"suite"	"pass"	"since"	"until"	"status"	"note"
"fstream"	"cxx03:basic_filebuf"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::~basic_filebuf"	"2003"	"*"	""	"close() を呼び、例外を再送出しないデストラクタ"
"fstream"	"cxx03:basic_filebuf::basic_filebuf()"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::char_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::close"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::close (already closed -> null)"	"2003"	"*"	""	"is_open() が偽の場合の分岐"
"fstream"	"cxx03:basic_filebuf::close (exception closes then rethrows)"	"2003"	"*"	""	"途中で例外が発生してもファイルを閉じた後に再送出する分岐"
"fstream"	"cxx03:basic_filebuf::close (flush and codecvt unshift)"	"2003"	"*"	""	"put area と終端変換列を出力してからファイルを閉じる分岐"
"fstream"	"cxx03:basic_filebuf::imbue"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::int_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::off_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::open(already open) -> failure"	"2003"	"*"	""	"is_open() が真なら null を返し、既存の関連付けを変えない分岐"
"fstream"	"cxx03:basic_filebuf::open(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別の基本オーバーロード"
"fstream"	"cxx03:basic_filebuf::open(mode invalid: binary only) -> failure"	"2003"	"*"	""	"openmode 表に無い組合せは失敗する分岐"
"fstream"	"cxx03:basic_filebuf::open(mode invalid: trunc only) -> failure"	"2003"	"*"	""	"openmode 表に無い組合せは失敗する分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=ate)"	"2003"	"*"	""	"open 成功直後に末尾へ移動し、移動失敗時は close して失敗する分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の ab 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の rb 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a+b 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の r+b 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a+b 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out|trunc)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の w+b 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の wb 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の ab 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out|trunc)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の wb 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=in)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の r 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=in|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a+ 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=in|out)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の r+ 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=in|out|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a+ 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=in|out|trunc)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の w+ 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=out)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の w 分岐。既存ファイルを切り詰める"
"fstream"	"cxx03:basic_filebuf::open(mode=out|app)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の a 分岐"
"fstream"	"cxx03:basic_filebuf::open(mode=out|trunc)"	"2003"	"*"	""	"N5054 [filebuf.members] openmode 表の w 分岐"
"fstream"	"cxx03:basic_filebuf::overflow"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::overflow (closed -> eof)"	"2003"	"*"	""	"is_open() が偽なら常に失敗する分岐"
"fstream"	"cxx03:basic_filebuf::overflow (codecvt error)"	"2003"	"*"	""	"codecvt::out が error を返した場合の失敗分岐"
"fstream"	"cxx03:basic_filebuf::overflow (codecvt noconv)"	"2003"	"*"	""	"変換せず put area の文字を直接出力する分岐"
"fstream"	"cxx03:basic_filebuf::overflow (codecvt partial)"	"2003"	"*"	""	"変換済み部分を出力し、残りを反復変換する分岐"
"fstream"	"cxx03:basic_filebuf::pbackfail"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::pbackfail (closed -> eof)"	"2003"	"*"	""	"is_open() が偽なら常に失敗する分岐"
"fstream"	"cxx03:basic_filebuf::pbackfail (different character, writable putback)"	"2003"	"*"	""	"putback 位置へ c を格納できる分岐"
"fstream"	"cxx03:basic_filebuf::pbackfail (eof means unget)"	"2003"	"*"	""	"c が eof のとき文字を書き換えず next pointer を戻す分岐"
"fstream"	"cxx03:basic_filebuf::pbackfail (same character)"	"2003"	"*"	""	"直前の文字と c が同じとき next pointer のみ戻す分岐"
"fstream"	"cxx03:basic_filebuf::pos_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::seekoff"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::seekoff (beg)"	"2003"	"*"	""	"ios_base::beg を SEEK_SET に対応させる分岐"
"fstream"	"cxx03:basic_filebuf::seekoff (closed -> failure)"	"2003"	"*"	""	"is_open() が偽の場合の失敗分岐"
"fstream"	"cxx03:basic_filebuf::seekoff (cur)"	"2003"	"*"	""	"ios_base::cur を SEEK_CUR に対応させる分岐"
"fstream"	"cxx03:basic_filebuf::seekoff (end)"	"2003"	"*"	""	"ios_base::end を SEEK_END に対応させる分岐"
"fstream"	"cxx03:basic_filebuf::seekoff (nonzero offset, variable/state-dependent encoding -> failure)"	"2003"	"*"	""	"off != 0 かつ codecvt::encoding() <= 0 の失敗分岐"
"fstream"	"cxx03:basic_filebuf::seekpos"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::seekpos (closed or invalid position -> failure)"	"2003"	"*"	""	"未オープン・無効位置・どちらのsequenceも位置決めしない場合の失敗分岐"
"fstream"	"cxx03:basic_filebuf::setbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::setbuf(nullptr, 0) before I/O -> unbuffered"	"2003"	"*"	""	"I/O 前の setbuf(0,0) で非バッファリングにする規定分岐"
"fstream"	"cxx03:basic_filebuf::showmanyc"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::sync"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::sync (put area flush)"	"2003"	"*"	""	"put area があれば overflow 後に fflush 相当を行う分岐"
"fstream"	"cxx03:basic_filebuf::uflow"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::underflow"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_filebuf::underflow (codecvt output buffer exhausted -> grow and retry)"	"2003"	"*"	""	"codecvt::in が内部バッファ不足を示す場合の反復分岐"
"fstream"	"cxx03:basic_fstream"	"2003"	"*"	""	""
