"suite"	"pass"	"since"	"until"	"status"	"note"
"functional"	"cxx03:binary_function (deprecated cxx11)"	"2003"	"2014"	""	"binary_function は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:bind1st (deprecated cxx11)"	"2003"	"2014"	""	"bind1st は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:bind2nd (deprecated cxx11)"	"2003"	"2014"	""	"bind2nd は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:divides"	"2003"	"*"	""	""
"functional"	"cxx03:equal_to"	"2003"	"*"	""	""
"functional"	"cxx03:greater"	"2003"	"*"	""	""
"functional"	"cxx03:greater_equal"	"2003"	"*"	""	""
"functional"	"cxx03:less"	"2003"	"*"	""	""
"functional"	"cxx03:less_equal"	"2003"	"*"	""	""
"functional"	"cxx03:logical_and"	"2003"	"*"	""	""
"functional"	"cxx03:logical_not"	"2003"	"*"	""	""
"functional"	"cxx03:logical_or"	"2003"	"*"	""	""
"functional"	"cxx03:mem_fun (deprecated cxx11)"	"2003"	"2014"	""	"mem_fun は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:mem_fun_ref (deprecated cxx11)"	"2003"	"2014"	""	"mem_fun_ref は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:minus"	"2003"	"*"	""	""
"functional"	"cxx03:modulus"	"2003"	"*"	""	""
"functional"	"cxx03:multiplies"	"2003"	"*"	""	""
"functional"	"cxx03:negate"	"2003"	"*"	""	""
"functional"	"cxx03:not_equal_to"	"2003"	"*"	""	""
"functional"	"cxx03:not1 (deprecated cxx17)"	"2003"	"2017"	""	"not1 は C++20 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:not2 (deprecated cxx17)"	"2003"	"2017"	""	"not2 は C++20 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:plus"	"2003"	"*"	""	""
"functional"	"cxx03:ptr_fun (deprecated cxx11)"	"2003"	"2014"	""	"ptr_fun は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx03:unary_function (deprecated cxx11)"	"2003"	"2014"	""	"unary_function は C++17 で削除 (N5054 [zombie.names] 表38)"
"functional"	"cxx11:bad_function_call"	"2011"	"*"	""	""
"functional"	"cxx11:bind"	"2011"	"*"	""	""
"functional"	"cxx11:bind(argument reorder)"	"2011"	"*"	""	""
"functional"	"cxx11:bind(const member function)"	"2011"	"*"	""	""
"functional"	"cxx11:bind(member function)"	"2011"	"*"	""	""
"functional"	"cxx11:bind(mixed bound and placeholder)"	"2011"	"*"	""	""
"functional"	"cxx11:bind(two placeholders)"	"2011"	"*"	""	""
"functional"	"cxx11:bit_and"	"2011"	"*"	""	""
"functional"	"cxx11:bit_or"	"2011"	"*"	""	""
"functional"	"cxx11:bit_xor"	"2011"	"*"	""	""
"functional"	"cxx11:cref"	"2011"	"*"	""	""
"functional"	"cxx11:function"	"2011"	"*"	""	"class template"
"functional"	"cxx11:function::function(F)"	"2011"	"*"	""	"callable constructor"
"functional"	"cxx11:function::operator bool"	"2011"	"*"	""	""
"functional"	"cxx11:function::operator()"	"2011"	"*"	""	""
"functional"	"cxx11:function::operator="	"2011"	"*"	""	""
"functional"	"cxx11:function::swap"	"2011"	"*"	""	""
"functional"	"cxx11:function::target"	"2011"	"*"	""	"target observer"
"functional"	"cxx11:function::target_type"	"2011"	"*"	""	"target type observer"
"functional"	"cxx11:function(default ctor is empty)"	"2011"	"*"	""	""
"functional"	"cxx11:function(empty call throws)"	"2011"	"*"	""	""
"functional"	"cxx11:hash"	"2011"	"*"	""	""
"functional"	"cxx11:is_bind_expression"	"2011"	"*"	""	""
"functional"	"cxx11:is_placeholder"	"2011"	"*"	""	""
"functional"	"cxx11:mem_fn"	"2011"	"*"	""	""
"functional"	"cxx11:placeholders"	"2011"	"*"	""	""
"functional"	"cxx11:ref"	"2011"	"*"	""	""
"functional"	"cxx11:reference_wrapper::get"	"2011"	"*"	""	""
"functional"	"cxx11:reference_wrapper::operator T&"	"2011"	"*"	""	""
"functional"	"cxx11:reference_wrapper::operator T&() const noexcept"	"2011"	"2017"	""	""
