"suite"	"pass"	"since"	"until"	"status"	"note"
"future"	"cxx11:async(F&&, Args&&...)"	"2011"	"*"	""	""
"future"	"cxx11:async(launch, F&&, Args&&...)"	"2011"	"*"	""	""
"future"	"cxx11:broken promise"	"2011"	"*"	""	""
"future"	"cxx11:error code and set exception"	"2011"	"*"	""	""
"future"	"cxx11:future_category"	"2011"	"*"	""	""
"future"	"cxx11:future_errc"	"2011"	"*"	""	""
"future"	"cxx11:future_errc::broken_promise"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_errc::future_already_retrieved"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_errc::no_state"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_errc::promise_already_satisfied"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_error"	"2011"	"*"	""	""
"future"	"cxx11:future_error::code"	"2011"	"*"	""	"observer"
"future"	"cxx11:future_error::what"	"2011"	"*"	""	"observer"
"future"	"cxx11:future_status (ready/timeout/deferred)"	"2011"	"*"	""	""
"future"	"cxx11:future_status::deferred"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_status::ready"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future_status::timeout"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:future::~future"	"2011"	"*"	""	"destructor"
"future"	"cxx11:future::future() default ctor"	"2011"	"*"	""	""
"future"	"cxx11:future::future(future&&) move ctor"	"2011"	"*"	""	""
"future"	"cxx11:future::get"	"2011"	"*"	""	""
"future"	"cxx11:future::operator=(future&&)"	"2011"	"*"	""	""
"future"	"cxx11:future::share"	"2011"	"*"	""	""
"future"	"cxx11:future::valid"	"2011"	"*"	""	""
"future"	"cxx11:future::wait"	"2011"	"*"	""	""
"future"	"cxx11:future::wait_for"	"2011"	"*"	""	""
"future"	"cxx11:future::wait_until"	"2011"	"*"	""	""
"future"	"cxx11:is_error_code_enum<future_errc>"	"2011"	"*"	""	""
"future"	"cxx11:launch (async/deferred)"	"2011"	"*"	""	""
"future"	"cxx11:launch::async"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:launch::deferred"	"2011"	"*"	""	"enumerator"
"future"	"cxx11:make_error_code(future_errc)"	"2011"	"*"	""	""
"future"	"cxx11:make_error_condition(future_errc)"	"2011"	"*"	""	""
"future"	"cxx11:packaged task basic"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::~packaged_task"	"2011"	"*"	""	"destructor"
"future"	"cxx11:packaged_task::get_future"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::make_ready_at_thread_exit"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::operator()"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::operator=(packaged_task&&)"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::packaged_task() default ctor"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::packaged_task(F&&)"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::packaged_task(packaged_task&&) move ctor"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::reset"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::swap"	"2011"	"*"	""	""
"future"	"cxx11:packaged_task::valid"	"2011"	"*"	""	""
"future"	"cxx11:promise future"	"2011"	"*"	""	""
"future"	"cxx11:promise::~promise"	"2011"	"*"	""	"destructor"
"future"	"cxx11:promise::get_future"	"2011"	"*"	""	""
"future"	"cxx11:promise::operator=(promise&&)"	"2011"	"*"	""	""
"future"	"cxx11:promise::promise() default ctor"	"2011"	"*"	""	""
"future"	"cxx11:promise::promise(allocator_arg_t, Alloc)"	"2011"	"*"	""	""
"future"	"cxx11:promise::promise(promise&&) move ctor"	"2011"	"*"	""	""
"future"	"cxx11:promise::set_exception"	"2011"	"*"	""	""
"future"	"cxx11:promise::set_exception_at_thread_exit"	"2011"	"*"	""	""
"future"	"cxx11:promise::set_value"	"2011"	"*"	""	""
"future"	"cxx11:promise::set_value_at_thread_exit"	"2011"	"*"	""	""
"future"	"cxx11:promise::swap"	"2011"	"*"	""	""
"future"	"cxx11:shared future"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::~shared_future"	"2011"	"*"	""	"destructor"
"future"	"cxx11:shared_future::get"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::shared_future() default ctor"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::shared_future(const shared_future&) copy ctor"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::shared_future(future&&)"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::valid"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::wait"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::wait_for"	"2011"	"*"	""	""
"future"	"cxx11:shared_future::wait_until"	"2011"	"*"	""	""
"future"	"cxx11:status and error types"	"2011"	"*"	""	""
"future"	"cxx11:swap(packaged_task)"	"2011"	"*"	""	""
"future"	"cxx11:swap(promise)"	"2011"	"*"	""	""
"future"	"cxx11:uses_allocator<promise>"	"2011"	"*"	""	""
