"suite"	"pass"	"since"	"until"	"status"	"note"
"generator"	"cxx23:__cpp_lib_generator"	"2023"	"*"	""	"値 202207L"
"generator"	"cxx23:generator"	"2023"	"*"	""	""
"generator"	"cxx23:generator iterator::difference_type"	"2023"	"*"	""	"返却される exposition-only iterator の member type"
"generator"	"cxx23:generator iterator::operator++(int)"	"2023"	"*"	""	"post-increment returns void"
"generator"	"cxx23:generator iterator::value_type"	"2023"	"*"	""	"返却される exposition-only iterator の member type"
"generator"	"cxx23:generator::~generator"	"2023"	"*"	""	""
"generator"	"cxx23:generator::allocator_type"	"2023"	"*"	"delete"	"[coro.generator.class] に allocator_type というメンバは無い"
"generator"	"cxx23:generator::begin"	"2023"	"*"	""	""
"generator"	"cxx23:generator::end"	"2023"	"*"	""	""
"generator"	"cxx23:generator::generator (move ctor)"	"2023"	"*"	""	""
"generator"	"cxx23:generator::generator(const generator&) = delete"	"2023"	"*"	""	"copy construction is disabled"
"generator"	"cxx23:generator::iterator"	"2023"	"*"	"delete"	"iterator は説明専用。公開メンバ型は yielded と promise_type だけ"
"generator"	"cxx23:generator::iterator::operator*"	"2023"	"*"	"delete"	"P2502R2: generator::iterator は公開メンバ型ではない"
"generator"	"cxx23:generator::iterator::operator++"	"2023"	"*"	"delete"	"P2502R2: generator::iterator は公開メンバ型ではない"
"generator"	"cxx23:generator::iterator::operator== (default_sentinel)"	"2023"	"*"	"delete"	"P2502R2: generator::iterator は公開メンバ型ではない"
"generator"	"cxx23:generator::operator= (move)"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::await_transform"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::final_suspend"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::get_return_object"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::initial_suspend"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::operator delete"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::operator new"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::return_void"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::unhandled_exception"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::yield_value"	"2023"	"*"	""	""
"generator"	"cxx23:generator::promise_type::yield_value (elements_of)"	"2023"	"*"	""	""
"generator"	"cxx23:generator::reference"	"2023"	"*"	"delete"	"reference は説明専用"
"generator"	"cxx23:generator::value_type"	"2023"	"*"	"delete"	"value_type は説明専用"
"generator"	"cxx23:generator::yielded"	"2023"	"*"	""	""
"generator"	"cxx23:pmr::generator (alias)"	"2023"	"*"	""	""
"generator"	"cxx23:ranges::enable_view<generator>"	"2023"	"*"	""	""
