"suite"	"pass"	"since"	"until"	"status"	"note"
"hazard_pointer"	"cxx26:__cpp_lib_hazard_pointer"	"2026"	"*"	""	"C++26 の値 202306L"
"hazard_pointer"	"cxx26:clear_hazard_pointer_batch"	"2026"	"*"	"delete"	"N5050 には無く、P3428R4 で N5054 (C++29) に採択。C++26 の項目ではない"
"hazard_pointer"	"cxx26:hazard_pointer"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer_obj_base"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer_obj_base::retire"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::~hazard_pointer"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::empty"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer (default ctor)"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer (move ctor)"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer(const hazard_pointer&) = delete"	"2026"	"*"	""	"copy construction is disabled"
"hazard_pointer"	"cxx26:hazard_pointer::operator= (move)"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::operator=(const hazard_pointer&) = delete"	"2026"	"*"	""	"copy assignment is disabled"
"hazard_pointer"	"cxx26:hazard_pointer::protect"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection(nullptr)"	"2026"	"*"	""	"protection を解除する overload"
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection(pointer)"	"2026"	"*"	""	"protected pointer を置き換える overload"
"hazard_pointer"	"cxx26:hazard_pointer::swap (member)"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:hazard_pointer::try_protect"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:make_hazard_pointer"	"2026"	"*"	""	""
"hazard_pointer"	"cxx26:make_hazard_pointer_batch"	"2026"	"*"	"delete"	"N5050 には無く、P3428R4 で N5054 (C++29) に採択。C++26 の項目ではない"
"hazard_pointer"	"cxx26:swap(hazard_pointer&, hazard_pointer&)"	"2026"	"*"	""	""
