"suite"	"pass"	"since"	"until"	"status"	"note"
"hive"	"cxx26:__cpp_lib_hive"	"2026"	"*"	""	"値 202502L"
"hive"	"cxx26:copy"	"2026"	"*"	""	""
"hive"	"cxx26:emplace capacity swap"	"2026"	"*"	""	""
"hive"	"cxx26:erase_if(hive)"	"2026"	"*"	""	""
"hive"	"cxx26:erase(hive)"	"2026"	"*"	""	""
"hive"	"cxx26:hive_limits"	"2026"	"*"	""	"block capacity limits helper type"
"hive"	"cxx26:hive_limits::max"	"2026"	"*"	""	"data member"
"hive"	"cxx26:hive_limits::min"	"2026"	"*"	""	"data member"
"hive"	"cxx26:hive::~hive"	"2026"	"*"	""	"destructor"
"hive"	"cxx26:hive::allocator_type"	"2026"	"*"	""	""
"hive"	"cxx26:hive::assign_range"	"2026"	"*"	""	""
"hive"	"cxx26:hive::assign(first, last)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::assign(n, value)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::begin"	"2026"	"*"	""	""
"hive"	"cxx26:hive::block_capacity_default_limits"	"2026"	"*"	""	""
"hive"	"cxx26:hive::block_capacity_hard_limits"	"2026"	"*"	""	""
"hive"	"cxx26:hive::block_capacity_limits"	"2026"	"*"	""	""
"hive"	"cxx26:hive::capacity"	"2026"	"*"	""	"capacity observer"
"hive"	"cxx26:hive::cbegin"	"2026"	"*"	""	""
"hive"	"cxx26:hive::cend"	"2026"	"*"	""	""
"hive"	"cxx26:hive::clear"	"2026"	"*"	""	""
"hive"	"cxx26:hive::const_iterator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::const_pointer"	"2026"	"*"	""	""
"hive"	"cxx26:hive::const_reference"	"2026"	"*"	""	""
"hive"	"cxx26:hive::const_reverse_iterator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::crbegin"	"2026"	"*"	""	""
"hive"	"cxx26:hive::crend"	"2026"	"*"	""	""
"hive"	"cxx26:hive::difference_type"	"2026"	"*"	""	""
"hive"	"cxx26:hive::emplace"	"2026"	"*"	""	"modifier"
"hive"	"cxx26:hive::emplace_hint"	"2026"	"*"	""	""
"hive"	"cxx26:hive::empty"	"2026"	"*"	""	""
"hive"	"cxx26:hive::end"	"2026"	"*"	""	""
"hive"	"cxx26:hive::erase(pos)"	"2026"	"*"	""	"single element erase"
"hive"	"cxx26:hive::erase(range)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::get_allocator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::get_iterator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive()"	"2026"	"*"	""	"default constructor"
"hive"	"cxx26:hive::hive(const hive&)"	"2026"	"*"	""	"copy constructor"
"hive"	"cxx26:hive::hive(first, last)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(from_range_t, R&&)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(hive_limits)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(hive&&)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(initializer_list)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(n, value)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::hive(n)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::insert_range"	"2026"	"*"	""	""
"hive"	"cxx26:hive::insert(const T&)"	"2026"	"*"	""	"copy insertion"
"hive"	"cxx26:hive::insert(initializer_list)"	"2026"	"*"	""	"initializer-list insertion"
"hive"	"cxx26:hive::insert(n copies)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::insert(range)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::insert(T&&)"	"2026"	"*"	""	"move insertion"
"hive"	"cxx26:hive::is_within_hard_limits"	"2026"	"*"	""	""
"hive"	"cxx26:hive::iterator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::max_size"	"2026"	"*"	""	""
"hive"	"cxx26:hive::operator=(const hive&)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::operator=(hive&&)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::operator=(initializer_list)"	"2026"	"*"	""	""
"hive"	"cxx26:hive::pointer"	"2026"	"*"	""	""
"hive"	"cxx26:hive::rbegin"	"2026"	"*"	""	""
"hive"	"cxx26:hive::reference"	"2026"	"*"	""	""
"hive"	"cxx26:hive::rend"	"2026"	"*"	""	""
"hive"	"cxx26:hive::reserve"	"2026"	"*"	""	""
"hive"	"cxx26:hive::reshape"	"2026"	"*"	""	""
"hive"	"cxx26:hive::reverse_iterator"	"2026"	"*"	""	""
"hive"	"cxx26:hive::shrink_to_fit"	"2026"	"*"	""	""
"hive"	"cxx26:hive::size"	"2026"	"*"	""	""
"hive"	"cxx26:hive::size_type"	"2026"	"*"	""	""
"hive"	"cxx26:hive::sort"	"2026"	"*"	""	""
"hive"	"cxx26:hive::splice"	"2026"	"*"	""	""
"hive"	"cxx26:hive::swap"	"2026"	"*"	""	"member swap"
"hive"	"cxx26:hive::trim_capacity"	"2026"	"*"	""	""
"hive"	"cxx26:hive::unique"	"2026"	"*"	""	""
"hive"	"cxx26:hive::value_type"	"2026"	"*"	""	""
"hive"	"cxx26:pmr::hive"	"2026"	"*"	""	"polymorphic_allocator alias template"
"hive"	"cxx26:stable addresses"	"2026"	"*"	""	""
"hive"	"cxx26:string elements"	"2026"	"*"	""	""
"hive"	"cxx26:swap(hive)"	"2026"	"*"	""	"non-member swap"
