"suite"	"pass"	"since"	"until"	"status"	"note"
"initializer_list"	"cxx11:<initializer_list> header"	"2011"	"*"	""	""
"initializer_list"	"cxx11:begin(initializer_list) free function"	"2011"	"2023"	""	"C++26 で削除 (P3016R6)。C++26 以降は <iterator> の汎用 std::begin(il) を使う"
"initializer_list"	"cxx11:end(initializer_list) free function"	"2011"	"2023"	""	"C++26 で削除 (P3016R6)。C++26 以降は <iterator> の汎用 std::end(il) を使う"
"initializer_list"	"cxx11:initializer_list"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list backing array lifetime extension"	"2011"	"*"	""	"initializer_list オブジェクトの初期化により backing array の寿命が延長される"
"initializer_list"	"cxx11:initializer_list backing arrays may share storage"	"2011"	"*"	""	"異なる initializer_list の backing array が重なるかどうかは未規定"
"initializer_list"	"cxx11:initializer_list braced-list construction (non-empty)"	"2011"	"*"	""	"braced-init-list から const E の backing array を生成し、各要素を参照する"
"initializer_list"	"cxx11:initializer_list copy assignment shares backing array"	"2011"	"*"	""	"コピーしても要素配列は複製されない"
"initializer_list"	"cxx11:initializer_list copy construction shares backing array"	"2011"	"*"	""	"コピーしても要素配列は複製されない"
"initializer_list"	"cxx11:initializer_list default ctor (empty)"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list element access is const"	"2011"	"*"	""	"reference/iterator は const E を参照し、要素を書き換えられない"
"initializer_list"	"cxx11:initializer_list explicit/partial specialization is ill-formed"	"2011"	"*"	""	"N5054 [initializer.list.syn] の明示特殊化・部分特殊化禁止"
"initializer_list"	"cxx11:initializer_list member typedefs"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list narrowing element conversion is ill-formed"	"2011"	"*"	""	"backing array の要素初期化に narrowing conversion が必要な場合の分岐"
"initializer_list"	"cxx11:initializer_list::begin"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::begin == end when empty"	"2011"	"*"	""	"空の場合、ポインタ値自体は未規定だが begin と end は同値"
"initializer_list"	"cxx11:initializer_list::const_iterator"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::const_reference"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::end"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::end == begin + size"	"2011"	"*"	""	"N5054 [support.initlist.access] の戻り値要件"
"initializer_list"	"cxx11:initializer_list::iterator"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::reference"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::size"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::size_type"	"2011"	"*"	""	""
"initializer_list"	"cxx11:initializer_list::value_type"	"2011"	"*"	""	""
"initializer_list"	"cxx26:__cpp_lib_initializer_list == 202511L"	"2026"	"*"	""	"P3016R6 の data/empty と不要な非メンバ関数削除を表す feature-test macro"
"initializer_list"	"cxx26:<initializer_list> does not declare free begin/end overloads"	"2026"	"*"	""	"P3016R6。std::begin(il)/std::end(il) を使う場合は <iterator> の汎用オーバーロードを利用"
"initializer_list"	"cxx26:initializer_list::data"	"2026"	"*"	""	"C++26 で追加されたメンバ"
"initializer_list"	"cxx26:initializer_list::empty"	"2026"	"*"	""	"P3016R6 で追加されたメンバ"
