"suite"	"pass"	"since"	"until"	"status"	"note"
"inplace_vector"	"cxx26:__cpp_lib_constexpr_inplace_vector"	"2026"	"*"	""	"値 202502L"
"inplace_vector"	"cxx26:__cpp_lib_inplace_vector"	"2026"	"*"	""	"C++26 の値 202406L"
"inplace_vector"	"cxx26:access and iterators"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:capacity and overflow"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:erase_if(inplace_vector)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:erase(inplace_vector)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector insertion overflow throws bad_alloc"	"2026"	"*"	""	"size が N を超える checked insertion"
"inplace_vector"	"cxx26:inplace_vector::~inplace_vector"	"2026"	"*"	""	"destructor"
"inplace_vector"	"cxx26:inplace_vector::append_range"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::assign_range"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::assign(first,last)"	"2026"	"*"	""	"range assign"
"inplace_vector"	"cxx26:inplace_vector::assign(initializer_list)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::assign(n,value)"	"2026"	"*"	""	"count assign"
"inplace_vector"	"cxx26:inplace_vector::at"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::begin"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::capacity"	"2026"	"*"	""	"static capacity observer"
"inplace_vector"	"cxx26:inplace_vector::cbegin"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::cend"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::clear"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::const_iterator"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::const_pointer"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::const_reference"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::const_reverse_iterator"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::crbegin"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::crend"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::data"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::difference_type"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::emplace"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::emplace_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::empty"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::end"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::erase(pos)"	"2026"	"*"	""	"single element erase"
"inplace_vector"	"cxx26:inplace_vector::erase(range)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::front"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector()"	"2026"	"*"	""	"default constructor"
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(const inplace_vector&)"	"2026"	"*"	""	"copy constructor"
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(from_range_t, R&&)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(inplace_vector&&)"	"2026"	"*"	""	""
