"suite"	"pass"	"since"	"until"	"status"	"note"
"iomanip"	"cxx03:resetiosflags"	"2003"	"*"	""	""
"iomanip"	"cxx03:setbase"	"2003"	"*"	""	""
"iomanip"	"cxx03:setfill"	"2003"	"*"	""	""
"iomanip"	"cxx03:setiosflags"	"2003"	"*"	""	""
"iomanip"	"cxx03:setprecision"	"2003"	"*"	""	""
"iomanip"	"cxx03:setw"	"2003"	"*"	""	""
"iomanip"	"cxx03:width sticky semantics"	"2003"	"*"	""	""
"iomanip"	"cxx11:get_money"	"2011"	"*"	""	""
"iomanip"	"cxx11:get_time"	"2011"	"*"	""	""
"iomanip"	"cxx11:put_money"	"2011"	"*"	""	""
"iomanip"	"cxx11:put_time"	"2011"	"*"	""	""
"iomanip"	"cxx14:__cpp_lib_quoted_string_io"	"2014"	"*"	""	"値 201304L"
"iomanip"	"cxx14:quoted"	"2014"	"*"	""	""
"iomanip"	"cxx17:quoted(basic_string_view, charT delim, charT escape)"	"2017"	"*"	""	""
"iomanip"	"cxx14:quoted(basic_string&, charT delim, charT escape) (extraction)"	"2014"	"*"	""	""
"iomanip"	"cxx14:quoted(const charT* s, charT delim, charT escape)"	"2014"	"*"	""	""
