"suite"	"pass"	"since"	"until"	"status"	"note"
"ios"	"cxx03:bad"	"2003"	"*"	""	""
"ios"	"cxx03:basic_ios::char_type"	"2003"	"*"	""	""
"ios"	"cxx03:basic_ios::int_type"	"2003"	"*"	""	""
"ios"	"cxx03:basic_ios::off_type"	"2003"	"*"	""	""
"ios"	"cxx03:basic_ios::operator void*"	"2003"	"2003"	""	"C++03 の stream state conversion"
"ios"	"cxx03:basic_ios::operator="	"2003"	"*"	""	""
"ios"	"cxx03:basic_ios::pos_type"	"2003"	"*"	""	""
"ios"	"cxx03:boolalpha"	"2003"	"*"	""	""
"ios"	"cxx03:clear"	"2003"	"*"	""	""
"ios"	"cxx03:clear(state)"	"2003"	"*"	""	""
"ios"	"cxx03:copyfmt"	"2003"	"*"	""	""
"ios"	"cxx03:copyfmt carries locale"	"2003"	"*"	""	""
"ios"	"cxx03:dec"	"2003"	"*"	""	""
"ios"	"cxx03:eof"	"2003"	"*"	""	""
"ios"	"cxx03:eofbit"	"2003"	"*"	""	""
"ios"	"cxx03:exceptions"	"2003"	"*"	""	""
"ios"	"cxx03:fail"	"2003"	"*"	""	""
"ios"	"cxx03:fill"	"2003"	"*"	""	""
"ios"	"cxx03:fill (set)"	"2003"	"*"	""	""
"ios"	"cxx03:fixed"	"2003"	"*"	""	""
"ios"	"cxx03:flags"	"2003"	"*"	""	""
"ios"	"cxx03:fmtflags constants"	"2003"	"*"	""	""
"ios"	"cxx03:fpos arithmetic"	"2003"	"*"	""	""
"ios"	"cxx03:fpos::state"	"2003"	"*"	""	""
"ios"	"cxx03:getloc"	"2003"	"*"	""	""
"ios"	"cxx03:good"	"2003"	"*"	""	""
"ios"	"cxx03:hex"	"2003"	"*"	""	""
"ios"	"cxx03:imbue"	"2003"	"*"	""	""
"ios"	"cxx03:imbue forwards to rdbuf"	"2003"	"*"	""	""
"ios"	"cxx03:init (protected)"	"2003"	"*"	""	""
"ios"	"cxx03:internal"	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::adjustfield"	"2003"	"*"	""	"fmtflags mask"
"ios"	"cxx03:ios_base::app"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::ate"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::badbit"	"2003"	"*"	""	"iostate constant"
"ios"	"cxx03:ios_base::basefield"	"2003"	"*"	""	"fmtflags mask"
"ios"	"cxx03:ios_base::beg"	"2003"	"*"	""	"seekdir constant"
"ios"	"cxx03:ios_base::binary"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::boolalpha"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::copyfmt_event"	"2003"	"*"	""	"event enumerator"
"ios"	"cxx03:ios_base::cur"	"2003"	"*"	""	"seekdir constant"
"ios"	"cxx03:ios_base::dec"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::end"	"2003"	"*"	""	"seekdir constant"
"ios"	"cxx03:ios_base::eofbit"	"2003"	"*"	""	"iostate constant"
"ios"	"cxx03:ios_base::erase_event"	"2003"	"*"	""	"event enumerator"
"ios"	"cxx03:ios_base::event"	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::event_callback"	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::failbit"	"2003"	"*"	""	"iostate constant"
"ios"	"cxx03:ios_base::failure"	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::fixed"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::floatfield"	"2003"	"*"	""	"fmtflags mask"
"ios"	"cxx03:ios_base::fmtflags"	"2003"	"*"	""	"member type"
"ios"	"cxx03:ios_base::goodbit"	"2003"	"*"	""	"iostate constant"
"ios"	"cxx03:ios_base::hex"	"2003"	"*"	""	"fmtflags constant"
