"suite"	"pass"	"since"	"until"	"status"	"note"
"iosfwd"	"cxx03:allocator"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_filebuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_fstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_ifstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_ios"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_iostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_istream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_istringstream"	"2003"	"*"	""	"class template forward declaration"
"iosfwd"	"cxx03:basic_ofstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_ostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_ostringstream"	"2003"	"*"	""	"class template forward declaration"
"iosfwd"	"cxx03:basic_streambuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_stringbuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:basic_stringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:char_traits"	"2003"	"*"	""	""
"iosfwd"	"cxx03:filebuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:fpos"	"2003"	"*"	""	""
"iosfwd"	"cxx03:fstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ifstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ios"	"2003"	"*"	""	""
"iosfwd"	"cxx03:iostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:iostream forward declarations"	"2003"	"*"	""	""
"iosfwd"	"cxx03:istream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:istreambuf_iterator"	"2003"	"*"	""	""
"iosfwd"	"cxx03:istringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ofstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ostreambuf_iterator"	"2003"	"*"	""	""
"iosfwd"	"cxx03:ostringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:streambuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:streamoff"	"2003"	"*"	""	""
"iosfwd"	"cxx03:streampos"	"2003"	"*"	""	""
"iosfwd"	"cxx03:streamsize"	"2003"	"*"	""	""
"iosfwd"	"cxx03:stringbuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:stringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wfilebuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wfstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wifstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wios"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wiostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wistream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wistringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wofstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wostream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wostringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wstreambuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wstreampos"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wstringbuf"	"2003"	"*"	""	""
"iosfwd"	"cxx03:wstringstream"	"2003"	"*"	""	""
"iosfwd"	"cxx11:u16streampos"	"2011"	"*"	""	""
"iosfwd"	"cxx11:u32streampos"	"2011"	"*"	""	""
"iosfwd"	"cxx20:__cpp_lib_char8_t"	"2020"	"*"	""	"u8streampos、値 201907L"
"iosfwd"	"cxx20:basic_osyncstream"	"2020"	"*"	""	""
"iosfwd"	"cxx20:basic_syncbuf"	"2020"	"*"	""	""
"iosfwd"	"cxx20:osyncstream"	"2020"	"*"	""	""
"iosfwd"	"cxx20:syncbuf"	"2020"	"*"	""	""
"iosfwd"	"cxx20:u8streampos"	"2020"	"*"	""	""
"iosfwd"	"cxx20:wosyncstream"	"2020"	"*"	""	""
"iosfwd"	"cxx20:wsyncbuf"	"2020"	"*"	""	""
"iosfwd"	"cxx23:__cpp_lib_spanstream"	"2023"	"*"	""	"値 202106L"
"iosfwd"	"cxx23:basic_ispanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:basic_ospanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:basic_spanbuf"	"2023"	"*"	""	""
"iosfwd"	"cxx23:basic_spanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:ispanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:ospanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:spanbuf"	"2023"	"*"	""	""
"iosfwd"	"cxx23:spanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:wispanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:wospanstream"	"2023"	"*"	""	""
"iosfwd"	"cxx23:wspanbuf"	"2023"	"*"	""	""
"iosfwd"	"cxx23:wspanstream"	"2023"	"*"	""	""
