"suite"	"pass"	"since"	"until"	"status"	"note"
"iostream"	"cxx03:cerr"	"2003"	"*"	""	"standard error stream object"
"iostream"	"cxx03:cerr and clog"	"2003"	"*"	""	""
"iostream"	"cxx03:cin is an istream"	"2003"	"*"	""	""
"iostream"	"cxx03:clog"	"2003"	"*"	""	"standard logging stream object"
"iostream"	"cxx03:cout is an ostream"	"2003"	"*"	""	""
"iostream"	"cxx03:ios_base::Init (auto init of standard streams)"	"2003"	"*"	""	""
"iostream"	"cxx03:sync with stdio"	"2003"	"*"	""	""
"iostream"	"cxx03:tie"	"2003"	"*"	""	""
"iostream"	"cxx03:wcerr"	"2003"	"*"	""	""
"iostream"	"cxx03:wcin"	"2003"	"*"	""	""
"iostream"	"cxx03:wclog"	"2003"	"*"	""	""
"iostream"	"cxx03:wcout"	"2003"	"*"	""	""
