"suite"	"pass"	"since"	"until"	"status"	"note"
"istream"	"cxx03:basic_iostream"	"2003"	"*"	""	""
"istream"	"cxx03:basic_istream::char_type"	"2003"	"*"	""	"member type"
"istream"	"cxx03:basic_istream::int_type"	"2003"	"*"	""	"member type"
"istream"	"cxx03:basic_istream::off_type"	"2003"	"*"	""	""
"istream"	"cxx03:basic_istream::pos_type"	"2003"	"*"	""	""
"istream"	"cxx03:basic_istream::sentry::~sentry"	"2003"	"*"	""	"destructor"
"istream"	"cxx03:basic_istream::sentry::operator bool"	"2003"	"*"	""	"state observer"
"istream"	"cxx03:basic_istream::sentry::sentry"	"2003"	"*"	""	"constructor"
"istream"	"cxx03:basic_istream::traits_type"	"2003"	"*"	""	"member type"
"istream"	"cxx03:basic_istream(streambuf*)"	"2003"	"*"	""	""
"istream"	"cxx03:gcount"	"2003"	"*"	""	""
"istream"	"cxx03:get() (single, returns int_type)"	"2003"	"*"	""	""
"istream"	"cxx03:get(char_type&)"	"2003"	"*"	""	""
"istream"	"cxx03:get(char*, n, delim)"	"2003"	"*"	""	""
"istream"	"cxx03:get(char*, n)"	"2003"	"*"	""	""
"istream"	"cxx03:get(streambuf&, delim)"	"2003"	"*"	""	""
"istream"	"cxx03:get(streambuf&)"	"2003"	"*"	""	""
"istream"	"cxx03:getline(char*, n, delim)"	"2003"	"*"	""	""
"istream"	"cxx03:getline(char*, n)"	"2003"	"*"	""	""
"istream"	"cxx03:ignore()"	"2003"	"*"	""	""
"istream"	"cxx03:ignore(n, delim)"	"2003"	"*"	""	""
"istream"	"cxx03:ignore(n)"	"2003"	"*"	""	""
"istream"	"cxx03:iostream"	"2003"	"*"	""	""
"istream"	"cxx03:istream"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(basic_ios manipulator)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(basic_istream manipulator)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(basic_streambuf*)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(bool)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(char*)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(CharT&) (non-member)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(double)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(float)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(int)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(ios_base manipulator)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(long double)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(long)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(short)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(signed char*/unsigned char*)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(unsigned int)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(unsigned long)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(unsigned short)"	"2003"	"*"	""	""
"istream"	"cxx03:operator>>(void*)"	"2003"	"*"	""	""
"istream"	"cxx03:peek"	"2003"	"*"	""	""
"istream"	"cxx03:putback(c)"	"2003"	"*"	""	""
"istream"	"cxx03:read(char*, n)"	"2003"	"*"	""	""
"istream"	"cxx03:readsome"	"2003"	"*"	""	""
"istream"	"cxx03:seekg"	"2003"	"*"	""	""
"istream"	"cxx03:seekg(off, dir)"	"2003"	"*"	""	""
"istream"	"cxx03:sentry"	"2003"	"*"	""	""
"istream"	"cxx03:sync"	"2003"	"*"	""	""
"istream"	"cxx03:tellg"	"2003"	"*"	""	""
"istream"	"cxx03:unget"	"2003"	"*"	""	""
"istream"	"cxx03:wiostream"	"2003"	"*"	""	""
"istream"	"cxx03:wistream"	"2003"	"*"	""	""
"istream"	"cxx03:ws"	"2003"	"*"	""	""
"istream"	"cxx11:basic_istream(basic_istream&&)"	"2011"	"*"	""	""
"istream"	"cxx11:operator=(basic_istream&&)"	"2011"	"*"	""	""
"istream"	"cxx11:operator>>(long long)"	"2011"	"*"	""	""
"istream"	"cxx11:operator>>(rvalue stream)"	"2011"	"*"	""	""
"istream"	"cxx11:operator>>(unsigned long long)"	"2011"	"*"	""	""
"istream"	"cxx11:swap"	"2011"	"*"	""	""
