"suite"	"pass"	"since"	"until"	"status"	"note"
"iterator"	"cxx03:advance"	"2003"	"*"	""	""
"iterator"	"cxx03:back_insert_iterator::difference_type"	"2003"	"*"	""	"member type; void through C++17, ptrdiff_t since C++20"
"iterator"	"cxx03:back_insert_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:back_insert_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:back_insert_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:back_insert_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:back_insert_iterator::pointer"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:back_insert_iterator::reference"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:back_insert_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:back_inserter"	"2003"	"*"	""	""
"iterator"	"cxx03:bidirectional_iterator_tag"	"2003"	"*"	""	""
"iterator"	"cxx03:distance"	"2003"	"*"	""	""
"iterator"	"cxx03:forward_iterator_tag"	"2003"	"*"	""	""
"iterator"	"cxx03:front_insert_iterator::difference_type"	"2003"	"*"	""	"member type; void through C++17, ptrdiff_t since C++20"
"iterator"	"cxx03:front_insert_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:front_insert_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:front_insert_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:front_insert_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:front_insert_iterator::pointer"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:front_insert_iterator::reference"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:front_insert_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:front_inserter"	"2003"	"*"	""	""
"iterator"	"cxx03:input_iterator_tag"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::difference_type"	"2003"	"*"	""	"member type; void through C++17, ptrdiff_t since C++20"
"iterator"	"cxx03:insert_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:insert_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::pointer"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::reference"	"2003"	"*"	""	""
"iterator"	"cxx03:insert_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:inserter"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::char_type"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::difference_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istream_iterator::iterator_category"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::operator->"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::pointer"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::reference"	"2003"	"*"	""	""
"iterator"	"cxx03:istream_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istreambuf_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::char_type"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::difference_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istreambuf_iterator::equal"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::int_type"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istreambuf_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::operator=="	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::pointer"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istreambuf_iterator::reference"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:istreambuf_iterator::streambuf_type"	"2003"	"*"	""	""
"iterator"	"cxx03:istreambuf_iterator::value_type"	"2003"	"*"	""	"member type"
