"suite"	"pass"	"since"	"until"	"status"	"note"
"latch"	"cxx20:__cpp_lib_latch"	"2020"	"*"	""	"値 201907L"
"latch"	"cxx20:latch count_down"	"2020"	"*"	""	""
"latch"	"cxx20:latch ctor"	"2020"	"*"	""	""
"latch"	"cxx20:latch wait"	"2020"	"*"	""	""
"latch"	"cxx20:latch::~latch"	"2020"	"*"	""	"destructor"
"latch"	"cxx20:latch::arrive_and_wait"	"2020"	"*"	""	""
"latch"	"cxx20:latch::count_down(update)"	"2020"	"*"	""	""
"latch"	"cxx20:latch::latch(const latch&) = delete"	"2020"	"*"	""	"latch is neither copyable nor movable"
"latch"	"cxx20:latch::latch(ptrdiff_t) ctor"	"2020"	"*"	""	""
"latch"	"cxx20:latch::max"	"2020"	"*"	""	""
"latch"	"cxx20:latch::operator="	"2020"	"*"	""	""
"latch"	"cxx20:latch::try_wait"	"2020"	"*"	""	""
