"suite"	"pass"	"since"	"until"	"status"	"note"
"limits"	"cxx03:denorm_absent"	"2003"	"*"	""	"float_denorm_style enumerator"
"limits"	"cxx03:denorm_indeterminate"	"2003"	"*"	""	"float_denorm_style enumerator"
"limits"	"cxx03:denorm_present"	"2003"	"*"	""	"float_denorm_style enumerator"
"limits"	"cxx03:float_denorm_style"	"2003"	"*"	""	"deprecated in C++23 but still present"
"limits"	"cxx03:float_round_style"	"2003"	"*"	""	"C++98 からある列挙型"
"limits"	"cxx03:numeric_limits (cv-qualified)"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::denorm_min (IEEE bits)"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::denorm_min#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::denorm_min#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#bool"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#short"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#signed_char"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#unsigned"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#unsigned_char"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits#unsigned_short"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits10#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::digits10#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::epsilon#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::epsilon#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_denorm_loss#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_denorm_loss#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_denorm#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_denorm#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_infinity#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_infinity#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_quiet_NaN#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_quiet_NaN#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_signaling_NaN#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::has_signaling_NaN#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::infinity (IEEE bits)"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::infinity#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::infinity#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_bounded#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_bounded#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_exact#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_exact#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_iec559#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_iec559#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_integer#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_integer#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_integer#wchar_t"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_modulo#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_modulo#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_modulo#unsigned"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_modulo#unsigned_long_long"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#bool"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#char"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#unsigned"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_signed#unsigned_long_long"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_specialized (primary template)"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_specialized#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_specialized#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::is_specialized#wchar_t"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max_exponent#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max_exponent#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max_exponent10#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max_exponent10#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max#long_long"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max#unsigned"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::max#unsigned_char"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min_exponent#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min_exponent#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min_exponent10#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min_exponent10#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::min#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::quiet_NaN (IEEE bits)"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::quiet_NaN#double"	"2003"	"*"	""	"floating specialization behavior"
"limits"	"cxx03:numeric_limits::quiet_NaN#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::radix#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::radix#float"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::radix#int"	"2003"	"*"	""	""
