"suite"	"pass"	"since"	"until"	"status"	"note"
"linalg"	"cxx26:__cpp_lib_linalg"	"2026"	"*"	""	"基礎 linear algebra の値 202311L"
"linalg"	"cxx26:add"	"2026"	"*"	""	""
"linalg"	"cxx26:apply_givens_rotation"	"2026"	"*"	""	""
"linalg"	"cxx26:column_major"	"2026"	"*"	""	""
"linalg"	"cxx26:column_major_t"	"2026"	"*"	""	""
"linalg"	"cxx26:conjugate_transposed"	"2026"	"*"	""	""
"linalg"	"cxx26:conjugated"	"2026"	"*"	""	""
"linalg"	"cxx26:conjugated_accessor"	"2026"	"*"	""	""
"linalg"	"cxx26:copy"	"2026"	"*"	""	""
"linalg"	"cxx26:dot"	"2026"	"*"	""	""
"linalg"	"cxx26:dotc"	"2026"	"*"	""	""
"linalg"	"cxx26:ExecutionPolicy-parameterized overloads"	"2026"	"*"	""	""
"linalg"	"cxx26:explicit_diagonal"	"2026"	"*"	""	""
"linalg"	"cxx26:explicit_diagonal_t"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_product"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_rank_1_update"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_rank_2_update"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_rank_2k_update"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_rank_k_update"	"2026"	"*"	""	""
"linalg"	"cxx26:hermitian_matrix_vector_product"	"2026"	"*"	""	""
"linalg"	"cxx26:implicit_unit_diagonal"	"2026"	"*"	""	""
"linalg"	"cxx26:implicit_unit_diagonal_t"	"2026"	"*"	""	""
"linalg"	"cxx26:layout_blas_packed"	"2026"	"*"	""	""
"linalg"	"cxx26:layout_blas_packed::mapping"	"2026"	"*"	""	""
"linalg"	"cxx26:layout_transpose"	"2026"	"*"	""	""
"linalg"	"cxx26:lower_triangle"	"2026"	"*"	""	""
"linalg"	"cxx26:lower_triangle_t"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_frob_norm"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_inf_norm"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_one_norm"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_product"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_rank_1_update"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_rank_1_update_c"	"2026"	"*"	""	""
"linalg"	"cxx26:matrix_vector_product"	"2026"	"*"	""	""
"linalg"	"cxx26:row_major"	"2026"	"*"	""	""
"linalg"	"cxx26:row_major_t"	"2026"	"*"	""	""
"linalg"	"cxx26:scale"	"2026"	"*"	""	""
"linalg"	"cxx26:scaled"	"2026"	"*"	""	""
"linalg"	"cxx26:scaled_accessor"	"2026"	"*"	""	""
"linalg"	"cxx26:setup_givens_rotation"	"2026"	"*"	""	""
"linalg"	"cxx26:setup_givens_rotation_result"	"2026"	"*"	""	""
"linalg"	"cxx26:swap_elements"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_product"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_rank_1_update"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_rank_2_update"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_rank_2k_update"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_rank_k_update"	"2026"	"*"	""	""
"linalg"	"cxx26:symmetric_matrix_vector_product"	"2026"	"*"	""	""
"linalg"	"cxx26:transposed"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_left_product"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_matrix_left_solve"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_matrix_right_solve"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_product"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_right_product"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_vector_product"	"2026"	"*"	""	""
"linalg"	"cxx26:triangular_matrix_vector_solve"	"2026"	"*"	""	""
"linalg"	"cxx26:upper_triangle"	"2026"	"*"	""	""
"linalg"	"cxx26:upper_triangle_t"	"2026"	"*"	""	""
"linalg"	"cxx26:vector_abs_sum"	"2026"	"*"	""	""
"linalg"	"cxx26:vector_idx_abs_max"	"2026"	"*"	""	""
"linalg"	"cxx26:vector_two_norm"	"2026"	"*"	""	""
