"suite"	"pass"	"since"	"until"	"status"	"note"
"list"	"cxx03:list::~list"	"2003"	"*"	""	"destructor"
"list"	"cxx03:list::allocator_type"	"2003"	"*"	""	"member type"
"list"	"cxx03:list::assign(n,value)"	"2003"	"*"	""	""
"list"	"cxx03:list::assign(range)"	"2003"	"*"	""	""
"list"	"cxx03:list::back"	"2003"	"*"	""	""
"list"	"cxx03:list::begin"	"2003"	"*"	""	""
"list"	"cxx03:list::clear"	"2003"	"*"	""	""
"list"	"cxx03:list::const_iterator"	"2003"	"*"	""	""
"list"	"cxx03:list::const_pointer"	"2003"	"*"	""	""
"list"	"cxx03:list::const_reference"	"2003"	"*"	""	""
"list"	"cxx03:list::const_reverse_iterator"	"2003"	"*"	""	""
"list"	"cxx03:list::difference_type"	"2003"	"*"	""	""
"list"	"cxx03:list::empty"	"2003"	"*"	""	""
"list"	"cxx03:list::end"	"2003"	"*"	""	""
"list"	"cxx03:list::erase"	"2003"	"*"	""	""
"list"	"cxx03:list::erase (range)"	"2003"	"*"	""	""
"list"	"cxx03:list::front"	"2003"	"*"	""	""
"list"	"cxx03:list::get_allocator"	"2003"	"*"	""	""
"list"	"cxx03:list::insert"	"2003"	"*"	""	""
"list"	"cxx03:list::insert (n copies)"	"2003"	"*"	""	""
"list"	"cxx03:list::insert (range)"	"2003"	"*"	""	""
"list"	"cxx03:list::insert#string"	"2003"	"*"	""	""
"list"	"cxx03:list::iterator"	"2003"	"*"	""	""
"list"	"cxx03:list::list()"	"2003"	"*"	""	""
"list"	"cxx03:list::list(const list&)"	"2003"	"*"	""	""
"list"	"cxx03:list::list(n,value)"	"2003"	"*"	""	""
"list"	"cxx03:list::list(range)"	"2003"	"*"	""	""
"list"	"cxx03:list::max_size"	"2003"	"*"	""	""
"list"	"cxx03:list::merge"	"2003"	"*"	""	""
"list"	"cxx03:list::merge (comp)"	"2003"	"*"	""	""
"list"	"cxx03:list::operator!="	"2003"	"2017"	""	"C++20 では operator== からの書き換え候補"
"list"	"cxx03:list::operator<"	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"list"	"cxx03:list::operator<="	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"list"	"cxx03:list::operator=(const list&)"	"2003"	"*"	""	""
"list"	"cxx03:list::operator=="	"2003"	"*"	""	""
"list"	"cxx03:list::operator>"	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"list"	"cxx03:list::operator>="	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"list"	"cxx03:list::pointer"	"2003"	"*"	""	""
"list"	"cxx03:list::pop_back"	"2003"	"*"	""	""
"list"	"cxx03:list::pop_front"	"2003"	"*"	""	""
"list"	"cxx03:list::push_back"	"2003"	"*"	""	""
