"suite"	"pass"	"since"	"until"	"status"	"note"
"locale"	"cxx03:codecvt always_noconv"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt encoding"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt max_length"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt_base"	"2003"	"*"	""	"facet base type"
"locale"	"cxx03:codecvt_base::error"	"2003"	"*"	""	"result enumerator"
"locale"	"cxx03:codecvt_base::noconv"	"2003"	"*"	""	"result enumerator"
"locale"	"cxx03:codecvt_base::ok"	"2003"	"*"	""	"result enumerator"
"locale"	"cxx03:codecvt_base::partial"	"2003"	"*"	""	"result enumerator"
"locale"	"cxx03:codecvt_byname"	"2003"	"*"	""	"class template"
"locale"	"cxx03:codecvt::do_always_noconv"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_encoding"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_in"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_length"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_max_length"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_out"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::do_unshift"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::extern_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:codecvt::in"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::intern_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:codecvt::length"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::out"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::state_type"	"2003"	"*"	""	""
"locale"	"cxx03:codecvt::unshift"	"2003"	"*"	""	""
"locale"	"cxx03:collate_byname"	"2003"	"*"	""	""
"locale"	"cxx03:collate::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:collate::do_compare"	"2003"	"*"	""	""
"locale"	"cxx03:collate::do_hash"	"2003"	"*"	""	""
"locale"	"cxx03:collate::do_transform"	"2003"	"*"	""	""
"locale"	"cxx03:collate::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:collate<char>"	"2003"	"*"	""	""
"locale"	"cxx03:collate<char>::compare"	"2003"	"*"	""	""
"locale"	"cxx03:collate<char>::hash"	"2003"	"*"	""	""
"locale"	"cxx03:collate<char>::transform"	"2003"	"*"	""	""
"locale"	"cxx03:ctype_base"	"2003"	"*"	""	"facet base type"
"locale"	"cxx03:ctype_base::alnum"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::alpha"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::cntrl"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::digit"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::graph"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::lower"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::print"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::punct"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::space"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::upper"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_base::xdigit"	"2003"	"*"	""	"mask constant"
"locale"	"cxx03:ctype_byname"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_is"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_is(const charT* low, const charT* high, mask* vec)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_narrow"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_narrow(const charT* low, const charT* high, char dfault, char* to)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_scan_is"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_scan_not"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_tolower"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_tolower(charT* low, const charT* high)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_toupper"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_toupper(charT* low, const charT* high)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype::do_widen"	"2003"	"*"	""	""
