"suite"	"pass"	"since"	"until"	"status"	"note"
"map"	"cxx03:map lookup operations"	"2003"	"*"	""	"find/count/lower_bound/upper_bound/equal_range の総称。lookup というメンバー関数ではない"
"map"	"cxx03:map::allocator_type"	"2003"	"*"	""	"member type"
"map"	"cxx03:map::begin"	"2003"	"*"	""	""
"map"	"cxx03:map::begin (string, lexical order)"	"2003"	"*"	""	""
"map"	"cxx03:map::clear"	"2003"	"*"	""	""
"map"	"cxx03:map::const_iterator"	"2003"	"*"	""	""
"map"	"cxx03:map::const_pointer"	"2003"	"*"	""	"member type"
"map"	"cxx03:map::const_reference"	"2003"	"*"	""	"member type"
"map"	"cxx03:map::const_reverse_iterator"	"2003"	"*"	""	""
"map"	"cxx03:map::count"	"2003"	"*"	""	""
"map"	"cxx03:map::difference_type"	"2003"	"*"	""	""
"map"	"cxx03:map::empty"	"2003"	"*"	""	""
"map"	"cxx03:map::end"	"2003"	"*"	""	""
"map"	"cxx03:map::end (string, lexical order)"	"2003"	"*"	""	""
"map"	"cxx03:map::equal_range"	"2003"	"*"	""	""
"map"	"cxx03:map::erase (iterator)"	"2003"	"*"	""	""
"map"	"cxx03:map::erase (key)"	"2003"	"*"	""	""
"map"	"cxx03:map::erase (range)"	"2003"	"*"	""	""
"map"	"cxx03:map::erase (string key)"	"2003"	"*"	""	""
"map"	"cxx03:map::find"	"2003"	"*"	""	""
"map"	"cxx03:map::find (string key)"	"2003"	"*"	""	""
"map"	"cxx03:map::get_allocator"	"2003"	"*"	""	""
"map"	"cxx03:map::insert"	"2003"	"*"	""	""
"map"	"cxx03:map::insert (hint)"	"2003"	"*"	""	""
"map"	"cxx03:map::insert (range)"	"2003"	"*"	""	""
"map"	"cxx03:map::key_comp"	"2003"	"*"	""	""
"map"	"cxx03:map::key_compare"	"2003"	"*"	""	""
"map"	"cxx03:map::key_type"	"2003"	"*"	""	""
"map"	"cxx03:map::lower_bound"	"2003"	"*"	""	""
"map"	"cxx03:map::lower_bound (absent -> next up)"	"2003"	"*"	""	""
"map"	"cxx03:map::map()"	"2003"	"*"	""	""
"map"	"cxx03:map::map(comp)"	"2003"	"*"	""	""
"map"	"cxx03:map::map(const map&)"	"2003"	"*"	""	""
"map"	"cxx03:map::map(const map&) (deep copy strings)"	"2003"	"*"	""	""
"map"	"cxx03:map::map(first,last)"	"2003"	"*"	""	""
"map"	"cxx03:map::mapped_type"	"2003"	"*"	""	""
"map"	"cxx03:map::max_size"	"2003"	"*"	""	""
"map"	"cxx03:map::operator!="	"2003"	"2017"	""	"C++20 では operator== からの書き換え候補"
"map"	"cxx03:map::operator[]"	"2003"	"*"	""	""
"map"	"cxx03:map::operator[] (string key)"	"2003"	"*"	""	""
"map"	"cxx03:map::operator[] (string reassign)"	"2003"	"*"	""	""
"map"	"cxx03:map::operator[] (value-init absent key)"	"2003"	"*"	""	""
"map"	"cxx03:map::operator<"	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"map"	"cxx03:map::operator<="	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"map"	"cxx03:map::operator=(const map&)"	"2003"	"*"	""	""
"map"	"cxx03:map::operator=="	"2003"	"*"	""	""
"map"	"cxx03:map::operator>"	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"map"	"cxx03:map::operator>="	"2003"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"map"	"cxx03:map::pointer"	"2003"	"*"	""	""
"map"	"cxx03:map::rbegin"	"2003"	"*"	""	""
"map"	"cxx03:map::reference"	"2003"	"*"	""	""
"map"	"cxx03:map::rend"	"2003"	"*"	""	""
"map"	"cxx03:map::reverse_iterator"	"2003"	"*"	""	""
"map"	"cxx03:map::size"	"2003"	"*"	""	""
"map"	"cxx03:map::size_type"	"2003"	"*"	""	""
"map"	"cxx03:map::swap"	"2003"	"*"	""	""
"map"	"cxx03:map::upper_bound"	"2003"	"*"	""	""
