"suite"	"pass"	"since"	"until"	"status"	"note"
"mdspan"	"cxx23:__cpp_lib_mdspan"	"2023"	"*"	""	"値 202207L"
"mdspan"	"cxx23:default_accessor"	"2023"	"*"	""	""
"mdspan"	"cxx23:constexpr default_accessor::access(data_handle_type p, size_t i) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:constexpr default_accessor::offset(data_handle_type p, size_t i) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:dextents"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents (array ctor)"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents (dynamic ctor)"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents (mixed static/dynamic)"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::extent"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::index_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::operator=="	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::rank"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::rank_dynamic"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::rank_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::size_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:extents::static_extent"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_left"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_left::mapping"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_left::mapping::extents_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_left::mapping::index_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_left::mapping::layout_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_left::mapping::operator()(Indices... i) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_left::mapping::rank_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_left::mapping::required_span_size"	"2023"	"*"	""	"member function"
"mdspan"	"cxx23:layout_left::mapping::size_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_left::mapping::stride(rank_type r) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_right"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_right::mapping"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_right::mapping (properties)"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_right::mapping::extents_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_right::mapping::index_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_right::mapping::layout_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_right::mapping::operator()(Indices... i) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_right::mapping::rank_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_right::mapping::required_span_size"	"2023"	"*"	""	"member function"
"mdspan"	"cxx23:layout_right::mapping::size_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_right::mapping::stride(rank_type r) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride::mapping"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride::mapping::extents_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_stride::mapping::index_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_stride::mapping::is_exhaustive() const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride::mapping::layout_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_stride::mapping::operator()(Indices... i) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride::mapping::rank_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:layout_stride::mapping::required_span_size"	"2023"	"*"	""	"member function"
"mdspan"	"cxx23:layout_stride::mapping::size_type"	"2023"	"*"	""	"member type"
"mdspan"	"cxx23:constexpr layout_stride::mapping::stride(rank_type r) const noexcept"	"2023"	"*"	""	""
"mdspan"	"cxx23:layout_stride::mapping::strides"	"2023"	"*"	""	"member function"
"mdspan"	"cxx23:mdspan"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan (dynamic extents)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan (element access)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan (layout properties)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan (layout_left)"	"2023"	"*"	""	""
