"suite"	"pass"	"since"	"until"	"status"	"note"
"memory"	"cxx03:allocator::address"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::const_pointer"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::const_reference"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::construct"	"2003"	"2017"	""	"deprecated C++17, removed C++20"
"memory"	"cxx03:allocator::deallocate"	"2003"	"*"	""	""
"memory"	"cxx03:allocator::destroy"	"2003"	"2017"	""	"deprecated C++17, removed C++20"
"memory"	"cxx03:allocator::difference_type"	"2003"	"*"	""	""
"memory"	"cxx03:allocator::pointer"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::rebind"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::reference"	"2003"	"2017"	""	"removed C++20"
"memory"	"cxx03:allocator::size_type"	"2003"	"*"	""	""
"memory"	"cxx03:allocator::value_type"	"2003"	"*"	""	""
"memory"	"cxx03:buffers"	"2003"	"*"	""	""
"memory"	"cxx03:uninitialized_copy"	"2003"	"*"	""	""
"memory"	"cxx03:uninitialized_fill"	"2003"	"*"	""	""
"memory"	"cxx03:uninitialized_fill_n"	"2003"	"*"	""	""
"memory"	"cxx11:addressof"	"2011"	"*"	""	""
"memory"	"cxx11:align"	"2011"	"*"	""	""
"memory"	"cxx11:allocate_shared"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_arg_t"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::allocate"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::allocator_type"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::const_pointer"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::const_void_pointer"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::construct"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::deallocate"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::difference_type"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::max_size"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::propagate_on_container_copy_assignment"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::propagate_on_container_move_assignment"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::propagate_on_container_swap"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::rebind_alloc"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::select_on_container_copy_construction"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::size_type"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::value_type"	"2011"	"*"	""	""
"memory"	"cxx11:allocator_traits::void_pointer"	"2011"	"*"	""	""
"memory"	"cxx11:allocator::is_always_equal"	"2011"	"2023"	""	"deprecated C++23, removed C++26"
"memory"	"cxx11:allocator::max_size"	"2011"	"2017"	""	"removed C++20"
"memory"	"cxx11:atomic_compare_exchange_strong(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:atomic_compare_exchange_weak(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:atomic_exchange(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:atomic_is_lock_free(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:atomic_load(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:atomic_store(shared_ptr)"	"2011"	"2023"	""	"deprecated C++20, removed C++26"
"memory"	"cxx11:bad_weak_ptr"	"2011"	"*"	""	""
"memory"	"cxx11:const_pointer_cast"	"2011"	"*"	""	""
"memory"	"cxx11:default_delete::operator()"	"2011"	"*"	""	""
"memory"	"cxx11:default_delete<T[]>"	"2011"	"*"	""	""
"memory"	"cxx11:dynamic_pointer_cast"	"2011"	"*"	""	""
"memory"	"cxx11:enable_shared_from_this"	"2011"	"*"	""	""
"memory"	"cxx11:enable_shared_from_this::shared_from_this"	"2011"	"*"	""	""
"memory"	"cxx11:get_deleter(shared_ptr)"	"2011"	"*"	""	""
"memory"	"cxx11:hash"	"2011"	"*"	""	""
"memory"	"cxx11:make_shared"	"2011"	"*"	""	""
"memory"	"cxx11:operator<<(ostream, shared_ptr)"	"2011"	"*"	""	""
"memory"	"cxx11:owner_less"	"2011"	"*"	""	""
"memory"	"cxx11:pointer_traits"	"2011"	"*"	""	""
"memory"	"cxx11:pointer_traits::rebind"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr (default ctor)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::element_type"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::get"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::operator->"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::operator*"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::operator<"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"memory"	"cxx11:shared_ptr::operator=="	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::owner_before"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::reset"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(aliasing ctor)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(const weak_ptr&)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(nullptr_t)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(pointer, deleter)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(shared_ptr&&) (move)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::shared_ptr(unique_ptr&&)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::swap"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::unique (deprecated C++17, removed C++20)"	"2011"	"*"	""	""
"memory"	"cxx11:shared_ptr::use_count"	"2011"	"*"	""	""
"memory"	"cxx11:static_pointer_cast"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::deleter_type"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::element_type"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::get"	"2011"	"*"	""	""
