"suite"	"pass"	"since"	"until"	"status"	"note"
"memory_resource"	"cxx17:__cpp_lib_memory_resource"	"2017"	"*"	""	"値 201603L"
"memory_resource"	"cxx17:get_default_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::~memory_resource"	"2017"	"*"	""	"virtual destructor"
"memory_resource"	"cxx17:memory_resource::allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::deallocate"	"2017"	"*"	""	"public allocation interface"
"memory_resource"	"cxx17:memory_resource::do_allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::do_deallocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::do_is_equal"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::is_equal"	"2017"	"*"	""	""
"memory_resource"	"cxx17:memory_resource::operator!="	"2017"	"2017"	""	"C++20 から operator== の書き換え候補"
"memory_resource"	"cxx17:memory_resource::operator=="	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::~monotonic_buffer_resource"	"2017"	"*"	""	"destructor"
"memory_resource"	"cxx17:monotonic_buffer_resource::allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::default_ctor"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_deallocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_is_equal"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::monotonic_buffer_resource(void*, size_t, memory_resource*)"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::release"	"2017"	"*"	""	""
"memory_resource"	"cxx17:monotonic_buffer_resource::upstream_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:new_delete_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:null_memory_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:operator!=(polymorphic_allocator)"	"2017"	"2017"	""	"C++20 から operator== の書き換え候補"
"memory_resource"	"cxx17:polymorphic_allocator::allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::construct"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::deallocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::default_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::destroy (deprecated C++20)"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::operator=="	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::polymorphic_allocator(const polymorphic_allocator&) (copy)"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::rebind_ctor"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::select_on_container_copy_construction"	"2017"	"*"	""	""
"memory_resource"	"cxx17:polymorphic_allocator::value_type"	"2017"	"*"	""	""
"memory_resource"	"cxx17:pool_options"	"2017"	"*"	""	""
"memory_resource"	"cxx17:pool_options::largest_required_pool_block"	"2017"	"*"	""	"data member"
"memory_resource"	"cxx17:pool_options::max_blocks_per_chunk"	"2017"	"*"	""	"data member"
"memory_resource"	"cxx17:set_default_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource::~synchronized_pool_resource"	"2017"	"*"	""	"destructor"
"memory_resource"	"cxx17:synchronized_pool_resource::do_allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource::do_deallocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource::do_is_equal"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource::options"	"2017"	"*"	""	""
"memory_resource"	"cxx17:synchronized_pool_resource::release"	"2017"	"*"	""	"releases pooled memory"
"memory_resource"	"cxx17:synchronized_pool_resource::upstream_resource"	"2017"	"*"	""	"observer"
"memory_resource"	"cxx17:unsynchronized_pool_resource"	"2017"	"*"	""	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::~unsynchronized_pool_resource"	"2017"	"*"	""	"destructor"
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_allocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_deallocate"	"2017"	"*"	""	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_is_equal"	"2017"	"*"	""	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::options"	"2017"	"*"	""	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::release"	"2017"	"*"	""	"releases pooled memory"
"memory_resource"	"cxx17:unsynchronized_pool_resource::upstream_resource"	"2017"	"*"	""	"observer"
"memory_resource"	"cxx20:__cpp_lib_polymorphic_allocator"	"2020"	"*"	""	"値 201902L"
"memory_resource"	"cxx20:polymorphic_allocator::allocate_bytes"	"2020"	"*"	""	""
"memory_resource"	"cxx20:polymorphic_allocator::allocate_object"	"2020"	"*"	""	""
"memory_resource"	"cxx20:polymorphic_allocator::deallocate_bytes"	"2020"	"*"	""	""
"memory_resource"	"cxx20:polymorphic_allocator::deallocate_object"	"2020"	"*"	""	""
"memory_resource"	"cxx20:polymorphic_allocator::delete_object"	"2020"	"*"	""	""
"memory_resource"	"cxx20:polymorphic_allocator::new_object"	"2020"	"*"	""	""
