"suite"	"pass"	"since"	"until"	"status"	"note"
"meta"	"cxx26:__cpp_impl_reflection"	"2026"	"*"	""	"値 202506L"
"meta"	"cxx26:__cpp_lib_define_static"	"2026"	"*"	""	"値 202506L"
"meta"	"cxx26:__cpp_lib_reflection"	"2026"	"*"	""	"値 202506L"
"meta"	"cxx26:common_reference"	"2026"	"*"	""	""
"meta"	"cxx26:common_type"	"2026"	"*"	""	""
"meta"	"cxx26:constant_of"	"2026"	"*"	""	""
"meta"	"cxx26:current_class"	"2026"	"*"	""	""
"meta"	"cxx26:current_function"	"2026"	"*"	""	""
"meta"	"cxx26:current_namespace"	"2026"	"*"	""	""
"meta"	"cxx26:data"	"2026"	"*"	""	""
"meta"	"cxx26:data_member_options"	"2026"	"*"	""	""
"meta"	"cxx26:decay"	"2026"	"*"	""	""
"meta"	"cxx26:extent"	"2026"	"*"	""	""
"meta"	"cxx26:from"	"2026"	"*"	""	""
"meta"	"cxx26:function"	"2026"	"*"	""	""
"meta"	"cxx26:has_c_language_linkage"	"2026"	"*"	""	""
"meta"	"cxx26:has_default_argument"	"2026"	"*"	""	""
"meta"	"cxx26:has_default_member_initializer"	"2026"	"*"	""	""
"meta"	"cxx26:has_external_linkage"	"2026"	"*"	""	""
"meta"	"cxx26:has_inaccessible_bases"	"2026"	"*"	""	""
"meta"	"cxx26:has_inaccessible_subobjects"	"2026"	"*"	""	""
"meta"	"cxx26:has_internal_linkage"	"2026"	"*"	""	""
"meta"	"cxx26:has_linkage"	"2026"	"*"	""	""
"meta"	"cxx26:has_module_linkage"	"2026"	"*"	""	""
"meta"	"cxx26:has_parent"	"2026"	"*"	""	""
"meta"	"cxx26:has_unique_object_representations"	"2026"	"*"	""	""
"meta"	"cxx26:instantiated"	"2026"	"*"	""	""
"meta"	"cxx26:invoke_result"	"2026"	"*"	""	""
"meta"	"cxx26:is_abstract_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_aggregate_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_annotation"	"2026"	"*"	""	""
"meta"	"cxx26:is_applicable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_arithmetic_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_array_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_base"	"2026"	"*"	""	""
"meta"	"cxx26:is_base_of_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_bounded_array_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_class_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_compound_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_const_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_constructor_template"	"2026"	"*"	""	""
"meta"	"cxx26:is_conversion_function_template"	"2026"	"*"	""	""
"meta"	"cxx26:is_convertible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_copy_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_copy_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_data_member_spec"	"2026"	"*"	""	""
"meta"	"cxx26:is_default_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_destructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_empty_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_enum_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_enumerable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_final_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_floating_point_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_function_parameter"	"2026"	"*"	""	""
"meta"	"cxx26:is_function_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_fundamental_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_implicit_lifetime_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_integral_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_invocable_r_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_invocable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_layout_compatible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_literal_operator_template"	"2026"	"*"	""	""
"meta"	"cxx26:is_lvalue_reference_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_member_function_pointer_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_member_object_pointer_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_member_pointer_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_move_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_move_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_applicable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_convertible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_copy_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_copy_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_default_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_destructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_invocable_r_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_invocable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_move_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_move_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_swappable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_nothrow_swappable_with_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_null_pointer_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_object_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_operator_function_template"	"2026"	"*"	""	""
"meta"	"cxx26:is_pointer_interconvertible_base_of_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_pointer_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_polymorphic_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_reference_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_reflection_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_rvalue_reference_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_same_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_scalar_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_scoped_enum_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_signed_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_special_member_function"	"2026"	"*"	""	""
"meta"	"cxx26:is_standard_layout_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_string_literal"	"2026"	"*"	""	""
"meta"	"cxx26:is_structural_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_swappable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_swappable_with_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_copy_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_copy_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_copyable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_default_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_destructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_move_assignable_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_trivially_move_constructible_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_unbounded_array_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_union_type"	"2026"	"*"	""	""
