"suite"	"pass"	"since"	"until"	"status"	"note"
"mutex"	"cxx11:adopt_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:adopt_lock_t"	"2011"	"*"	""	""
"mutex"	"cxx11:call_once"	"2011"	"*"	""	""
"mutex"	"cxx11:defer_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:defer_lock_t"	"2011"	"*"	""	""
"mutex"	"cxx11:lock (variadic free function)"	"2011"	"*"	""	""
"mutex"	"cxx11:lock_guard"	"2011"	"*"	""	""
"mutex"	"cxx11:lock_guard::~lock_guard"	"2011"	"*"	""	"destructor unlocks mutex"
"mutex"	"cxx11:lock_guard::mutex_type"	"2011"	"*"	""	""
"mutex"	"cxx11:lock_guard(adopt_lock)"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex::~mutex"	"2011"	"*"	""	"destructor"
"mutex"	"cxx11:mutex::lock"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex::mutex(const mutex&) = delete"	"2011"	"*"	""	"copy construction is disabled"
"mutex"	"cxx11:mutex::native_handle"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex::native_handle_type"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex::try_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:mutex::unlock"	"2011"	"*"	""	""
"mutex"	"cxx11:once_flag"	"2011"	"*"	""	""
"mutex"	"cxx11:once_flag::once_flag()"	"2011"	"*"	""	"default constructor"
"mutex"	"cxx11:once_flag::once_flag(const once_flag&) = delete"	"2011"	"*"	""	"copy construction is disabled"
"mutex"	"cxx11:recursive_mutex"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_mutex::~recursive_mutex"	"2011"	"*"	""	"destructor"
"mutex"	"cxx11:recursive_mutex::lock"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_mutex::native_handle"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_mutex::native_handle_type"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_mutex::recursive_mutex(const recursive_mutex&) = delete"	"2011"	"*"	""	"copy construction is disabled"
"mutex"	"cxx11:recursive_mutex::try_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_mutex::unlock"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::~recursive_timed_mutex"	"2011"	"*"	""	"destructor"
"mutex"	"cxx11:recursive_timed_mutex::lock"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::native_handle"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::native_handle_type"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::try_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::try_lock_for"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::try_lock_until"	"2011"	"*"	""	""
"mutex"	"cxx11:recursive_timed_mutex::unlock"	"2011"	"*"	""	""
"mutex"	"cxx11:swap(unique_lock)"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::~timed_mutex"	"2011"	"*"	""	"destructor"
"mutex"	"cxx11:timed_mutex::lock"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::native_handle"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::native_handle_type"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::try_lock"	"2011"	"*"	""	"non-blocking lock attempt"
"mutex"	"cxx11:timed_mutex::try_lock_for"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::try_lock_until"	"2011"	"*"	""	""
"mutex"	"cxx11:timed_mutex::unlock"	"2011"	"*"	""	""
"mutex"	"cxx11:try_lock (variadic free function)"	"2011"	"*"	""	""
"mutex"	"cxx11:try_to_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:try_to_lock_t"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock default ctor"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::~unique_lock"	"2011"	"*"	""	"destructor conditionally unlocks mutex"
"mutex"	"cxx11:unique_lock::lock"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::mutex"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::mutex_type"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::operator_bool"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::operator=(unique_lock&&)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::owns_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::release"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::swap"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::try_lock"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::try_lock_for"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::try_lock_until"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock::unlock"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(adopt_lock)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(defer_lock)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(mutex, duration)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(mutex, time_point)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(mutex)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(timed_mutex)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(try_to_lock)"	"2011"	"*"	""	""
"mutex"	"cxx11:unique_lock(unique_lock&&) move ctor"	"2011"	"*"	""	""
"mutex"	"cxx17:__cpp_lib_scoped_lock"	"2017"	"*"	""	"値 201703L"
"mutex"	"cxx17:scoped_lock"	"2017"	"*"	""	""
"mutex"	"cxx17:scoped_lock (empty)"	"2017"	"*"	""	""
"mutex"	"cxx17:scoped_lock::~scoped_lock"	"2017"	"*"	""	"destructor unlocks all mutexes"
"mutex"	"cxx17:scoped_lock::mutex_type"	"2017"	"*"	""	""
"mutex"	"cxx17:scoped_lock::scoped_lock(const scoped_lock&) = delete"	"2017"	"*"	""	"copy construction is disabled"
"mutex"	"cxx17:scoped_lock(adopt_lock)"	"2017"	"*"	""	""
"mutex"	"cxx17:shared_mutex"	"2017"	"*"	"delete"	"<shared_mutex> の項目。shared_mutex.tsv にある"
