"suite"	"pass"	"since"	"until"	"status"	"note"
"new_hdr"	"cxx03:bad_alloc"	"2003"	"*"	""	""
"new_hdr"	"cxx03:bad_alloc::what"	"2003"	"*"	""	""
"new_hdr"	"cxx03:get_new_handler"	"2003"	"*"	""	""
"new_hdr"	"cxx03:new_handler"	"2003"	"*"	""	""
"new_hdr"	"cxx03:nothrow"	"2003"	"*"	""	""
"new_hdr"	"cxx03:nothrow_t"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator delete(void*,nothrow_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator delete(void*)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator delete[](void*,nothrow_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator delete[](void*)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator new(size_t,nothrow_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator new(size_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator new[](size_t,nothrow_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:operator new[](size_t)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:placement operator delete(void*,void*)"	"2003"	"*"	""	"配置 new の構築失敗時に対応する配置 delete"
"new_hdr"	"cxx03:placement operator delete[](void*,void*)"	"2003"	"*"	""	"配置 new[] の構築失敗時に対応する配置 delete[]"
"new_hdr"	"cxx03:placement operator new(size_t,void*)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:placement operator new[](size_t,void*)"	"2003"	"*"	""	""
"new_hdr"	"cxx03:set_new_handler"	"2003"	"*"	""	""
"new_hdr"	"cxx11:bad_array_new_length"	"2011"	"*"	""	""
"new_hdr"	"cxx11:bad_array_new_length::what"	"2011"	"*"	""	""
"new_hdr"	"cxx14:sized operator delete(void*,size_t)"	"2014"	"*"	""	""
"new_hdr"	"cxx14:sized operator delete[](void*,size_t)"	"2014"	"*"	""	""
"new_hdr"	"cxx17:__cpp_aligned_new=201606L"	"2017"	"*"	""	""
"new_hdr"	"cxx17:__cpp_lib_hardware_interference_size=201703L"	"2017"	"*"	""	""
"new_hdr"	"cxx17:__cpp_lib_launder=201606L"	"2017"	"*"	""	""
"new_hdr"	"cxx17:align_val_t"	"2017"	"*"	""	""
"new_hdr"	"cxx17:hardware_constructive_interference_size"	"2017"	"*"	""	""
"new_hdr"	"cxx17:hardware_destructive_interference_size"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete(void*,align_val_t,nothrow_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete(void*,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete(void*,size_t,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete[](void*,align_val_t,nothrow_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete[](void*,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator delete[](void*,size_t,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator new(size_t,align_val_t,nothrow_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator new(size_t,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator new[](size_t,align_val_t,nothrow_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:operator new[](size_t,align_val_t)"	"2017"	"*"	""	""
"new_hdr"	"cxx17:std::launder"	"2017"	"*"	""	""
"new_hdr"	"cxx20:__cpp_lib_destroying_delete=201806L"	"2020"	"*"	""	""
"new_hdr"	"cxx20:destroying_delete"	"2020"	"*"	""	""
"new_hdr"	"cxx20:destroying_delete_t"	"2020"	"*"	""	""
"new_hdr"	"cxx20:operator delete(void*,destroying_delete_t)"	"2020"	"*"	""	""
"new_hdr"	"cxx23:start_lifetime_as"	"2023"	"*"	"delete"	"<memory> の項目 (P2590R2)。memory.tsv にある"
"new_hdr"	"cxx23:start_lifetime_as_array"	"2023"	"*"	"delete"	"<memory> の項目 (P2590R2)。memory.tsv にある"
"new_hdr"	"cxx26:__cpp_lib_constexpr_new=202406L"	"2026"	"*"	""	""
"new_hdr"	"cxx26:constexpr placement operator new(size_t,void*)"	"2026"	"*"	""	"P2747R2: 配置 new が constexpr"
"new_hdr"	"cxx26:constexpr placement operator new[](size_t,void*)"	"2026"	"*"	""	"P2747R2: 配置 new[] が constexpr"
