"suite"	"pass"	"since"	"until"	"status"	"note"
"numbers"	"cxx20:__cpp_lib_math_constants=201907L"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::e"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::e_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::egamma"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::egamma_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_pi"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_pi_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_sqrt3"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_sqrt3_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_sqrtpi"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::inv_sqrtpi_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::ln10"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::ln10_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::ln2"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::ln2_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::log10e"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::log10e_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::log2e"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::log2e_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::phi"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::phi_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::pi"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::pi_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::sqrt2"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::sqrt2_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::sqrt3"	"2020"	"*"	""	""
"numbers"	"cxx20:numbers::sqrt3_v<T>"	"2020"	"*"	""	""
"numbers"	"cxx20:numeric constant identities"	"2020"	"*"	""	""
