"suite"	"pass"	"since"	"until"	"status"	"note"
"numeric"	"cxx03:accumulate"	"2003"	"*"	""	""
"numeric"	"cxx03:accumulate (copy accumulator)"	"2003"	"2017"	""	"C++20 より前は各反復で accumulator をコピーして演算へ渡す"
"numeric"	"cxx03:accumulate (fold)"	"2003"	"*"	""	""
"numeric"	"cxx03:adjacent_difference"	"2003"	"*"	""	""
"numeric"	"cxx03:adjacent_difference (copy operand)"	"2003"	"2017"	""	""
"numeric"	"cxx03:adjacent_difference (in-place)"	"2003"	"*"	""	""
"numeric"	"cxx03:inner_product"	"2003"	"*"	""	""
"numeric"	"cxx03:inner_product (copy accumulator)"	"2003"	"2017"	""	"C++20 より前は各反復で accumulator をコピーして演算へ渡す"
"numeric"	"cxx03:inner_product (fold)"	"2003"	"*"	""	""
"numeric"	"cxx03:partial_sum"	"2003"	"*"	""	""
"numeric"	"cxx03:partial_sum (copy operand)"	"2003"	"2017"	""	""
"numeric"	"cxx03:partial_sum (in-place)"	"2003"	"*"	""	""
"numeric"	"cxx11:iota"	"2011"	"*"	""	""
"numeric"	"cxx11:iota (requirements)"	"2011"	"*"	""	""
"numeric"	"cxx17:__cpp_lib_gcd_lcm=201606L"	"2017"	"*"	""	""
"numeric"	"cxx17:__cpp_lib_parallel_algorithm=201603L"	"2017"	"*"	""	""
"numeric"	"cxx17:exclusive_scan"	"2017"	"*"	""	""
"numeric"	"cxx17:exclusive_scan (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:exclusive_scan (properties)"	"2017"	"*"	""	""
"numeric"	"cxx17:gcd"	"2017"	"*"	""	""
"numeric"	"cxx17:gcd (properties)"	"2017"	"*"	""	""
"numeric"	"cxx17:inclusive_scan"	"2017"	"*"	""	""
"numeric"	"cxx17:inclusive_scan (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:inclusive_scan (properties)"	"2017"	"*"	""	""
"numeric"	"cxx17:lcm"	"2017"	"*"	""	""
"numeric"	"cxx17:lcm (properties)"	"2017"	"*"	""	""
"numeric"	"cxx17:reduce"	"2017"	"*"	""	""
"numeric"	"cxx17:reduce (float)"	"2017"	"*"	""	""
"numeric"	"cxx17:reduce (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:reduce (properties)"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_exclusive_scan"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_exclusive_scan (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_inclusive_scan"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_inclusive_scan (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_reduce"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_reduce (par)"	"2017"	"*"	""	""
"numeric"	"cxx17:transform_reduce (properties)"	"2017"	"*"	""	""
"numeric"	"cxx20:__cpp_lib_constexpr_numeric=201911L"	"2020"	"*"	""	""
"numeric"	"cxx20:__cpp_lib_interpolate=201902L"	"2020"	"*"	""	""
"numeric"	"cxx20:accumulate (move accumulator)"	"2020"	"*"	""	"C++20 から accumulator を move して演算へ渡す"
"numeric"	"cxx20:adjacent_difference (move operand)"	"2020"	"*"	""	"C++20 から演算引数を move して渡す"
"numeric"	"cxx20:inner_product (move accumulator)"	"2020"	"*"	""	"C++20 から accumulator を move して演算へ渡す"
"numeric"	"cxx20:midpoint"	"2020"	"*"	""	""
"numeric"	"cxx20:midpoint (props)"	"2020"	"*"	""	""
"numeric"	"cxx20:partial_sum (move operand)"	"2020"	"*"	""	"C++20 から演算引数を move して渡す"
"numeric"	"cxx23:__cpp_lib_ranges_iota=202202L"	"2023"	"*"	""	""
"numeric"	"cxx23:ranges::iota"	"2023"	"*"	""	""
"numeric"	"cxx23:ranges::iota_result"	"2023"	"*"	""	""
"numeric"	"cxx26:__cpp_lib_saturation_arithmetic=202603L"	"2026"	"*"	""	"P4052R0 による C++26 の最終関数名への改名"
"numeric"	"cxx26:ckd_add(type1* result, type2 a, type3 b)"	"2026"	"*"	""	""
"numeric"	"cxx26:ckd_mul(type1* result, type2 a, type3 b)"	"2026"	"*"	""	""
"numeric"	"cxx26:ckd_sub(type1* result, type2 a, type3 b)"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_add"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_add (negative overflow)"	"2026"	"*"	""	"下限への飽和"
"numeric"	"cxx26:saturating_add (positive overflow)"	"2026"	"*"	""	"上限への飽和"
"numeric"	"cxx26:saturating_cast"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_cast (out-of-range)"	"2026"	"*"	""	"変換先型の上下限への飽和"
"numeric"	"cxx26:saturating_div"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_div (min/-1)"	"2026"	"*"	""	"符号付き整数で上限へ飽和する特殊ケース"
"numeric"	"cxx26:saturating_mul"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_mul (overflow)"	"2026"	"*"	""	"積の符号ごとの上下限への飽和"
"numeric"	"cxx26:saturating_sub"	"2026"	"*"	""	""
"numeric"	"cxx26:saturating_sub (negative overflow)"	"2026"	"*"	""	"下限への飽和"
"numeric"	"cxx26:saturating_sub (positive overflow)"	"2026"	"*"	""	"上限への飽和"
