"suite"	"pass"	"since"	"until"	"status"	"note"
"optional"	"cxx17:__cpp_lib_optional=201606L"	"2017"	"*"	""	""
"optional"	"cxx17:bad_optional_access"	"2017"	"*"	""	""
"optional"	"cxx17:make_optional(in_place, Args...)"	"2017"	"*"	""	""
"optional"	"cxx17:nullopt"	"2017"	"*"	""	""
"optional"	"cxx17:nullopt_t"	"2017"	"*"	""	""
"optional"	"cxx17:operator!=(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:operator<(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:operator<=(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:operator==(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:operator>(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:operator>=(optional,optional)"	"2017"	"*"	""	""
"optional"	"cxx17:optional"	"2017"	"*"	""	""
"optional"	"cxx17:optional assignment"	"2017"	"*"	""	""
"optional"	"cxx17:optional comparisons"	"2017"	"*"	""	""
"optional"	"cxx17:optional construction"	"2017"	"*"	""	""
"optional"	"cxx17:optional hash"	"2017"	"*"	""	""
"optional"	"cxx17:optional make_optional"	"2017"	"*"	""	""
"optional"	"cxx17:optional observers"	"2017"	"*"	""	""
"optional"	"cxx17:optional::~optional"	"2017"	"*"	""	""
"optional"	"cxx17:optional::emplace"	"2017"	"*"	""	""
"optional"	"cxx17:optional::emplace(initializer_list, Args...)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::has_value"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator bool"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator->"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator*"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(const optional&)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(const optional<U>&)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(nullopt_t)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(optional&&)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(optional<U>&&)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::operator=(U&&)"	"2017"	"*"	""	"値からの代入"
"optional"	"cxx17:optional::optional()"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(const optional&)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(const optional<U>&) (converting)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(in_place_t, initializer_list, Args...)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(in_place_t,Args...)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(nullopt_t)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(optional&&) (move)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(optional<U>&&) (converting)"	"2017"	"*"	""	""
"optional"	"cxx17:optional::optional(U&&)"	"2017"	"*"	""	"値からの変換構築"
"optional"	"cxx17:optional::reset"	"2017"	"*"	""	""
"optional"	"cxx17:optional::swap"	"2017"	"*"	""	""
"optional"	"cxx17:optional::value"	"2017"	"*"	""	""
"optional"	"cxx17:optional::value_or"	"2017"	"*"	""	""
"optional"	"cxx17:optional::value_type"	"2017"	"*"	""	""
"optional"	"cxx17:swap(optional) (non-member)"	"2017"	"*"	""	""
"optional"	"cxx20:operator<=>(optional, optional)"	"2020"	"*"	""	""
"optional"	"cxx23:__cpp_lib_optional=202106L"	"2023"	"*"	""	"DR20: fully constexpr"
"optional"	"cxx23:__cpp_lib_optional=202110L"	"2023"	"*"	""	"monadic operations"
"optional"	"cxx23:optional::and_then"	"2023"	"*"	""	""
"optional"	"cxx23:optional::or_else"	"2023"	"*"	""	""
"optional"	"cxx23:optional::transform"	"2023"	"*"	""	""
"optional"	"cxx26:__cpp_lib_optional_range_support=202406L"	"2026"	"*"	""	""
"optional"	"cxx26:format_kind<optional<T>>"	"2026"	"*"	""	"optional の range formatting を無効化"
"optional"	"cxx26:optional::begin"	"2026"	"*"	""	""
"optional"	"cxx26:optional::const_iterator"	"2026"	"*"	""	""
"optional"	"cxx26:optional::end"	"2026"	"*"	""	""
"optional"	"cxx26:optional::iterator"	"2026"	"*"	""	""
"optional"	"cxx26:ranges::enable_view<optional<T>>"	"2026"	"*"	""	""
