"suite"	"pass"	"since"	"until"	"status"	"note"
"ostream"	"cxx03:basic_ostream::char_type"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream::flush"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream::int_type"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream::off_type"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream::pos_type"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream::traits_type"	"2003"	"*"	""	""
"ostream"	"cxx03:basic_ostream(streambuf*)"	"2003"	"*"	""	""
"ostream"	"cxx03:endl"	"2003"	"*"	""	""
"ostream"	"cxx03:ends"	"2003"	"*"	""	""
"ostream"	"cxx03:flush (manipulator)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_ios manipulator)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_ostream manipulator)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_streambuf*)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_streambuf*) copy"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_streambuf*) empty->failbit"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(basic_streambuf*) null->badbit"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(bool)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(char)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(char) right-pad"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(char) width"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(const char*)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(const char*) left-pad"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(const signed char*)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(const unsigned char*)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(double)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(float)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int) hex"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int) left"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int) oct"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int) showpos"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(int) width+fill"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(ios_base manipulator)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(long double)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(long)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(short)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(signed char)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(unsigned char)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(unsigned int)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(unsigned long)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(unsigned short)"	"2003"	"*"	""	""
"ostream"	"cxx03:operator<<(void*)"	"2003"	"*"	""	""
"ostream"	"cxx03:ostream"	"2003"	"*"	""	""
"ostream"	"cxx03:put"	"2003"	"*"	""	""
"ostream"	"cxx03:seekp"	"2003"	"*"	""	""
"ostream"	"cxx03:seekp(offset, dir)"	"2003"	"*"	""	""
"ostream"	"cxx03:sentry"	"2003"	"*"	""	""
"ostream"	"cxx03:sentry (failed stream)"	"2003"	"*"	""	""
"ostream"	"cxx03:tellp"	"2003"	"*"	""	""
"ostream"	"cxx03:wostream"	"2003"	"*"	""	""
"ostream"	"cxx03:write"	"2003"	"*"	""	""
"ostream"	"cxx11:basic_ostream(basic_ostream&&)"	"2011"	"*"	""	""
"ostream"	"cxx11:operator<<(long long)"	"2011"	"*"	""	""
"ostream"	"cxx11:operator<<(rvalue stream)"	"2011"	"*"	""	""
"ostream"	"cxx11:operator<<(unsigned long long)"	"2011"	"*"	""	""
"ostream"	"cxx11:operator=(basic_ostream&&)"	"2011"	"*"	""	""
"ostream"	"cxx11:swap"	"2011"	"*"	""	""
"ostream"	"cxx17:operator<<(nullptr_t)"	"2017"	"*"	""	""
"ostream"	"cxx20:__cpp_lib_syncbuf=201803L"	"2020"	"*"	""	""
"ostream"	"cxx20:emit_on_flush"	"2020"	"*"	""	""
"ostream"	"cxx20:flush_emit"	"2020"	"*"	""	""
"ostream"	"cxx20:noemit_on_flush"	"2020"	"*"	""	""
"ostream"	"cxx23:__cpp_lib_print=202207L"	"2023"	"*"	""	""
"ostream"	"cxx23:operator<<(const volatile void*)"	"2023"	"*"	""	"P1147R1"
"ostream"	"cxx23:print"	"2023"	"*"	""	""
"ostream"	"cxx23:println"	"2023"	"*"	""	""
"ostream"	"cxx23:println(ostream&)"	"2023"	"*"	""	"引数なしオーバーロード"
"ostream"	"cxx23:vprint_nonunicode"	"2023"	"*"	""	""
"ostream"	"cxx23:vprint_unicode"	"2023"	"*"	""	""
