"suite"	"pass"	"since"	"until"	"status"	"note"
"print"	"cxx23:__cpp_lib_print=202207L"	"2023"	"*"	""	""
"print"	"cxx23:print(FILE*, format_string, args...)"	"2023"	"*"	""	""
"print"	"cxx23:print(format_string, args...) (stdout)"	"2023"	"*"	""	""
"print"	"cxx23:print(ostream&, format_string, args...)"	"2023"	"*"	""	""
"print"	"cxx23:println(FILE*, format_string, args...)"	"2023"	"*"	""	""
"print"	"cxx23:println(format_string, args...) (stdout)"	"2023"	"*"	""	""
"print"	"cxx23:println(ostream&, format_string, args...)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_nonunicode(FILE*, string_view, format_args)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_nonunicode(ostream&, string_view, format_args)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_nonunicode(string_view, format_args) (stdout)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_unicode(FILE*, string_view, format_args)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_unicode(ostream&, string_view, format_args)"	"2023"	"*"	""	""
"print"	"cxx23:vprint_unicode(string_view, format_args) (stdout)"	"2023"	"*"	""	""
"print"	"cxx26:__cpp_lib_print=202403L"	"2026"	"*"	""	"unbuffered formatted output"
"print"	"cxx26:println() (no args, stdout)"	"2026"	"*"	""	""
"print"	"cxx26:println(FILE*) (no args)"	"2026"	"*"	""	""
"print"	"cxx26:println(ostream&) (no args)"	"2026"	"*"	""	""
"print"	"cxx26:vprint_nonunicode_buffered(FILE*,string_view,format_args)"	"2026"	"*"	""	""
"print"	"cxx26:vprint_nonunicode_buffered(string_view,format_args)"	"2026"	"*"	""	""
"print"	"cxx26:vprint_nonunicode_locking(FILE*,string_view,format_args)"	"2026"	"*"	""	"現行 synopsis の明示的 locking 版"
"print"	"cxx26:vprint_unicode_buffered(FILE*,string_view,format_args)"	"2026"	"*"	""	""
"print"	"cxx26:vprint_unicode_buffered(string_view,format_args)"	"2026"	"*"	""	""
"print"	"cxx26:vprint_unicode_locking(FILE*,string_view,format_args)"	"2026"	"*"	""	"現行 synopsis の明示的 locking 版"
