"suite"	"pass"	"since"	"until"	"status"	"note"
"queue"	"cxx03:operator!=(queue)"	"2003"	"2017"	""	"C++20 では operator== と operator<=> から書き換え"
"queue"	"cxx03:operator<(queue)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"queue"	"cxx03:operator<=(queue)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"queue"	"cxx03:operator==(queue)"	"2003"	"*"	""	""
"queue"	"cxx03:operator>(queue)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"queue"	"cxx03:operator>=(queue)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"queue"	"cxx03:priority_queue custom Compare (min-heap)"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue element-type independence (string)"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::const_reference"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::container_type"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::empty"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::pop"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::priority_queue(const Compare&, const Container&)"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::priority_queue(first, last)"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::push"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::reference"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::size"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::size_type"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::top"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::value_compare"	"2003"	"*"	""	""
"queue"	"cxx03:priority_queue::value_type"	"2003"	"*"	""	""
"queue"	"cxx03:queue element-type independence (string)"	"2003"	"*"	""	""
"queue"	"cxx03:queue::back"	"2003"	"*"	""	""
"queue"	"cxx03:queue::const_reference"	"2003"	"*"	""	""
"queue"	"cxx03:queue::container_type"	"2003"	"*"	""	""
"queue"	"cxx03:queue::empty"	"2003"	"*"	""	""
"queue"	"cxx03:queue::front"	"2003"	"*"	""	""
"queue"	"cxx03:queue::pop"	"2003"	"*"	""	""
"queue"	"cxx03:queue::push"	"2003"	"*"	""	""
"queue"	"cxx03:queue::queue(const Container&)"	"2003"	"*"	""	""
"queue"	"cxx03:queue::reference"	"2003"	"*"	""	""
"queue"	"cxx03:queue::size"	"2003"	"*"	""	""
"queue"	"cxx03:queue::size_type"	"2003"	"*"	""	""
"queue"	"cxx03:queue::value_type"	"2003"	"*"	""	""
"queue"	"cxx11:priority_queue allocator-extended ctors"	"2011"	"*"	""	""
"queue"	"cxx11:priority_queue::emplace"	"2011"	"*"	""	""
"queue"	"cxx11:priority_queue::priority_queue(priority_queue&&)"	"2011"	"*"	""	""
"queue"	"cxx11:priority_queue::push(T&&)"	"2011"	"*"	""	""
"queue"	"cxx11:priority_queue::swap"	"2011"	"*"	""	""
"queue"	"cxx11:queue::emplace"	"2011"	"*"	""	""
"queue"	"cxx11:queue::push(T&&)"	"2011"	"*"	""	""
"queue"	"cxx11:queue::queue(const Alloc&) family"	"2011"	"*"	""	""
"queue"	"cxx11:queue::queue(Container&&)"	"2011"	"*"	""	""
"queue"	"cxx11:queue::queue(queue&&)"	"2011"	"*"	""	""
"queue"	"cxx11:queue::swap"	"2011"	"*"	""	""
"queue"	"cxx11:swap(priority_queue)"	"2011"	"*"	""	""
"queue"	"cxx11:swap(queue)"	"2011"	"*"	""	""
"queue"	"cxx11:uses_allocator<priority_queue>"	"2011"	"*"	""	""
"queue"	"cxx11:uses_allocator<queue>"	"2011"	"*"	""	""
"queue"	"cxx20:operator<=>(queue)"	"2020"	"*"	""	""
"queue"	"cxx23:__cpp_lib_adaptor_iterator_pair_constructor=202106L"	"2023"	"*"	""	""
"queue"	"cxx23:__cpp_lib_containers_ranges=202202L"	"2023"	"*"	""	""
"queue"	"cxx23:formatter<priority_queue>"	"2023"	"*"	""	""
"queue"	"cxx23:formatter<queue>"	"2023"	"*"	""	""
"queue"	"cxx23:priority_queue::priority_queue(from_range_t, ...)"	"2023"	"*"	""	""
"queue"	"cxx23:priority_queue::push_range"	"2023"	"*"	""	""
"queue"	"cxx23:queue::push_range"	"2023"	"*"	""	""
"queue"	"cxx23:queue::queue(first,last)"	"2023"	"*"	""	"iterator-pair constructor"
"queue"	"cxx23:queue::queue(from_range_t, R&&)"	"2023"	"*"	""	""
"queue"	"cxx26:__cpp_lib_constexpr_queue=202502L"	"2026"	"*"	""	""
"queue"	"cxx26:constexpr priority_queue"	"2026"	"*"	""	"全 member function の constexpr 化"
"queue"	"cxx26:constexpr queue"	"2026"	"*"	""	"全 member function の constexpr 化"
