"suite"	"pass"	"since"	"until"	"status"	"note"
"ranges"	"cxx20:__cpp_lib_ranges=201911L"	"2020"	"*"	""	""
"ranges"	"cxx20:all_t"	"2020"	"*"	""	""
"ranges"	"cxx20:disable_sized_range"	"2020"	"*"	""	""
"ranges"	"cxx20:istream_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::basic_istream_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::begin"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::bidirectional_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::borrowed_iterator_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::borrowed_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::borrowed_subrange_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::cbegin"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::cdata"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::cend"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::common_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::common_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::contiguous_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::crbegin"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::crend"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::dangling"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::data"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::drop_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::drop_while_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::elements_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::empty"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::empty_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::empty(empty-range)"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::enable_borrowed_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::enable_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::end"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::filter_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::forward_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::input_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::iota_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::iterator_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::join_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::keys_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::lazy_split_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::output_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::owning_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::random_access_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range_difference_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range_reference_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range_rvalue_reference_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range_size_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::range_value_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::rbegin"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::ref_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::rend"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::reverse_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::sentinel_t"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::single_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::size"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::sized_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::split_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::ssize"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::subrange"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::subrange_kind"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::take_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::take_while_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::transform_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::values_view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::view"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::view_base"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::view_interface"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::viewable_range"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::all"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::common"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::counted"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::drop"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::drop_while"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::elements"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::empty"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::filter"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::iota"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::istream"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::join"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::keys"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::lazy_split"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::reverse"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::single"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::split"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::take"	"2020"	"*"	""	""
