"suite"	"pass"	"since"	"until"	"status"	"note"
"ratio"	"cxx11:atto"	"2011"	"*"	""	""
"ratio"	"cxx11:centi"	"2011"	"*"	""	""
"ratio"	"cxx11:deca"	"2011"	"*"	""	""
"ratio"	"cxx11:deci"	"2011"	"*"	""	""
"ratio"	"cxx11:exa"	"2011"	"*"	""	""
"ratio"	"cxx11:femto"	"2011"	"*"	""	""
"ratio"	"cxx11:giga"	"2011"	"*"	""	""
"ratio"	"cxx11:hecto"	"2011"	"*"	""	""
"ratio"	"cxx11:kilo"	"2011"	"*"	""	""
"ratio"	"cxx11:mega"	"2011"	"*"	""	""
"ratio"	"cxx11:micro"	"2011"	"*"	""	""
"ratio"	"cxx11:milli"	"2011"	"*"	""	""
"ratio"	"cxx11:nano"	"2011"	"*"	""	""
"ratio"	"cxx11:peta"	"2011"	"*"	""	""
"ratio"	"cxx11:pico"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio reduction"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio sign normalisation"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_add"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_divide"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_equal"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_greater"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_greater_equal"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_less"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_less_equal"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_multiply"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_not_equal"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio_subtract"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio::den"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio::num"	"2011"	"*"	""	""
"ratio"	"cxx11:ratio::type canonical"	"2011"	"*"	""	""
"ratio"	"cxx11:tera"	"2011"	"*"	""	""
"ratio"	"cxx11:yocto"	"2011"	"*"	""	""
"ratio"	"cxx11:yotta"	"2011"	"*"	""	""
"ratio"	"cxx11:zepto"	"2011"	"*"	""	""
"ratio"	"cxx11:zetta"	"2011"	"*"	""	""
"ratio"	"cxx17:ratio_equal_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx17:ratio_greater_equal_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx17:ratio_greater_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx17:ratio_less_equal_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx17:ratio_less_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx17:ratio_not_equal_v"	"2017"	"*"	""	"C++17 の変数テンプレート"
"ratio"	"cxx26:__cpp_lib_ratio=202306L"	"2026"	"*"	""	""
"ratio"	"cxx26:quecto"	"2026"	"*"	""	""
"ratio"	"cxx26:quetta"	"2026"	"*"	""	""
"ratio"	"cxx26:ronna"	"2026"	"*"	""	""
"ratio"	"cxx26:ronto"	"2026"	"*"	""	""
