"suite"	"pass"	"since"	"until"	"status"	"note"
"regex"	"cxx11:basic_regex"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::assign#iter"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::assign#ptr_len"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::flag_type"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::getloc"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::imbue"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::locale_type"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::operator=(initializer_list)"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex::traits_type"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex#ctor_iter"	"2011"	"*"	""	""
"regex"	"cxx11:basic_regex#optimize_collate"	"2011"	"*"	""	""
"regex"	"cxx11:cmatch"	"2011"	"*"	""	""
"regex"	"cxx11:cmatch::string_type"	"2011"	"*"	""	""
"regex"	"cxx11:cregex_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:cregex_token_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:csub_match"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::allocator_type"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::begin"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::cbegin"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::cend"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::char_type"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::const_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::const_reference"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::difference_type"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::empty"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::end"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::format"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::format#iterator"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::format#prefix_suffix"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::format#sed"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::format#specials"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::get_allocator"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::length"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::max_size"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::operator[]"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::operator=="	"2011"	"*"	""	""
"regex"	"cxx11:match_results::position"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::prefix"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::ready"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::reference"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::size"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::size_type"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::size#detail"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::str"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::suffix"	"2011"	"*"	""	""
"regex"	"cxx11:match_results::swap"	"2011"	"*"	""	""
"regex"	"cxx11:regex"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants grammar flags (basic/extended/awk/grep)"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::awk"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::basic"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::collate"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::ECMAScript"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::egrep"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_backref"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_badbrace"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_badrepeat"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_brace"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_brack"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_collate"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_complexity"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_ctype"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_escape"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_paren"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_range"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_space"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_stack"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::error_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::extended"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::format_default"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::format_first_only"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::format_no_copy"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::format_sed"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::grep"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::icase"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_any"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_continuous"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_default"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_flag_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_not_bol"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_not_bow"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_not_eol"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_not_eow"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_not_null"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::match_prev_avail"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::multiline"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::nosubs"	"2011"	"*"	""	""
"regex"	"cxx11:regex_constants::syntax_option_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error::code"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error::what"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error#base"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error#brack"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error#caught"	"2011"	"*"	""	""
"regex"	"cxx11:regex_error#unbalanced_bracket"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::difference_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::iterator_category"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::operator->"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::operator*"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::pointer"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::reference"	"2011"	"*"	""	""
"regex"	"cxx11:regex_iterator::regex_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_match"	"2011"	"*"	""	""
"regex"	"cxx11:regex_match#results"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace#all"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace#backref"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace#chars"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace#first_only"	"2011"	"*"	""	""
"regex"	"cxx11:regex_replace#no_copy"	"2011"	"*"	""	""
"regex"	"cxx11:regex_search"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::difference_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::iterator_category"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::operator->"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::operator*"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::pointer"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::reference"	"2011"	"*"	""	""
"regex"	"cxx11:regex_token_iterator::regex_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::char_class_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::char_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::getloc"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::imbue"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::isctype"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::length"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::locale_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::lookup_classname"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::lookup_classname#icase"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::lookup_classname#unknown"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::lookup_collatename"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::string_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::transform"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::transform_primary"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::translate"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::translate_nocase"	"2011"	"*"	""	""
"regex"	"cxx11:regex_traits::value"	"2011"	"*"	""	""
"regex"	"cxx11:regex::assign"	"2011"	"*"	""	""
"regex"	"cxx11:regex::assign#flags"	"2011"	"*"	""	""
"regex"	"cxx11:regex::egrep"	"2011"	"*"	""	""
"regex"	"cxx11:regex::flags"	"2011"	"*"	""	""
"regex"	"cxx11:regex::flags#unset"	"2011"	"*"	""	""
"regex"	"cxx11:regex::icase"	"2011"	"*"	""	""
"regex"	"cxx11:regex::mark_count"	"2011"	"*"	""	""
"regex"	"cxx11:regex::mark_count#zero"	"2011"	"*"	""	""
"regex"	"cxx11:regex::operator="	"2011"	"*"	""	""
"regex"	"cxx11:regex::operator=#string"	"2011"	"*"	""	""
"regex"	"cxx11:regex::optimize"	"2011"	"*"	""	""
"regex"	"cxx11:regex::string_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex::swap"	"2011"	"*"	""	""
"regex"	"cxx11:regex::value_type"	"2011"	"*"	""	""
"regex"	"cxx11:regex#alternation"	"2011"	"*"	""	""
"regex"	"cxx11:regex#anchors"	"2011"	"*"	""	""
"regex"	"cxx11:regex#backreference"	"2011"	"*"	""	""
"regex"	"cxx11:regex#char_class"	"2011"	"*"	""	""
"regex"	"cxx11:regex#quantifiers"	"2011"	"*"	""	""
"regex"	"cxx11:regex#word_boundary"	"2011"	"*"	""	""
"regex"	"cxx11:smatch::iterator"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_iterator::operator++"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_iterator#copy_assign"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_iterator#copy_ctor"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_iterator#loop"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator (-1 split)"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator::operator++"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator#copy_assign"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator#copy_ctor"	"2011"	"*"	""	""
"regex"	"cxx11:sregex_token_iterator#loop"	"2011"	"*"	""	""
"regex"	"cxx11:ssub_match"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::compare"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::compare(const value_type*)"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::compare(const string_type&)"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::difference_type"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::iterator"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::length"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::length#alias"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::matched"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::matched#alias"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::matched#detail"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator<"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator<#str"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator<#string"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator<< (stream)"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator<="	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator=="	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator==#forms"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator>"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::operator>="	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::str"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::str#alias"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::string_type"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match::value_type"	"2011"	"*"	""	""
"regex"	"cxx11:sub_match#unmatched"	"2011"	"*"	""	""
"regex"	"cxx11:swap"	"2011"	"*"	""	""
"regex"	"cxx11:wcmatch"	"2011"	"*"	""	""
"regex"	"cxx11:wcregex_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:wcregex_token_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:wcsub_match"	"2011"	"*"	""	""
"regex"	"cxx11:wregex"	"2011"	"*"	""	""
"regex"	"cxx11:wsmatch"	"2011"	"*"	""	""
"regex"	"cxx11:wsregex_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:wsregex_token_iterator"	"2011"	"*"	""	""
"regex"	"cxx11:wssub_match"	"2011"	"*"	""	""
"regex"	"cxx23:regex_iterator::iterator_concept"	"2023"	"*"	""	""
"regex"	"cxx23:regex_token_iterator::iterator_concept"	"2023"	"*"	""	""
