"suite"	"pass"	"since"	"until"	"status"	"note"
"semaphore"	"cxx20:__cpp_lib_semaphore=201907L"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::acquire(blocking)"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::max"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::release"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::try_acquire"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_for"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_for(ready)"	"2020"	"*"	""	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_until"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::acquire"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::counting_semaphore(ptrdiff_t) ctor"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::max"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::max(least)"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::operator="	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::release"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::try_acquire"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::try_acquire_for"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore::try_acquire_until"	"2020"	"*"	""	""
"semaphore"	"cxx20:counting_semaphore(noncopyable)"	"2020"	"*"	""	""
