"suite"	"pass"	"since"	"until"	"status"	"note"
"set"	"cxx03:multiset"	"2003"	"*"	""	""
"set"	"cxx03:multiset::const_iterator"	"2003"	"*"	""	""
"set"	"cxx03:multiset::erase (all equal)"	"2003"	"*"	""	""
"set"	"cxx03:multiset::insert"	"2003"	"*"	""	""
"set"	"cxx11:multiset::insert (hint, T&&)"	"2011"	"*"	""	""
"set"	"cxx11:multiset::insert(T&&)"	"2011"	"*"	""	""
"set"	"cxx03:multiset::insert (range)"	"2003"	"*"	""	""
"set"	"cxx03:multiset::insert (hint)"	"2003"	"*"	""	""
"set"	"cxx03:multiset::key_compare"	"2003"	"*"	""	""
"set"	"cxx03:multiset::key_type"	"2003"	"*"	""	""
"set"	"cxx03:multiset::pointer"	"2003"	"*"	""	""
"set"	"cxx03:multiset::reference"	"2003"	"*"	""	""
"set"	"cxx03:multiset::reverse_iterator"	"2003"	"*"	""	""
"set"	"cxx03:multiset::size_type"	"2003"	"*"	""	""
"set"	"cxx03:multiset::swap"	"2003"	"*"	""	""
"set"	"cxx03:multiset::value_compare"	"2003"	"*"	""	""
"set"	"cxx03:multiset::value_type"	"2003"	"*"	""	""
"set"	"cxx03:set::begin"	"2003"	"*"	""	""
"set"	"cxx03:set::begin (string, lexical order)"	"2003"	"*"	""	""
"set"	"cxx03:set::clear"	"2003"	"*"	""	""
"set"	"cxx03:set::const_iterator"	"2003"	"*"	""	""
"set"	"cxx03:set::const_pointer"	"2003"	"*"	""	""
"set"	"cxx03:set::const_reference"	"2003"	"*"	""	""
"set"	"cxx03:set::const_reverse_iterator"	"2003"	"*"	""	""
"set"	"cxx03:set::count"	"2003"	"*"	""	""
"set"	"cxx03:set::difference_type"	"2003"	"*"	""	""
"set"	"cxx03:set::empty"	"2003"	"*"	""	""
"set"	"cxx03:set::end"	"2003"	"*"	""	""
"set"	"cxx03:set::end (string, lexical order)"	"2003"	"*"	""	""
"set"	"cxx03:set::equal_range"	"2003"	"*"	""	""
"set"	"cxx03:set::erase (iterator)"	"2003"	"*"	""	""
