"suite"	"pass"	"since"	"until"	"status"	"note"
"simd"	"cxx26:__cpp_lib_simd_complex=202502L"	"2026"	"*"	""	""
"simd"	"cxx26:__cpp_lib_simd_permutations=202506L"	"2026"	"*"	""	""
"simd"	"cxx26:__cpp_lib_simd=202603L"	"2026"	"*"	""	"現行 C++26 synopsis"
"simd"	"cxx26:acos"	"2026"	"*"	""	""
"simd"	"cxx26:acosh"	"2026"	"*"	""	""
"simd"	"cxx26:alignment"	"2026"	"*"	""	""
"simd"	"cxx26:alignment_v"	"2026"	"*"	""	""
"simd"	"cxx26:all_of"	"2026"	"*"	""	""
"simd"	"cxx26:any_of"	"2026"	"*"	""	""
"simd"	"cxx26:arg"	"2026"	"*"	""	""
"simd"	"cxx26:asin"	"2026"	"*"	""	""
"simd"	"cxx26:asinh"	"2026"	"*"	""	""
"simd"	"cxx26:atan"	"2026"	"*"	""	""
"simd"	"cxx26:atan2"	"2026"	"*"	""	""
"simd"	"cxx26:atanh"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator!="	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator&"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator&&"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator^"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator=="	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator|"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask operator||"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::abi_type"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::basic_mask (broadcast ctor)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::operator!"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::operator[]"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::size"	"2026"	"*"	""	""
"simd"	"cxx26:basic_mask::value_type"	"2026"	"*"	""	""
