"suite"	"pass"	"since"	"until"	"status"	"note"
"source_location"	"cxx20:__cpp_lib_source_location=201907L"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location default ctor"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::column"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::current"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::current()"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::current() captures the caller"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::file_name"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::function_name"	"2020"	"*"	""	""
"source_location"	"cxx20:source_location::line"	"2020"	"*"	""	""
