"suite"	"pass"	"since"	"until"	"status"	"note"
"span"	"cxx20:__cpp_lib_span=202002L"	"2020"	"*"	""	""
"span"	"cxx20:as_writable_bytes"	"2020"	"*"	""	""
"span"	"cxx20:dynamic_extent"	"2020"	"*"	""	""
"span"	"cxx20:enable_borrowed_range<span>"	"2020"	"*"	""	""
"span"	"cxx20:span as_bytes"	"2020"	"*"	""	""
"span"	"cxx20:span at"	"2020"	"*"	"delete"	"版が誤り。span::at は C++26 (P2821R5)。cxx26:span::at がある"
"span"	"cxx20:span ctors"	"2020"	"*"	""	""
"span"	"cxx20:span data"	"2020"	"*"	""	""
"span"	"cxx20:span extent"	"2020"	"*"	""	""
"span"	"cxx20:span first"	"2020"	"*"	""	""
"span"	"cxx20:span iteration"	"2020"	"*"	""	""
"span"	"cxx20:span last"	"2020"	"*"	""	""
"span"	"cxx20:span reverse iterators"	"2020"	"*"	""	""
"span"	"cxx20:span subspan"	"2020"	"*"	""	""
"span"	"cxx20:span view"	"2020"	"*"	""	""
"span"	"cxx20:span::back"	"2020"	"*"	""	""
"span"	"cxx20:span::begin"	"2020"	"*"	""	""
"span"	"cxx20:span::const_pointer"	"2020"	"*"	""	""
"span"	"cxx20:span::const_reference"	"2020"	"*"	""	""
"span"	"cxx20:span::difference_type"	"2020"	"*"	""	""
"span"	"cxx20:span::element_type"	"2020"	"*"	""	""
"span"	"cxx20:span::empty"	"2020"	"*"	""	""
"span"	"cxx20:span::end"	"2020"	"*"	""	""
"span"	"cxx20:span::front"	"2020"	"*"	""	""
"span"	"cxx20:span::iterator"	"2020"	"*"	""	""
"span"	"cxx20:span::operator[]"	"2020"	"*"	""	""
"span"	"cxx20:span::operator=(const span&)"	"2020"	"*"	""	""
"span"	"cxx20:span::pointer"	"2020"	"*"	""	""
"span"	"cxx20:span::rbegin"	"2020"	"*"	""	""
"span"	"cxx20:span::reference"	"2020"	"*"	""	""
"span"	"cxx20:span::rend"	"2020"	"*"	""	""
"span"	"cxx20:span::reverse_iterator"	"2020"	"*"	""	""
"span"	"cxx20:span::size"	"2020"	"*"	""	""
"span"	"cxx20:span::size_bytes"	"2020"	"*"	""	""
"span"	"cxx20:span::size_type"	"2020"	"*"	""	""
"span"	"cxx20:span::span(const span<U,N>&) converting"	"2020"	"*"	""	""
"span"	"cxx20:span::span(R&&)"	"2020"	"*"	""	""
"span"	"cxx20:span::value_type"	"2020"	"*"	""	""
"span"	"cxx23:span::cbegin"	"2023"	"*"	""	""
"span"	"cxx23:span::cend"	"2023"	"*"	""	""
"span"	"cxx23:span::const_iterator"	"2023"	"*"	""	""
"span"	"cxx23:span::const_reverse_iterator"	"2023"	"*"	""	""
"span"	"cxx23:span::crbegin"	"2023"	"*"	""	""
"span"	"cxx23:span::crend"	"2023"	"*"	""	""
"span"	"cxx26:__cpp_lib_span=202311L"	"2026"	"*"	""	"span::at"
"span"	"cxx26:span::at"	"2026"	"*"	""	"境界内"
"span"	"cxx26:span::at (out_of_range)"	"2026"	"*"	""	"境界外"
