"suite"	"pass"	"since"	"until"	"status"	"note"
"spanstream"	"cxx23:__cpp_lib_spanstream=202106L"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::char_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::int_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::off_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::operator="	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::pos_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ispanstream::traits_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::char_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::int_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::off_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::operator="	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::pos_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_ospanstream::traits_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::char_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::int_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::off_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::operator="	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::pos_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::seekoff"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::seekpos"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::setbuf"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanbuf::traits_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::char_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::int_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::off_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::operator="	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::pos_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:basic_spanstream::traits_type"	"2023"	"*"	""	""
"spanstream"	"cxx23:ispanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:ispanstream::span"	"2023"	"*"	""	""
"spanstream"	"cxx23:ospanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:ospanstream::span"	"2023"	"*"	""	""
"spanstream"	"cxx23:seek"	"2023"	"*"	""	""
"spanstream"	"cxx23:spanbuf::span (get/set)"	"2023"	"*"	""	""
"spanstream"	"cxx23:spanbuf::swap"	"2023"	"*"	""	""
"spanstream"	"cxx23:spanstream::rdbuf"	"2023"	"*"	""	""
"spanstream"	"cxx23:spanstream::swap"	"2023"	"*"	""	""
"spanstream"	"cxx23:wispanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:wospanstream"	"2023"	"*"	""	""
"spanstream"	"cxx23:wspanbuf"	"2023"	"*"	""	""
"spanstream"	"cxx23:wspanstream"	"2023"	"*"	""	""
