"suite"	"pass"	"since"	"until"	"status"	"note"
"stack"	"cxx03:stack ctor"	"2003"	"*"	""	""
"stack"	"cxx03:stack emplace"	"2003"	"*"	"delete"	"版が誤り。emplace は C++11。cxx11:stack::emplace がある"
"stack"	"cxx03:stack of strings"	"2003"	"*"	""	""
"stack"	"cxx03:stack over alternate container + comparison"	"2003"	"*"	""	""
"stack"	"cxx03:stack swap"	"2003"	"*"	""	""
"stack"	"cxx03:stack::const_reference"	"2003"	"*"	""	""
"stack"	"cxx03:stack::container_type"	"2003"	"*"	""	""
"stack"	"cxx03:stack::empty"	"2003"	"*"	""	""
"stack"	"cxx03:stack::pop"	"2003"	"*"	""	""
"stack"	"cxx03:stack::push"	"2003"	"*"	""	""
"stack"	"cxx03:stack::reference"	"2003"	"*"	""	""
"stack"	"cxx03:stack::size"	"2003"	"*"	""	""
"stack"	"cxx03:stack::size_type"	"2003"	"*"	""	""
"stack"	"cxx03:stack::top"	"2003"	"*"	""	""
"stack"	"cxx03:stack::value_type"	"2003"	"*"	""	""
"stack"	"cxx11:stack::emplace"	"2011"	"*"	""	""
"stack"	"cxx11:stack::push(T&&)"	"2011"	"*"	""	""
"stack"	"cxx11:stack::stack(const Alloc&) family"	"2011"	"*"	""	""
"stack"	"cxx11:stack::stack(Container&&)"	"2011"	"*"	""	""
"stack"	"cxx11:stack::stack(stack&&)"	"2011"	"*"	""	""
"stack"	"cxx11:uses_allocator<stack>"	"2011"	"*"	""	""
"stack"	"cxx20:operator<=>(stack)"	"2020"	"*"	""	""
"stack"	"cxx23:__cpp_lib_adaptor_iterator_pair_constructor=202106L"	"2023"	"*"	""	""
"stack"	"cxx23:__cpp_lib_containers_ranges=202202L"	"2023"	"*"	""	""
"stack"	"cxx23:formatter<stack>"	"2023"	"*"	""	""
"stack"	"cxx23:stack::push_range"	"2023"	"*"	""	""
"stack"	"cxx23:stack::stack(from_range_t, R&&)"	"2023"	"*"	""	""
"stack"	"cxx23:stack::stack(InputIt, InputIt)"	"2023"	"*"	""	""
"stack"	"cxx26:__cpp_lib_constexpr_stack=202502L"	"2026"	"*"	""	""
"stack"	"cxx26:constexpr stack"	"2026"	"*"	""	""
