"suite"	"pass"	"since"	"until"	"status"	"note"
"stdbit"	"cxx26:__cpp_lib_stdbit_h=202603L"	"2026"	"*"	""	""
"stdbit"	"cxx26:__STDC_ENDIAN_BIG__"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:__STDC_ENDIAN_LITTLE__"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:__STDC_ENDIAN_NATIVE__"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:__STDC_VERSION_STDBIT_H__"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:64-bit constant-folded bit queries"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_bit_ceil"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_bit_ceil_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_ceil_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_ceil_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_ceil_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_ceil_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_floor"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_bit_floor_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_floor_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_floor_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_floor_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_floor_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_width"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_bit_width_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_width_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_width_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_width_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_bit_width_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_ones"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_count_ones_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_ones_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_ones_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_ones_ull"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_count_ones_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_count_zeros_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_one"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_first_leading_one_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_one_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_one_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_one_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_one_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_zero"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_first_leading_zero_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_zero_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_zero_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_zero_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_leading_zero_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_one"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_first_trailing_one_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_one_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_one_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_one_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_one_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_zero"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_first_trailing_zero_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_zero_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_zero_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_zero_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_first_trailing_zero_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_has_single_bit"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_has_single_bit_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_has_single_bit_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_has_single_bit_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_has_single_bit_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_has_single_bit_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_ones"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_leading_ones_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_ones_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_ones_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_ones_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_ones_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_leading_zeros_us"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_trailing_ones"	"2026"	"*"	""	""
"stdbit"	"cxx26:stdc_trailing_ones_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_ones_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_ones_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_ones_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_ones_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros_uc"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros_ui"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros_ul"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros_ull"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
"stdbit"	"cxx26:stdc_trailing_zeros_us"	"2026"	"*"	""	"C++26 は C23 の <stdbit.h> を取り込む"
