"suite"	"pass"	"since"	"until"	"status"	"note"
"stdexcept"	"cxx03:catch exception hierarchy by base"	"2003"	"*"	""	""
"stdexcept"	"cxx03:domain_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:exception copy ctor"	"2003"	"*"	""	""
"stdexcept"	"cxx03:exception string ctor"	"2003"	"*"	"delete"	"std::exception に string を取る ctor は無い。取るのは logic_error / runtime_error 系"
"stdexcept"	"cxx03:invalid_argument"	"2003"	"*"	""	""
"stdexcept"	"cxx03:length_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:logic_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:out_of_range"	"2003"	"*"	""	""
"stdexcept"	"cxx03:overflow_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:range_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:runtime_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:underflow_error"	"2003"	"*"	""	""
"stdexcept"	"cxx03:what() returns constructed message"	"2003"	"*"	""	""
"stdexcept"	"cxx11:logic_error(const char*) ctor"	"2011"	"*"	""	""
"stdexcept"	"cxx11:runtime_error(const char*) ctor"	"2011"	"*"	""	""
