"suite"	"pass"	"since"	"until"	"status"	"note"
"stdfloat"	"cxx23:__STDCPP_BFLOAT16_T__"	"2023"	"*"	""	""
"stdfloat"	"cxx23:__STDCPP_FLOAT128_T__"	"2023"	"*"	""	""
"stdfloat"	"cxx23:__STDCPP_FLOAT16_T__"	"2023"	"*"	""	""
"stdfloat"	"cxx23:__STDCPP_FLOAT32_T__"	"2023"	"*"	""	""
"stdfloat"	"cxx23:__STDCPP_FLOAT64_T__"	"2023"	"*"	""	""
"stdfloat"	"cxx23:bfloat16_t"	"2023"	"*"	""	""
"stdfloat"	"cxx23:float128_t"	"2023"	"*"	""	""
"stdfloat"	"cxx23:float16_t"	"2023"	"*"	""	""
"stdfloat"	"cxx23:float32_t"	"2023"	"*"	""	""
"stdfloat"	"cxx23:float64_t"	"2023"	"*"	""	""
