"suite"	"pass"	"since"	"until"	"status"	"note"
"streambuf"	"cxx03:basic_streambuf"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::char_type"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::eback"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::egptr"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::epptr"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::gbump"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::gptr"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::imbue"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::int_type"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::off_type"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::overflow"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::pbackfail"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::pbase"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::pbump"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::pos_type"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::pptr"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::seekoff"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::seekpos"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::setbuf"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::setp"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::showmanyc"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::sync"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::traits_type"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::uflow"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::underflow"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::xsgetn"	"2003"	"*"	""	""
"streambuf"	"cxx03:basic_streambuf::xsputn"	"2003"	"*"	""	""
"streambuf"	"cxx03:EOF at end"	"2003"	"*"	""	""
"streambuf"	"cxx03:getloc"	"2003"	"*"	""	""
"streambuf"	"cxx03:in_avail"	"2003"	"*"	""	""
"streambuf"	"cxx03:pubimbue"	"2003"	"*"	""	""
"streambuf"	"cxx03:pubseekoff"	"2003"	"*"	""	""
"streambuf"	"cxx03:pubseekpos"	"2003"	"*"	""	""
"streambuf"	"cxx03:pubsetbuf"	"2003"	"*"	""	""
"streambuf"	"cxx03:pubsync"	"2003"	"*"	""	""
"streambuf"	"cxx03:sbumpc"	"2003"	"*"	""	""
"streambuf"	"cxx03:setg"	"2003"	"*"	""	""
"streambuf"	"cxx03:sgetc"	"2003"	"*"	""	""
"streambuf"	"cxx03:sgetn"	"2003"	"*"	""	""
"streambuf"	"cxx03:snextc"	"2003"	"*"	""	""
"streambuf"	"cxx03:sputbackc"	"2003"	"*"	""	""
"streambuf"	"cxx03:sputc"	"2003"	"*"	""	""
"streambuf"	"cxx03:sputn"	"2003"	"*"	""	""
"streambuf"	"cxx03:streambuf"	"2003"	"*"	""	""
"streambuf"	"cxx03:sungetc"	"2003"	"*"	""	""
"streambuf"	"cxx03:wstreambuf"	"2003"	"*"	""	""
"streambuf"	"cxx11:basic_streambuf::operator="	"2011"	"*"	""	"protected copy assignment"
"streambuf"	"cxx11:basic_streambuf::swap"	"2011"	"*"	""	""
