"suite"	"pass"	"since"	"until"	"status"	"note"
"string"	"cxx03:basic_string::allocator_type"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::const_iterator"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::const_pointer"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::const_reference"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::const_reverse_iterator"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::difference_type"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::iterator"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::pointer"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::reference"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::reverse_iterator"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::size_type"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::traits_type"	"2003"	"*"	""	""
"string"	"cxx03:basic_string::value_type"	"2003"	"*"	""	""
"string"	"cxx03:basic_string()"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(const Allocator&)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(const basic_string&)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(const char*, n)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(const char*)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(first, last)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(n, char)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(str, pos, n)"	"2003"	"*"	""	""
"string"	"cxx03:basic_string(str, pos)"	"2003"	"*"	""	""
"string"	"cxx03:char_traits"	"2003"	"*"	""	""
"string"	"cxx03:getline(string)"	"2003"	"*"	""	""
"string"	"cxx03:operator!=(string)"	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"string"	"cxx03:operator+(string)"	"2003"	"*"	""	""
"string"	"cxx03:operator<(string)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"string"	"cxx03:operator<<(string)"	"2003"	"*"	""	""
"string"	"cxx03:operator<=(string)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"string"	"cxx03:operator==(string)"	"2003"	"*"	""	""
"string"	"cxx03:operator>(string)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"string"	"cxx03:operator>=(string)"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"string"	"cxx03:operator>>(string)"	"2003"	"*"	""	""
"string"	"cxx03:string::append"	"2003"	"*"	""	""
"string"	"cxx03:string::append (n, char)"	"2003"	"*"	""	""
"string"	"cxx03:string::append(const basic_string& str, size_type pos, size_type n)"	"2003"	"2017"	""	""
"string"	"cxx03:string::append(InputIterator first, InputIterator last)"	"2003"	"2017"	""	""
"string"	"cxx03:string::assign"	"2003"	"*"	""	""
"string"	"cxx03:string::assign(const basic_string& str, size_type pos, size_type n)"	"2003"	"2017"	""	""
"string"	"cxx03:string::assign(InputIterator first, InputIterator last)"	"2003"	"2017"	""	""
"string"	"cxx03:string::at"	"2003"	"*"	""	""
"string"	"cxx03:string::at (out_of_range)"	"2003"	"*"	""	""
"string"	"cxx03:string::begin"	"2003"	"*"	""	""
"string"	"cxx03:string::c_str"	"2003"	"*"	""	""
"string"	"cxx03:string::capacity"	"2003"	"*"	""	""
"string"	"cxx03:string::clear"	"2003"	"*"	""	""
"string"	"cxx03:string::compare"	"2003"	"*"	""	""
"string"	"cxx03:string::compare(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"2003"	"2017"	""	""
"string"	"cxx03:string::compare(size_type pos1, size_type n1, const charT* s, size_type n2)"	"2003"	"2017"	""	""
"string"	"cxx03:string::copy"	"2003"	"*"	""	""
"string"	"cxx03:string::data"	"2003"	"*"	""	""
"string"	"cxx03:string::empty"	"2003"	"*"	""	""
"string"	"cxx03:string::end"	"2003"	"*"	""	""
"string"	"cxx03:string::erase"	"2003"	"*"	""	""
"string"	"cxx03:string::find"	"2003"	"*"	""	""
"string"	"cxx03:string::find (char)"	"2003"	"*"	""	""
"string"	"cxx03:string::find_first_not_of"	"2003"	"*"	""	""
"string"	"cxx03:string::find_first_of"	"2003"	"*"	""	""
"string"	"cxx03:string::find_last_not_of"	"2003"	"*"	""	""
"string"	"cxx03:string::find_last_not_of(charT c)"	"2003"	"2017"	""	""
"string"	"cxx03:string::find_last_not_of(const charT* s, size_type pos, size_type n)"	"2003"	"2017"	""	""
"string"	"cxx03:string::find_last_of"	"2003"	"*"	""	""
"string"	"cxx03:string::get_allocator"	"2003"	"*"	""	""
"string"	"cxx03:string::insert"	"2003"	"*"	""	""
"string"	"cxx03:string::insert(iterator p, charT c)"	"2003"	"2003"	""	""
"string"	"cxx03:string::insert(iterator p, InputIterator first, InputIterator last)"	"2003"	"2003"	""	""
"string"	"cxx03:string::insert(iterator p, size_type n, charT c)"	"2003"	"2003"	""	""
"string"	"cxx03:string::insert(size_type pos, size_type n, charT c)"	"2003"	"2017"	""	""
"string"	"cxx03:string::insert(size_type pos1, const basic_string& str, size_type pos2, size_type n)"	"2003"	"2017"	""	""
"string"	"cxx03:string::length"	"2003"	"*"	""	""
"string"	"cxx03:string::max_size"	"2003"	"*"	""	""
"string"	"cxx03:string::npos"	"2003"	"*"	""	""
"string"	"cxx03:string::operator[]"	"2003"	"*"	""	""
"string"	"cxx03:string::operator+="	"2003"	"*"	""	""
"string"	"cxx03:string::operator=(char)"	"2003"	"*"	""	""
"string"	"cxx03:string::operator=(const basic_string&)"	"2003"	"*"	""	""
"string"	"cxx03:string::operator=(const char*)"	"2003"	"*"	""	""
"string"	"cxx03:string::rbegin"	"2003"	"*"	""	""
"string"	"cxx03:string::rend"	"2003"	"*"	""	""
"string"	"cxx03:string::replace"	"2003"	"*"	""	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const basic_string& str)"	"2003"	"2003"	""	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const charT* s, size_type n)"	"2003"	"2003"	""	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const charT* s)"	"2003"	"2003"	""	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, InputIterator first, InputIterator last)"	"2003"	"2003"	""	""
