"suite"	"pass"	"since"	"until"	"status"	"note"
"string_view"	"cxx17:__cpp_lib_string_view=201606L"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::const_iterator"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::const_pointer"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::const_reference"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::const_reverse_iterator"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::difference_type"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::iterator"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::pointer"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::reference"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::reverse_iterator"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::size_type"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::traits_type"	"2017"	"*"	""	""
"string_view"	"cxx17:basic_string_view::value_type"	"2017"	"*"	""	""
"string_view"	"cxx17:hash<string_view>"	"2017"	"*"	""	""
"string_view"	"cxx17:literal operator sv-suffix (string_view UDL)"	"2017"	"*"	""	""
"string_view"	"cxx17:operator!=(string_view)"	"2017"	"2017"	""	"C++20 では operator== から書き換え"
"string_view"	"cxx17:operator<(string_view)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"string_view"	"cxx17:operator<<(string_view)"	"2017"	"*"	""	""
"string_view"	"cxx17:operator<<(string_view) width reset"	"2017"	"*"	""	""
"string_view"	"cxx17:operator<<(string_view) width/adjust"	"2017"	"*"	""	""
"string_view"	"cxx17:operator<=(string_view)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"string_view"	"cxx17:operator==(string_view)"	"2017"	"*"	""	""
"string_view"	"cxx17:operator>(string_view)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"string_view"	"cxx17:operator>=(string_view)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"string_view"	"cxx17:string_view::at"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::at (out_of_range)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::back"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::begin"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::cbegin"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::cend"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::compare"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::compare(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::compare(size_type pos1, size_type n1, basic_string_view sv, size_type pos2, size_type n2)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::compare(size_type pos1, size_type n1, basic_string_view sv)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::compare(size_type pos1, size_type n1, const charT* s, size_type n2)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::compare(size_type pos1, size_type n1, const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::copy"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::crbegin"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::crend"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::data"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::empty"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::end"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::find"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::find (char)"	"2017"	"*"	""	""
