"suite"	"pass"	"since"	"until"	"status"	"note"
"strstream"	"cxx03:freeze"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:istrstream"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:istrstream length window"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:istrstream::rdbuf"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:istrstream(char*,n)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:istrstream(const char*)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:ostrstream"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:ostrstream::rdbuf"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:ostrstream::str"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:ostrstream()"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:ostrstream(char*,n)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:pcount"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:seekg"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:seekg out of range"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:seekg(off,dir)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:str"	"2003"	"2023"	""	"<strstream> は C++26 で削除"
"strstream"	"cxx03:strstream"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:strstream::rdbuf"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:strstream::str"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:strstream(char*,n,mode)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:strstreambuf"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:strstreambuf(char*,n,char*)"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
"strstream"	"cxx03:tellg"	"2003"	"2023"	""	"<strstream> は C++98 から非推奨、C++26 で削除 (N5054 表41 Zombie headers)。<sstream>/<spanstream> を使う"
