"suite"	"pass"	"since"	"until"	"status"	"note"
"syncstream"	"cxx20:__cpp_lib_syncbuf=201803L"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::allocator_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::char_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::int_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::off_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::operator="	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::pos_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::streambuf_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::syncbuf_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_osyncstream::traits_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::allocator_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::char_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::int_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::off_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::operator="	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::pos_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::set_emit_on_sync"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::streambuf_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:basic_syncbuf::traits_type"	"2020"	"*"	""	""
"syncstream"	"cxx20:buffered then emitted"	"2020"	"*"	""	""
"syncstream"	"cxx20:get wrapped"	"2020"	"*"	""	""
"syncstream"	"cxx20:osyncstream move"	"2020"	"*"	""	""
"syncstream"	"cxx20:osyncstream::emit"	"2020"	"*"	""	""
"syncstream"	"cxx20:rdbuf and emit on sync"	"2020"	"*"	""	""
"syncstream"	"cxx20:syncbuf direct"	"2020"	"*"	""	""
"syncstream"	"cxx20:syncbuf::emit"	"2020"	"*"	""	""
"syncstream"	"cxx20:syncbuf::get_allocator"	"2020"	"*"	""	""
"syncstream"	"cxx20:syncbuf::get_wrapped"	"2020"	"*"	""	""
"syncstream"	"cxx20:syncbuf::swap"	"2020"	"*"	""	""
"syncstream"	"cxx20:wosyncstream"	"2020"	"*"	""	""
"syncstream"	"cxx20:wsyncbuf"	"2020"	"*"	""	""
