"suite"	"pass"	"since"	"until"	"status"	"note"
"text_encoding"	"cxx26:__cpp_lib_text_encoding=202306L"	"2026"	"*"	""	""
"text_encoding"	"cxx26:aliases iteration"	"2026"	"*"	""	""
"text_encoding"	"cxx26:by id and by name"	"2026"	"*"	""	""
"text_encoding"	"cxx26:copy keeps name"	"2026"	"*"	""	""
"text_encoding"	"cxx26:hash<text_encoding>"	"2026"	"*"	""	""
"text_encoding"	"cxx26:several encodings"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::aliases (view)"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::aliases_view"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::environment"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::environment_is"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::id enum"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::literal"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::max_name_length"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::mib"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::name"	"2026"	"*"	""	""
"text_encoding"	"cxx26:text_encoding::operator=="	"2026"	"*"	""	""
