"suite"	"pass"	"since"	"until"	"status"	"note"
"thread"	"cxx11:atomic"	"2011"	"*"	"delete"	"<atomic> の項目。atomic.tsv にある"
"thread"	"cxx11:condition_variable"	"2011"	"*"	"delete"	"<condition_variable> の項目。condition_variable.tsv にある"
"thread"	"cxx11:future::get"	"2011"	"*"	"delete"	"<future> の項目。future.tsv にある"
"thread"	"cxx11:future::valid"	"2011"	"*"	"delete"	"<future> の項目。future.tsv にある"
"thread"	"cxx11:hash<thread::id>"	"2011"	"*"	""	""
"thread"	"cxx11:lock_guard"	"2011"	"*"	"delete"	"<mutex> の項目。mutex.tsv にある"
"thread"	"cxx11:operator<<(thread::id)"	"2011"	"*"	""	""
"thread"	"cxx11:promise::get_future"	"2011"	"*"	""	""
"thread"	"cxx11:swap(thread&, thread&)"	"2011"	"*"	""	""
"thread"	"cxx11:this_thread::get_id"	"2011"	"*"	""	""
"thread"	"cxx11:this_thread::sleep_for"	"2011"	"*"	""	""
"thread"	"cxx11:this_thread::sleep_until"	"2011"	"*"	""	""
"thread"	"cxx11:this_thread::yield"	"2011"	"*"	""	""
"thread"	"cxx11:thread"	"2011"	"*"	""	""
"thread"	"cxx11:thread::detach"	"2011"	"*"	""	""
"thread"	"cxx11:thread::get_id"	"2011"	"*"	""	""
"thread"	"cxx11:thread::hardware_concurrency"	"2011"	"*"	""	""
"thread"	"cxx11:thread::id"	"2011"	"*"	""	""
"thread"	"cxx11:thread::id relational operators (< <= > >=, pre-C++20)"	"2011"	"*"	""	""
"thread"	"cxx11:thread::id::operator=="	"2011"	"*"	""	""
"thread"	"cxx11:thread::join"	"2011"	"*"	""	""
"thread"	"cxx11:thread::joinable"	"2011"	"*"	""	""
"thread"	"cxx11:thread::native_handle"	"2011"	"*"	""	""
"thread"	"cxx11:thread::native_handle_type"	"2011"	"*"	""	""
"thread"	"cxx11:thread::operator=(thread&&)"	"2011"	"*"	""	""
"thread"	"cxx11:thread::swap"	"2011"	"*"	""	""
"thread"	"cxx11:thread::thread() default ctor"	"2011"	"*"	""	""
"thread"	"cxx11:thread::thread(F&&, Args&&...)"	"2011"	"*"	""	""
"thread"	"cxx11:thread::thread(thread&&) move ctor"	"2011"	"*"	""	""
"thread"	"cxx14:shared_lock"	"2014"	"*"	"delete"	"<shared_mutex> の項目。shared_mutex.tsv にある"
"thread"	"cxx17:shared_mutex (exclusive writes)"	"2017"	"*"	"delete"	"<shared_mutex> の項目。shared_mutex.tsv にある"
"thread"	"cxx20:__cpp_lib_jthread=201911L"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::~jthread (request_stop + join)"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::detach"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::get_id"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::get_stop_source"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::get_stop_token"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::hardware_concurrency"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::join"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::joinable"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::jthread() default ctor"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::jthread(F&&, Args&&...)"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::jthread(jthread&&) move ctor"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::native_handle"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::native_handle_type"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::operator=(jthread&&)"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::request_stop"	"2020"	"*"	""	""
"thread"	"cxx20:jthread::swap"	"2020"	"*"	""	""
"thread"	"cxx20:swap(jthread&, jthread&)"	"2020"	"*"	""	""
"thread"	"cxx20:thread::id::operator<=>"	"2020"	"*"	""	""
"thread"	"cxx23:formatter<thread::id>"	"2023"	"*"	""	""
"thread"	"cxx26:jthread::name_hint"	"2026"	"*"	"delete"	"N5050 には無く、P2019R9 で N5054 (C++29) に採択。C++26 の項目ではない"
"thread"	"cxx26:jthread::stack_size_hint"	"2026"	"*"	"delete"	"N5050 には無く、P2019R9 で N5054 (C++29) に採択。C++26 の項目ではない"
"thread"	"cxx26:thread::name_hint"	"2026"	"*"	"delete"	"N5050 には無く、P2019R9 で N5054 (C++29) に採択。C++26 の項目ではない"
"thread"	"cxx26:thread::stack_size_hint"	"2026"	"*"	"delete"	"N5050 には無く、P2019R9 で N5054 (C++29) に採択。C++26 の項目ではない"
