"suite"	"pass"	"since"	"until"	"status"	"note"
"tuple"	"cxx11:forward_as_tuple"	"2011"	"*"	""	""
"tuple"	"cxx11:get"	"2011"	"*"	""	""
"tuple"	"cxx11:get (const)"	"2011"	"*"	""	""
"tuple"	"cxx11:get<I>(tuple&&)"	"2011"	"*"	""	""
"tuple"	"cxx11:ignore"	"2011"	"*"	""	""
"tuple"	"cxx11:make_tuple"	"2011"	"*"	""	""
"tuple"	"cxx11:operator!="	"2011"	"2017"	""	"C++20 では operator== から書き換え"
"tuple"	"cxx11:operator<"	"2011"	"2017"	""	"C++20 では operator<=> から書き換え"
"tuple"	"cxx11:operator<="	"2011"	"2017"	""	"C++20 では operator<=> から書き換え"
"tuple"	"cxx11:operator=="	"2011"	"*"	""	""
"tuple"	"cxx11:operator>"	"2011"	"2017"	""	"C++20 では operator<=> から書き換え"
"tuple"	"cxx11:operator>="	"2011"	"2017"	""	"C++20 では operator<=> から書き換え"
"tuple"	"cxx11:swap"	"2011"	"*"	""	""
"tuple"	"cxx11:swap (free)"	"2011"	"*"	""	""
"tuple"	"cxx11:tie"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple (value-init)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple (variadic arity)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple_cat"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple_element"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple_size"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::operator=(const pair<U1,U2>&)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::operator=(const tuple&)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::operator=(tuple&&)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(allocator_arg_t, Alloc, ...)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(const pair<U1,U2>&)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(const tuple&) (copy)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(const tuple<UTypes...>&)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(tuple&&) (move)"	"2011"	"*"	""	""
"tuple"	"cxx11:tuple::tuple(UTypes&&...) (converting)"	"2011"	"*"	""	""
"tuple"	"cxx11:uses_allocator<tuple>"	"2011"	"*"	""	""
"tuple"	"cxx14:__cpp_lib_tuple_element_t=201402L"	"2014"	"*"	""	""
"tuple"	"cxx14:__cpp_lib_tuples_by_type=201304L"	"2014"	"*"	""	""
"tuple"	"cxx14:get<Type>"	"2014"	"*"	""	""
"tuple"	"cxx14:tuple_element_t"	"2014"	"*"	""	""
"tuple"	"cxx17:__cpp_lib_apply=201603L"	"2017"	"*"	""	""
"tuple"	"cxx17:__cpp_lib_make_from_tuple=201606L"	"2017"	"*"	""	""
"tuple"	"cxx17:apply"	"2017"	"*"	""	""
"tuple"	"cxx17:make_from_tuple"	"2017"	"*"	""	""
"tuple"	"cxx17:tuple_size_v"	"2017"	"*"	""	""
"tuple"	"cxx20:operator<=>(tuple)"	"2020"	"*"	""	""
"tuple"	"cxx23:__cpp_lib_tuple_like=202207L"	"2023"	"*"	""	""
"tuple"	"cxx23:basic_common_reference"	"2023"	"*"	""	""
"tuple"	"cxx23:common_type"	"2023"	"*"	""	""
"tuple"	"cxx23:tuple-like"	"2023"	"*"	""	""
"tuple"	"cxx23:tuple::tuple(tuple-like)"	"2023"	"*"	""	""
