"suite"	"pass"	"since"	"until"	"status"	"note"
"type_traits"	"cxx11:add_const"	"2011"	"*"	""	""
"type_traits"	"cxx11:add_cv"	"2011"	"*"	""	""
"type_traits"	"cxx11:add_lvalue_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:add_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:add_rvalue_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:add_volatile"	"2011"	"*"	""	""
"type_traits"	"cxx11:aligned_storage"	"2011"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.13 [depr.meta.types])。alignas + std::byte 配列で代替する"
"type_traits"	"cxx11:aligned_union"	"2011"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.13 [depr.meta.types])"
"type_traits"	"cxx11:alignment_of"	"2011"	"*"	""	""
"type_traits"	"cxx11:common_type"	"2011"	"*"	""	""
"type_traits"	"cxx11:conditional"	"2011"	"*"	""	""
"type_traits"	"cxx11:decay"	"2011"	"*"	""	""
"type_traits"	"cxx11:enable_if"	"2011"	"*"	""	""
"type_traits"	"cxx11:extent"	"2011"	"*"	""	""
"type_traits"	"cxx11:false_type"	"2011"	"*"	""	""
"type_traits"	"cxx11:has_virtual_destructor"	"2011"	"*"	""	""
"type_traits"	"cxx11:integral_constant"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_abstract"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_arithmetic"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_arithmetic (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_array"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_base_of"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_class"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_compound"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_const"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_convertible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_copy_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_copy_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_default_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_destructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_empty"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_enum"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_floating_point"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_floating_point (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_function"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_fundamental"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_fundamental (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_integral"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_integral (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_literal_type"	"2011"	"2017"	""	"C++17 で非推奨、C++20 で削除"
"type_traits"	"cxx11:is_lvalue_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_member_function_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_member_object_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_member_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_member_pointer (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_move_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_move_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_copy_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_copy_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_default_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_destructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_move_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_nothrow_move_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_object"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_pod"	"2011"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.13 [depr.meta.types])。is_trivial && is_standard_layout を使う"
"type_traits"	"cxx11:is_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_pointer (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_polymorphic"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_rvalue_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_same"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_scalar"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_signed"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_signed (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_standard_layout"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivial"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_copy_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_copy_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_copyable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_default_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_destructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_move_assignable"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_trivially_move_constructible"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_union"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_unsigned"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_unsigned (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_void"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_void (cv)"	"2011"	"*"	""	""
"type_traits"	"cxx11:is_volatile"	"2011"	"*"	""	""
"type_traits"	"cxx11:make_signed"	"2011"	"*"	""	""
"type_traits"	"cxx11:make_unsigned"	"2011"	"*"	""	""
"type_traits"	"cxx11:rank"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_all_extents"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_const"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_cv"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_cv (transforms)"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_extent"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_pointer"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_reference"	"2011"	"*"	""	""
"type_traits"	"cxx11:remove_volatile"	"2011"	"*"	""	""
"type_traits"	"cxx11:result_of"	"2011"	"2017"	""	"result_of は C++20 で削除 (N5054 [zombie.names] 表38)"
"type_traits"	"cxx11:true_type"	"2011"	"*"	""	""
"type_traits"	"cxx11:underlying_type"	"2011"	"*"	""	""
"type_traits"	"cxx14:aligned_storage_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:aligned_union_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:common_type_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:conditional_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:decay_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:enable_if_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:is_final"	"2014"	"*"	""	""
"type_traits"	"cxx14:is_null_pointer"	"2014"	"*"	""	""
"type_traits"	"cxx14:make_signed_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:make_unsigned_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_all_extents_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_const_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_cv_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_extent_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_pointer_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_reference_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:remove_volatile_t"	"2014"	"*"	""	""
"type_traits"	"cxx14:result_of_t"	"2014"	"2017"	""	"C++20 で削除"
"type_traits"	"cxx14:underlying_type_t"	"2014"	"*"	""	""
"type_traits"	"cxx17:alignment_of_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:bool_constant"	"2017"	"*"	""	""
"type_traits"	"cxx17:conjunction"	"2017"	"*"	""	""
"type_traits"	"cxx17:conjunction_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:disjunction"	"2017"	"*"	""	""
"type_traits"	"cxx17:disjunction_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:extent_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:has_unique_object_representations"	"2017"	"*"	""	""
"type_traits"	"cxx17:has_unique_object_representations_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:has_virtual_destructor_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:invoke_result"	"2017"	"*"	""	""
"type_traits"	"cxx17:invoke_result_t"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_abstract_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_aggregate"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_aggregate_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_arithmetic_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_array_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_base_of_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_class_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_compound_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_const_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_convertible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_copy_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_copy_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_default_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_destructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_empty_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_enum_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_final_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_floating_point_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_function_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_fundamental_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_integral_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_invocable"	"2017"	"*"	""	""
