"suite"	"pass"	"since"	"until"	"status"	"note"
"utility"	"cxx03:make_pair"	"2003"	"*"	""	""
"utility"	"cxx03:pair"	"2003"	"*"	""	""
"utility"	"cxx03:pair::first_type"	"2003"	"*"	""	""
"utility"	"cxx03:pair::operator!="	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"utility"	"cxx03:pair::operator<"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"utility"	"cxx03:pair::operator<="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"utility"	"cxx03:pair::operator=(const pair&)"	"2003"	"*"	""	""
"utility"	"cxx03:pair::operator=="	"2003"	"*"	""	""
"utility"	"cxx03:pair::operator>"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"utility"	"cxx03:pair::operator>="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"utility"	"cxx03:pair::pair() (default)"	"2003"	"*"	""	""
"utility"	"cxx03:pair::pair(copy)"	"2003"	"*"	""	""
"utility"	"cxx03:pair::second_type"	"2003"	"*"	""	""
"utility"	"cxx03:rel_ops::operator!="	"2003"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.14 [depr.relops])"
"utility"	"cxx03:rel_ops::operator<="	"2003"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.14 [depr.relops])"
"utility"	"cxx03:rel_ops::operator>"	"2003"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.14 [depr.relops])"
"utility"	"cxx03:rel_ops::operator>="	"2003"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.14 [depr.relops])"
"utility"	"cxx03:swap(pair)"	"2003"	"*"	""	""
"utility"	"cxx11:declval"	"2011"	"*"	""	""
"utility"	"cxx11:forward"	"2011"	"*"	""	""
"utility"	"cxx11:get<I>(pair)"	"2011"	"*"	""	""
"utility"	"cxx11:move"	"2011"	"*"	""	""
"utility"	"cxx11:move_if_noexcept"	"2011"	"*"	""	""
"utility"	"cxx11:pair::operator=(const pair<U1,U2>&)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::operator=(pair&&)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::pair(const pair<U1,U2>&) (converting)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::pair(pair&&) (move)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::pair(piecewise_construct_t, tuple, tuple)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::pair(U1&&, U2&&) (converting)"	"2011"	"*"	""	""
"utility"	"cxx11:pair::swap"	"2011"	"*"	""	""
"utility"	"cxx11:piecewise_construct"	"2011"	"*"	""	""
"utility"	"cxx11:swap (generic)"	"2011"	"*"	""	""
"utility"	"cxx11:tuple_element<pair>"	"2011"	"*"	""	""
"utility"	"cxx11:tuple_size<pair>"	"2011"	"*"	""	""
"utility"	"cxx11:tuple_size<tuple>"	"2011"	"*"	"delete"	"<tuple> の項目。tuple.tsv の cxx11:tuple_size がある"
"utility"	"cxx14:exchange"	"2014"	"*"	""	""
"utility"	"cxx14:get<T>(pair)"	"2014"	"*"	""	""
"utility"	"cxx14:index_sequence"	"2014"	"*"	""	""
"utility"	"cxx14:index_sequence_for"	"2014"	"*"	""	""
"utility"	"cxx14:integer_sequence"	"2014"	"*"	""	""
"utility"	"cxx14:integer_sequence::size"	"2014"	"*"	""	""
"utility"	"cxx14:integer_sequence::value_type"	"2014"	"*"	""	""
"utility"	"cxx14:make_index_sequence"	"2014"	"*"	""	""
"utility"	"cxx14:make_integer_sequence"	"2014"	"*"	""	""
"utility"	"cxx17:as_const"	"2017"	"*"	""	""
"utility"	"cxx17:in_place"	"2017"	"*"	""	""
"utility"	"cxx17:in_place_index_t"	"2017"	"*"	""	""
"utility"	"cxx17:in_place_t"	"2017"	"*"	""	""
"utility"	"cxx17:in_place_type_t"	"2017"	"*"	""	""
"utility"	"cxx20:cmp_equal"	"2020"	"*"	""	""
"utility"	"cxx20:cmp_greater"	"2020"	"*"	""	""
"utility"	"cxx20:cmp_greater_equal"	"2020"	"*"	""	""
"utility"	"cxx20:cmp_less"	"2020"	"*"	""	""
"utility"	"cxx20:cmp_less_equal"	"2020"	"*"	""	""
"utility"	"cxx20:cmp_not_equal"	"2020"	"*"	""	""
"utility"	"cxx20:in_range"	"2020"	"*"	""	""
"utility"	"cxx20:operator<=>(pair)"	"2020"	"*"	""	""
"utility"	"cxx23:__cpp_lib_forward_like=202207L"	"2023"	"*"	""	""
"utility"	"cxx23:__cpp_lib_to_underlying=202102L"	"2023"	"*"	""	""
"utility"	"cxx23:__cpp_lib_unreachable=202202L"	"2023"	"*"	""	""
"utility"	"cxx23:basic_common_reference"	"2023"	"*"	""	""
"utility"	"cxx23:common_type"	"2023"	"*"	""	""
"utility"	"cxx23:forward_like"	"2023"	"*"	""	""
"utility"	"cxx23:to_underlying"	"2023"	"*"	""	""
"utility"	"cxx23:unreachable"	"2023"	"*"	""	""
"utility"	"cxx26:constant_wrapper"	"2026"	"*"	""	""
"utility"	"cxx26:cw"	"2026"	"*"	""	""
"utility"	"cxx26:hash<monostate>"	"2026"	"*"	""	"C++26 <utility> の monostate 用特殊化"
"utility"	"cxx26:monostate"	"2026"	"*"	""	"P0472R2: C++26 から <utility> でも宣言"
"utility"	"cxx26:observable_checkpoint"	"2026"	"*"	""	""
