"suite"	"pass"	"since"	"until"	"status"	"note"
"valarray"	"cxx03:abs"	"2003"	"*"	""	""
"valarray"	"cxx03:acos"	"2003"	"*"	""	""
"valarray"	"cxx03:apply"	"2003"	"*"	""	""
"valarray"	"cxx03:asin"	"2003"	"*"	""	""
"valarray"	"cxx03:atan"	"2003"	"*"	""	""
"valarray"	"cxx03:atan2"	"2003"	"*"	""	""
"valarray"	"cxx03:cos"	"2003"	"*"	""	""
"valarray"	"cxx03:cosh"	"2003"	"*"	""	""
"valarray"	"cxx03:cshift"	"2003"	"*"	""	""
"valarray"	"cxx03:cshift (full turn)"	"2003"	"*"	""	""
"valarray"	"cxx03:cshift (negative)"	"2003"	"*"	""	""
"valarray"	"cxx03:exp"	"2003"	"*"	""	""
"valarray"	"cxx03:gslice_array::operator=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:gslice::size"	"2003"	"*"	""	""
"valarray"	"cxx03:gslice::start"	"2003"	"*"	""	""
"valarray"	"cxx03:gslice::stride"	"2003"	"*"	""	""
"valarray"	"cxx03:indirect_array::operator=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:log"	"2003"	"*"	""	""
"valarray"	"cxx03:log10"	"2003"	"*"	""	""
"valarray"	"cxx03:mask_array::operator+=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:mask_array::operator=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:max"	"2003"	"*"	""	""
"valarray"	"cxx03:min"	"2003"	"*"	""	""
"valarray"	"cxx03:operator-() (unary)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator-(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator-=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator-=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator!()"	"2003"	"*"	""	""
"valarray"	"cxx03:operator!=(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[]"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](const slice&) lvalue"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](gslice)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](gslice) column"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](slice)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](valarray<bool>) mask"	"2003"	"*"	""	""
"valarray"	"cxx03:operator[](valarray<size_t>) indirect"	"2003"	"*"	""	""
"valarray"	"cxx03:operator*(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator*=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator/(scalar, valarray)"	"2003"	"*"	""	""
