"suite"	"pass"	"since"	"until"	"status"	"note"
"variant"	"cxx17:__cpp_lib_variant=201606L"	"2017"	"*"	""	""
"variant"	"cxx17:bad_variant_access"	"2017"	"*"	""	""
"variant"	"cxx17:comparison"	"2017"	"*"	""	""
"variant"	"cxx17:get"	"2017"	"*"	""	""
"variant"	"cxx17:get_if"	"2017"	"*"	""	""
"variant"	"cxx17:get_if<I>(const variant*)"	"2017"	"*"	""	""
"variant"	"cxx17:get_if<I>(variant*)"	"2017"	"*"	""	""
"variant"	"cxx17:hash<variant>"	"2017"	"*"	""	""
"variant"	"cxx17:holds_alternative"	"2017"	"*"	""	""
"variant"	"cxx17:in_place_index_t"	"2017"	"*"	""	""
"variant"	"cxx17:in_place_type_t"	"2017"	"*"	""	""
"variant"	"cxx17:monostate"	"2017"	"*"	""	""
"variant"	"cxx17:operator!=(variant,variant)"	"2017"	"2017"	""	"C++20 では operator== から書き換え"
"variant"	"cxx17:operator<(variant,variant)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"variant"	"cxx17:operator<=(variant,variant)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"variant"	"cxx17:operator==(variant,variant)"	"2017"	"*"	""	""
"variant"	"cxx17:operator>(variant,variant)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"variant"	"cxx17:operator>=(variant,variant)"	"2017"	"2017"	""	"C++20 では operator<=> から書き換え"
"variant"	"cxx17:swap"	"2017"	"*"	""	""
"variant"	"cxx17:swap(variant) (non-member)"	"2017"	"*"	""	""
"variant"	"cxx17:variant"	"2017"	"*"	""	""
"variant"	"cxx17:variant construction"	"2017"	"*"	""	""
"variant"	"cxx17:variant emplace"	"2017"	"*"	""	""
"variant"	"cxx17:variant index"	"2017"	"*"	""	""
"variant"	"cxx17:variant traits"	"2017"	"*"	""	""
"variant"	"cxx17:variant_alternative"	"2017"	"*"	""	""
"variant"	"cxx17:variant_alternative_t"	"2017"	"*"	""	""
"variant"	"cxx17:variant_npos"	"2017"	"*"	""	""
"variant"	"cxx17:variant_size"	"2017"	"*"	""	""
"variant"	"cxx17:variant_size_v"	"2017"	"*"	""	""
"variant"	"cxx17:variant::~variant"	"2017"	"*"	""	""
"variant"	"cxx17:variant::emplace<I>(Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::emplace<I>(initializer_list, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::emplace<T>(initializer_list, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::operator=(const variant&)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::operator=(T&&)"	"2017"	"*"	""	"converting assignment"
"variant"	"cxx17:variant::operator=(variant&&)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::valueless_by_exception"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant()"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(const variant&)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(in_place_index_t<I>, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(in_place_index_t<I>, initializer_list, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(in_place_type_t<T>, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(in_place_type_t<T>, initializer_list, Args...)"	"2017"	"*"	""	""
"variant"	"cxx17:variant::variant(T&&)"	"2017"	"*"	""	"converting constructor"
"variant"	"cxx17:variant::variant(variant&&) (move)"	"2017"	"*"	""	""
"variant"	"cxx17:visit"	"2017"	"*"	""	""
"variant"	"cxx20:monostate operator<=>"	"2020"	"*"	""	""
"variant"	"cxx20:operator<=>(variant, variant)"	"2020"	"*"	""	""
"variant"	"cxx20:visit<R>"	"2020"	"*"	""	""
"variant"	"cxx23:__cpp_lib_variant=202106L"	"2023"	"*"	""	"fully constexpr"
"variant"	"cxx26:__cpp_lib_variant=202306L"	"2026"	"*"	""	"member visit"
"variant"	"cxx26:variant::visit (member)"	"2026"	"*"	""	""
