"suite"	"pass"	"since"	"until"	"status"	"note"
"vector"	"cxx03:swap"	"2003"	"*"	""	""
"vector"	"cxx03:vector::allocator_type"	"2003"	"*"	""	""
"vector"	"cxx03:vector::assign(n,value)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::assign(range)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::at"	"2003"	"*"	""	""
"vector"	"cxx03:vector::back"	"2003"	"*"	""	""
"vector"	"cxx03:vector::begin"	"2003"	"*"	""	""
"vector"	"cxx03:vector::capacity"	"2003"	"*"	""	""
"vector"	"cxx03:vector::clear"	"2003"	"*"	""	""
"vector"	"cxx03:vector::const_iterator"	"2003"	"*"	""	""
"vector"	"cxx03:vector::const_pointer"	"2003"	"*"	""	""
"vector"	"cxx03:vector::const_reference"	"2003"	"*"	""	""
"vector"	"cxx03:vector::const_reverse_iterator"	"2003"	"*"	""	""
"vector"	"cxx03:vector::difference_type"	"2003"	"*"	""	""
"vector"	"cxx03:vector::empty"	"2003"	"*"	""	""
"vector"	"cxx03:vector::end"	"2003"	"*"	""	""
"vector"	"cxx03:vector::erase"	"2003"	"*"	""	""
"vector"	"cxx03:vector::erase (range)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::erase#string"	"2003"	"*"	""	""
"vector"	"cxx03:vector::front"	"2003"	"*"	""	""
"vector"	"cxx03:vector::get_allocator"	"2003"	"*"	""	""
"vector"	"cxx03:vector::insert"	"2003"	"*"	""	""
"vector"	"cxx03:vector::insert (n copies)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::insert (range)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::insert#string"	"2003"	"*"	""	""
"vector"	"cxx03:vector::iterator"	"2003"	"*"	""	""
"vector"	"cxx03:vector::max_size"	"2003"	"*"	""	""
"vector"	"cxx03:vector::operator!="	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"vector"	"cxx03:vector::operator[]"	"2003"	"*"	""	""
"vector"	"cxx03:vector::operator<"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"vector"	"cxx03:vector::operator<="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"vector"	"cxx03:vector::operator=(const vector&)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::operator=="	"2003"	"*"	""	""
"vector"	"cxx03:vector::operator>"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"vector"	"cxx03:vector::operator>="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"vector"	"cxx03:vector::pointer"	"2003"	"*"	""	""
"vector"	"cxx03:vector::pop_back"	"2003"	"*"	""	""
"vector"	"cxx03:vector::push_back"	"2003"	"*"	""	""
"vector"	"cxx03:vector::push_back#string"	"2003"	"*"	""	""
"vector"	"cxx03:vector::rbegin"	"2003"	"*"	""	""
"vector"	"cxx03:vector::reference"	"2003"	"*"	""	""
"vector"	"cxx03:vector::rend"	"2003"	"*"	""	""
"vector"	"cxx03:vector::reserve"	"2003"	"*"	""	""
"vector"	"cxx03:vector::resize"	"2003"	"*"	""	""
"vector"	"cxx03:vector::resize#string"	"2003"	"*"	""	""
"vector"	"cxx03:vector::reverse_iterator"	"2003"	"*"	""	""
"vector"	"cxx03:vector::size"	"2003"	"*"	""	""
"vector"	"cxx03:vector::size_type"	"2003"	"*"	""	""
"vector"	"cxx03:vector::swap"	"2003"	"*"	""	""
"vector"	"cxx03:vector::value_type"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector()"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector(const vector&)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector(const vector&)#string"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector(n,value)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector(n)"	"2003"	"*"	""	""
"vector"	"cxx03:vector::vector(range)"	"2003"	"*"	""	""
"vector"	"cxx03:vector#element_lifetime"	"2003"	"*"	""	""
"vector"	"cxx03:vector#string_heap"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>::flip"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>::front"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>::reference"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>::swap(reference,reference)"	"2003"	"*"	""	""
"vector"	"cxx03:vector<bool>#fill_clear"	"2003"	"*"	""	""
"vector"	"cxx11:begin(C& c)"	"2011"	"2014"	""	""
"vector"	"cxx11:hash<vector<bool>>"	"2011"	"*"	""	""
"vector"	"cxx11:vector::assign(initializer_list)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::cbegin"	"2011"	"*"	""	""
"vector"	"cxx11:vector::cend"	"2011"	"*"	""	""
"vector"	"cxx11:vector::crbegin"	"2011"	"*"	""	""
"vector"	"cxx11:vector::crend"	"2011"	"*"	""	""
"vector"	"cxx11:vector::data"	"2011"	"*"	""	""
"vector"	"cxx11:vector::emplace"	"2011"	"*"	""	""
"vector"	"cxx11:vector::emplace_back"	"2011"	"*"	""	""
"vector"	"cxx11:vector::emplace_back (args)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::insert(initializer_list)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::insert(T&&)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::operator=(initializer_list)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::operator=(vector&&)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::push_back(T&&)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::shrink_to_fit"	"2011"	"*"	""	""
"vector"	"cxx11:vector::vector(const Allocator&) family"	"2011"	"*"	""	""
"vector"	"cxx11:vector::vector(initializer_list)"	"2011"	"*"	""	""
"vector"	"cxx11:vector::vector(vector&&)"	"2011"	"*"	""	""
"vector"	"cxx14:constexpr cbegin(const C& c)"	"2014"	"*"	""	""
"vector"	"cxx17:constexpr begin(C& c)"	"2017"	"*"	""	""
"vector"	"cxx17:constexpr data(C& c)"	"2017"	"*"	""	""
"vector"	"cxx17:constexpr data(const C& c)"	"2017"	"*"	""	""
"vector"	"cxx17:constexpr empty(const C& c)"	"2017"	"*"	""	""
"vector"	"cxx17:constexpr size(const C& c)"	"2017"	"*"	""	""
"vector"	"cxx20:__cpp_lib_constexpr_vector=201907L"	"2020"	"*"	""	""
"vector"	"cxx20:__cpp_lib_erase_if=202002L"	"2020"	"*"	""	""
"vector"	"cxx20:erase_if(vector)"	"2020"	"*"	""	""
