"suite"	"pass"	"status"	"note"
"complex"	"c1999:opt:#pragma STDC CX_LIMITED_RANGE ON/OFF/DEFAULT"	"tested"	""
"complex"	"c1999:opt:I"	"tested"	""
"complex"	"c1999:opt:I (imaginary unit) + double complex type"	"tested"	""
"complex"	"c1999:opt:_Complex_I"	"tested"	""
"complex"	"c1999:opt:_Imaginary_I"	"tested"	""
"complex"	"c1999:opt:cabs"	"tested"	""
"complex"	"c1999:opt:cabsf"	"tested"	""
"complex"	"c1999:opt:cabsl"	"tested"	""
"complex"	"c1999:opt:cacos"	"tested"	""
"complex"	"c1999:opt:cacosf"	"tested"	""
"complex"	"c1999:opt:cacosh"	"tested"	""
"complex"	"c1999:opt:cacoshf"	"tested"	""
"complex"	"c1999:opt:cacoshl"	"tested"	""
"complex"	"c1999:opt:cacosl"	"tested"	""
"complex"	"c1999:opt:carg"	"tested"	""
"complex"	"c1999:opt:cargf"	"tested"	""
"complex"	"c1999:opt:cargl"	"tested"	""
"complex"	"c1999:opt:casin"	"tested"	""
"complex"	"c1999:opt:casinf"	"tested"	""
"complex"	"c1999:opt:casinh"	"tested"	""
"complex"	"c1999:opt:casinhf"	"tested"	""
"complex"	"c1999:opt:casinhl"	"tested"	""
"complex"	"c1999:opt:casinl"	"tested"	""
"complex"	"c1999:opt:catan"	"tested"	""
"complex"	"c1999:opt:catanf"	"tested"	""
"complex"	"c1999:opt:catanh"	"tested"	""
"complex"	"c1999:opt:catanhf"	"tested"	""
"complex"	"c1999:opt:catanhl"	"tested"	""
"complex"	"c1999:opt:catanl"	"tested"	""
"complex"	"c1999:opt:ccos"	"tested"	""
"complex"	"c1999:opt:ccosf"	"tested"	""
"complex"	"c1999:opt:ccosh"	"tested"	""
"complex"	"c1999:opt:ccoshf"	"tested"	""
"complex"	"c1999:opt:ccoshl"	"tested"	""
"complex"	"c1999:opt:ccosl"	"tested"	""
"complex"	"c1999:opt:cexp"	"tested"	""
"complex"	"c1999:opt:cexpf"	"tested"	""
"complex"	"c1999:opt:cexpl"	"tested"	""
"complex"	"c1999:opt:cimag"	"tested"	""
"complex"	"c1999:opt:cimagf"	"tested"	""
"complex"	"c1999:opt:cimagl"	"tested"	""
"complex"	"c1999:opt:clog"	"tested"	""
"complex"	"c1999:opt:clogf"	"tested"	""
"complex"	"c1999:opt:clogl"	"tested"	""
"complex"	"c1999:opt:complex (macro)"	"tested"	""
"complex"	"c1999:opt:complex operator*"	"tested"	""
"complex"	"c1999:opt:complex operator+"	"tested"	""
"complex"	"c1999:opt:complex operator-"	"tested"	""
"complex"	"c1999:opt:complex operator/"	"tested"	""
"complex"	"c1999:opt:conj"	"tested"	""
"complex"	"c1999:opt:conjf"	"tested"	""
"complex"	"c1999:opt:conjl"	"tested"	""
"complex"	"c1999:opt:cpow"	"tested"	""
"complex"	"c1999:opt:cpowf"	"tested"	""
"complex"	"c1999:opt:cpowl"	"tested"	""
"complex"	"c1999:opt:cproj"	"tested"	""
"complex"	"c1999:opt:cprojf"	"tested"	""
"complex"	"c1999:opt:cprojl"	"tested"	""
"complex"	"c1999:opt:creal"	"tested"	""
"complex"	"c1999:opt:crealf"	"tested"	""
"complex"	"c1999:opt:creall"	"tested"	""
"complex"	"c1999:opt:csin"	"tested"	""
"complex"	"c1999:opt:csinf"	"tested"	""
"complex"	"c1999:opt:csinh"	"tested"	""
"complex"	"c1999:opt:csinhf"	"tested"	""
"complex"	"c1999:opt:csinhl"	"tested"	""
"complex"	"c1999:opt:csinl"	"tested"	""
"complex"	"c1999:opt:csqrt"	"tested"	""
"complex"	"c1999:opt:csqrtf"	"tested"	""
"complex"	"c1999:opt:csqrtl"	"tested"	""
"complex"	"c1999:opt:ctan"	"tested"	""
"complex"	"c1999:opt:ctanf"	"tested"	""
"complex"	"c1999:opt:ctanh"	"tested"	""
"complex"	"c1999:opt:ctanhf"	"tested"	""
"complex"	"c1999:opt:ctanhl"	"tested"	""
"complex"	"c1999:opt:ctanl"	"tested"	""
"complex"	"c1999:opt:imaginary (macro)"	"tested"	""
"complex"	"c2011:opt:CMPLX"	"tested"	""
"complex"	"c2011:opt:CMPLXF"	"tested"	""
"complex"	"c2011:opt:CMPLXL"	"tested"	""
"complex"	"c2011:opt:__STDC_NO_COMPLEX__"	"tested"	""
"complex"	"c2023:opt:__STDC_VERSION_COMPLEX_H__"	"tested"	""
