"suite"	"pass"	"status"	"note"
"ctype"	"c1990:case-conversion round-trip property"	"tested"	""
"ctype"	"c1990:ctype printable-range partition property"	"tested"	""
"ctype"	"c1990:digit-class consistency property"	"tested"	""
"ctype"	"c1990:isalnum"	"tested"	""
"ctype"	"c1990:isalpha"	"tested"	""
"ctype"	"c1990:iscntrl"	"tested"	""
"ctype"	"c1990:isdigit"	"tested"	""
"ctype"	"c1990:isgraph"	"tested"	""
"ctype"	"c1990:islower"	"tested"	""
"ctype"	"c1990:isprint"	"tested"	""
"ctype"	"c1990:ispunct"	"tested"	""
"ctype"	"c1990:isspace"	"tested"	""
"ctype"	"c1990:isupper"	"tested"	""
"ctype"	"c1990:isxdigit"	"tested"	""
"ctype"	"c1990:tolower"	"tested"	""
"ctype"	"c1990:toupper"	"tested"	""
"ctype"	"c1999:isblank"	"tested"	""
