"suite"	"pass"	"status"	"note"
"fenv"	"c1999:#pragma STDC FENV_ACCESS ON/OFF/DEFAULT"	"tested"	""
"fenv"	"c1999:FE_ALL_EXCEPT"	"tested"	""
"fenv"	"c1999:FE_DFL_ENV"	"tested"	""
"fenv"	"c1999:feclearexcept"	"tested"	""
"fenv"	"c1999:fegetenv"	"tested"	""
"fenv"	"c1999:fegetexceptflag"	"tested"	""
"fenv"	"c1999:fegetround"	"tested"	""
"fenv"	"c1999:feholdexcept"	"tested"	""
"fenv"	"c1999:fenv_t"	"tested"	""
"fenv"	"c1999:feraiseexcept"	"tested"	""
"fenv"	"c1999:fesetenv"	"tested"	""
"fenv"	"c1999:fesetexceptflag"	"tested"	""
"fenv"	"c1999:fesetround"	"tested"	""
"fenv"	"c1999:fesetround/fegetround rounding-mode switch"	"tested"	""
"fenv"	"c1999:fetestexcept"	"tested"	""
"fenv"	"c1999:feupdateenv"	"tested"	""
"fenv"	"c1999:fexcept_t"	"tested"	""
"fenv"	"c1999:opt:FE_DIVBYZERO"	"tested"	""
"fenv"	"c1999:opt:FE_DOWNWARD"	"tested"	""
"fenv"	"c1999:opt:FE_INEXACT"	"tested"	""
"fenv"	"c1999:opt:FE_INVALID"	"tested"	""
"fenv"	"c1999:opt:FE_OVERFLOW"	"tested"	""
"fenv"	"c1999:opt:FE_TONEAREST"	"tested"	""
"fenv"	"c1999:opt:FE_TOWARDZERO"	"tested"	""
"fenv"	"c1999:opt:FE_UNDERFLOW"	"tested"	""
"fenv"	"c1999:opt:FE_UPWARD"	"tested"	""
"fenv"	"c2023:#pragma STDC FENV_ROUND direction"	"tested"	""
"fenv"	"c2023:FE_DFL_MODE"	"skip"	""
"fenv"	"c2023:__STDC_VERSION_FENV_H__"	"tested"	""
"fenv"	"c2023:fegetmode"	"skip"	""
"fenv"	"c2023:fegetmode/fesetmode whole dynamic-mode save & restore"	"skip"	""
"fenv"	"c2023:femode_t"	"tested"	""
"fenv"	"c2023:fesetexcept"	"tested"	""
"fenv"	"c2023:fesetmode"	"skip"	""
"fenv"	"c2023:fetestexceptflag"	"skip"	""
"fenv"	"c2023:opt:FE_DEC_DOWNWARD"	"skip"	""
"fenv"	"c2023:opt:FE_DEC_TONEAREST"	"skip"	""
"fenv"	"c2023:opt:FE_DEC_TONEARESTFROMZERO"	"skip"	""
"fenv"	"c2023:opt:FE_DEC_TOWARDZERO"	"skip"	""
"fenv"	"c2023:opt:FE_DEC_UPWARD"	"skip"	""
"fenv"	"c2023:opt:FE_SNANS_ALWAYS_SIGNAL"	"skip"	""
"fenv"	"c2023:opt:FE_TONEARESTFROMZERO"	"skip"	""
"fenv"	"c2023:opt:fe_dec_getround"	"skip"	""
"fenv"	"c2023:opt:fe_dec_setround"	"skip"	""
