"suite"	"pass"	"status"	"note"
"float"	"c1990:DBL_DIG"	"tested"	""
"float"	"c1990:DBL_EPSILON"	"tested"	""
"float"	"c1990:DBL_MANT_DIG"	"tested"	""
"float"	"c1990:DBL_MAX"	"tested"	""
"float"	"c1990:DBL_MAX_10_EXP"	"tested"	""
"float"	"c1990:DBL_MAX_EXP"	"tested"	""
"float"	"c1990:DBL_MIN"	"tested"	""
"float"	"c1990:DBL_MIN_10_EXP"	"tested"	""
"float"	"c1990:DBL_MIN_EXP"	"tested"	""
"float"	"c1990:FLT_DIG"	"tested"	""
"float"	"c1990:FLT_EPSILON"	"tested"	""
"float"	"c1990:FLT_MANT_DIG"	"tested"	""
"float"	"c1990:FLT_MAX"	"tested"	""
"float"	"c1990:FLT_MAX_10_EXP"	"tested"	""
"float"	"c1990:FLT_MAX_EXP"	"tested"	""
"float"	"c1990:FLT_MIN"	"tested"	""
"float"	"c1990:FLT_MIN_10_EXP"	"tested"	""
"float"	"c1990:FLT_MIN_EXP"	"tested"	""
"float"	"c1990:FLT_RADIX"	"tested"	""
"float"	"c1990:FLT_ROUNDS"	"tested"	""
"float"	"c1990:LDBL_DIG"	"tested"	""
"float"	"c1990:LDBL_EPSILON"	"tested"	""
"float"	"c1990:LDBL_MANT_DIG"	"tested"	""
"float"	"c1990:LDBL_MAX"	"tested"	""
"float"	"c1990:LDBL_MAX_10_EXP"	"tested"	""
"float"	"c1990:LDBL_MAX_EXP"	"tested"	""
"float"	"c1990:LDBL_MIN"	"tested"	""
"float"	"c1990:LDBL_MIN_10_EXP"	"tested"	""
"float"	"c1990:LDBL_MIN_EXP"	"tested"	""
"float"	"c1999:DECIMAL_DIG"	"tested"	""
"float"	"c1999:FLT_EVAL_METHOD"	"tested"	""
"float"	"c2011:DBL_DECIMAL_DIG"	"tested"	""
"float"	"c2011:DBL_HAS_SUBNORM"	"tested"	""
"float"	"c2011:DBL_TRUE_MIN"	"tested"	""
"float"	"c2011:FLT_DECIMAL_DIG"	"tested"	""
"float"	"c2011:FLT_HAS_SUBNORM"	"tested"	""
"float"	"c2011:FLT_TRUE_MIN"	"tested"	""
"float"	"c2011:LDBL_DECIMAL_DIG"	"tested"	""
"float"	"c2011:LDBL_HAS_SUBNORM"	"tested"	""
"float"	"c2011:LDBL_TRUE_MIN"	"tested"	""
"float"	"c2023:DBL_IS_IEC_60559"	"tested"	""
"float"	"c2023:DBL_IS_IEC_60559_SUBNORMAL"	"tested"	""
"float"	"c2023:DBL_NORM_MAX"	"tested"	""
"float"	"c2023:DBL_SNAN"	"tested"	""
"float"	"c2023:FLT_IS_IEC_60559"	"tested"	""
"float"	"c2023:FLT_IS_IEC_60559_SUBNORMAL"	"tested"	""
"float"	"c2023:FLT_NORM_MAX"	"tested"	""
"float"	"c2023:FLT_SNAN"	"tested"	""
"float"	"c2023:INFINITY"	"tested"	""
"float"	"c2023:LDBL_IS_IEC_60559"	"tested"	""
"float"	"c2023:LDBL_IS_IEC_60559_SUBNORMAL"	"tested"	""
"float"	"c2023:LDBL_NORM_MAX"	"tested"	""
"float"	"c2023:LDBL_SNAN"	"tested"	""
"float"	"c2023:NAN"	"tested"	""
"float"	"c2023:__STDC_VERSION_FLOAT_H__"	"tested"	""
"float"	"c2023:opt:CR_DECIMAL_DIG"	"skip"	""
"float"	"c2023:opt:DEC128_EPSILON"	"skip"	""
"float"	"c2023:opt:DEC128_MANT_DIG"	"skip"	""
"float"	"c2023:opt:DEC128_MAX"	"skip"	""
"float"	"c2023:opt:DEC128_MAX_EXP"	"skip"	""
"float"	"c2023:opt:DEC128_MIN"	"skip"	""
"float"	"c2023:opt:DEC128_MIN_EXP"	"skip"	""
"float"	"c2023:opt:DEC128_SNAN"	"skip"	""
"float"	"c2023:opt:DEC128_TRUE_MIN"	"skip"	""
"float"	"c2023:opt:DEC32_EPSILON"	"tested"	""
"float"	"c2023:opt:DEC32_MANT_DIG"	"tested"	""
"float"	"c2023:opt:DEC32_MAX"	"tested"	""
"float"	"c2023:opt:DEC32_MAX_EXP"	"tested"	""
"float"	"c2023:opt:DEC32_MIN"	"tested"	""
"float"	"c2023:opt:DEC32_MIN_EXP"	"tested"	""
"float"	"c2023:opt:DEC32_SNAN"	"skip"	""
"float"	"c2023:opt:DEC32_TRUE_MIN"	"tested"	""
"float"	"c2023:opt:DEC64_EPSILON"	"skip"	""
"float"	"c2023:opt:DEC64_MANT_DIG"	"skip"	""
"float"	"c2023:opt:DEC64_MAX"	"skip"	""
"float"	"c2023:opt:DEC64_MAX_EXP"	"skip"	""
"float"	"c2023:opt:DEC64_MIN"	"skip"	""
"float"	"c2023:opt:DEC64_MIN_EXP"	"skip"	""
"float"	"c2023:opt:DEC64_SNAN"	"skip"	""
"float"	"c2023:opt:DEC64_TRUE_MIN"	"skip"	""
"float"	"c2023:opt:DEC_EVAL_METHOD"	"skip"	""
"float"	"c2023:opt:DEC_INFINITY"	"skip"	""
"float"	"c2023:opt:DEC_NAN"	"skip"	""
