"suite"	"pass"	"status"	"note"
"inttypes"	"c1999:PRIX16"	"tested"	""
"inttypes"	"c1999:PRIX32"	"tested"	""
"inttypes"	"c1999:PRIX64"	"tested"	""
"inttypes"	"c1999:PRIX8"	"tested"	""
"inttypes"	"c1999:PRIXFAST16"	"tested"	""
"inttypes"	"c1999:PRIXFAST32"	"tested"	""
"inttypes"	"c1999:PRIXFAST64"	"tested"	""
"inttypes"	"c1999:PRIXFAST8"	"tested"	""
"inttypes"	"c1999:PRIXLEAST16"	"tested"	""
"inttypes"	"c1999:PRIXLEAST32"	"tested"	""
"inttypes"	"c1999:PRIXLEAST64"	"tested"	""
"inttypes"	"c1999:PRIXLEAST8"	"tested"	""
"inttypes"	"c1999:PRIXMAX"	"tested"	""
"inttypes"	"c1999:PRIXPTR"	"tested"	""
"inttypes"	"c1999:PRId16"	"tested"	""
"inttypes"	"c1999:PRId32"	"tested"	""
"inttypes"	"c1999:PRId64"	"tested"	""
"inttypes"	"c1999:PRId8"	"tested"	""
"inttypes"	"c1999:PRIdFAST16"	"tested"	""
"inttypes"	"c1999:PRIdFAST32"	"tested"	""
"inttypes"	"c1999:PRIdFAST64"	"tested"	""
"inttypes"	"c1999:PRIdFAST8"	"tested"	""
"inttypes"	"c1999:PRIdLEAST16"	"tested"	""
"inttypes"	"c1999:PRIdLEAST32"	"tested"	""
"inttypes"	"c1999:PRIdLEAST64"	"tested"	""
"inttypes"	"c1999:PRIdLEAST8"	"tested"	""
"inttypes"	"c1999:PRIdMAX"	"tested"	""
"inttypes"	"c1999:PRIdPTR"	"tested"	""
"inttypes"	"c1999:PRIi16"	"tested"	""
"inttypes"	"c1999:PRIi32"	"tested"	""
"inttypes"	"c1999:PRIi64"	"tested"	""
"inttypes"	"c1999:PRIi8"	"tested"	""
"inttypes"	"c1999:PRIiFAST16"	"tested"	""
"inttypes"	"c1999:PRIiFAST32"	"tested"	""
"inttypes"	"c1999:PRIiFAST64"	"tested"	""
"inttypes"	"c1999:PRIiFAST8"	"tested"	""
"inttypes"	"c1999:PRIiLEAST16"	"tested"	""
"inttypes"	"c1999:PRIiLEAST32"	"tested"	""
"inttypes"	"c1999:PRIiLEAST64"	"tested"	""
"inttypes"	"c1999:PRIiLEAST8"	"tested"	""
"inttypes"	"c1999:PRIiMAX"	"tested"	""
"inttypes"	"c1999:PRIiPTR"	"tested"	""
"inttypes"	"c1999:PRIo16"	"tested"	""
"inttypes"	"c1999:PRIo32"	"tested"	""
"inttypes"	"c1999:PRIo64"	"tested"	""
"inttypes"	"c1999:PRIo8"	"tested"	""
"inttypes"	"c1999:PRIoFAST16"	"tested"	""
"inttypes"	"c1999:PRIoFAST32"	"tested"	""
"inttypes"	"c1999:PRIoFAST64"	"tested"	""
"inttypes"	"c1999:PRIoFAST8"	"tested"	""
"inttypes"	"c1999:PRIoLEAST16"	"tested"	""
"inttypes"	"c1999:PRIoLEAST32"	"tested"	""
"inttypes"	"c1999:PRIoLEAST64"	"tested"	""
"inttypes"	"c1999:PRIoLEAST8"	"tested"	""
"inttypes"	"c1999:PRIoMAX"	"tested"	""
"inttypes"	"c1999:PRIoPTR"	"tested"	""
"inttypes"	"c1999:PRIu16"	"tested"	""
"inttypes"	"c1999:PRIu32"	"tested"	""
"inttypes"	"c1999:PRIu64"	"tested"	""
"inttypes"	"c1999:PRIu8"	"tested"	""
"inttypes"	"c1999:PRIuFAST16"	"tested"	""
"inttypes"	"c1999:PRIuFAST32"	"tested"	""
"inttypes"	"c1999:PRIuFAST64"	"tested"	""
"inttypes"	"c1999:PRIuFAST8"	"tested"	""
"inttypes"	"c1999:PRIuLEAST16"	"tested"	""
"inttypes"	"c1999:PRIuLEAST32"	"tested"	""
"inttypes"	"c1999:PRIuLEAST64"	"tested"	""
"inttypes"	"c1999:PRIuLEAST8"	"tested"	""
"inttypes"	"c1999:PRIuMAX"	"tested"	""
"inttypes"	"c1999:PRIuPTR"	"tested"	""
"inttypes"	"c1999:PRIx16"	"tested"	""
"inttypes"	"c1999:PRIx32"	"tested"	""
"inttypes"	"c1999:PRIx64"	"tested"	""
"inttypes"	"c1999:PRIx8"	"tested"	""
"inttypes"	"c1999:PRIxFAST16"	"tested"	""
"inttypes"	"c1999:PRIxFAST32"	"tested"	""
"inttypes"	"c1999:PRIxFAST64"	"tested"	""
"inttypes"	"c1999:PRIxFAST8"	"tested"	""
"inttypes"	"c1999:PRIxLEAST16"	"tested"	""
"inttypes"	"c1999:PRIxLEAST32"	"tested"	""
"inttypes"	"c1999:PRIxLEAST64"	"tested"	""
"inttypes"	"c1999:PRIxLEAST8"	"tested"	""
"inttypes"	"c1999:PRIxMAX"	"tested"	""
"inttypes"	"c1999:PRIxPTR"	"tested"	""
"inttypes"	"c1999:SCNd16"	"tested"	""
"inttypes"	"c1999:SCNd32"	"tested"	""
"inttypes"	"c1999:SCNd64"	"tested"	""
"inttypes"	"c1999:SCNd8"	"tested"	""
"inttypes"	"c1999:SCNdFAST16"	"tested"	""
"inttypes"	"c1999:SCNdFAST32"	"tested"	""
"inttypes"	"c1999:SCNdFAST64"	"tested"	""
"inttypes"	"c1999:SCNdFAST8"	"tested"	""
"inttypes"	"c1999:SCNdLEAST16"	"tested"	""
"inttypes"	"c1999:SCNdLEAST32"	"tested"	""
"inttypes"	"c1999:SCNdLEAST64"	"tested"	""
"inttypes"	"c1999:SCNdLEAST8"	"tested"	""
"inttypes"	"c1999:SCNdMAX"	"tested"	""
"inttypes"	"c1999:SCNdPTR"	"tested"	""
"inttypes"	"c1999:SCNi16"	"tested"	""
"inttypes"	"c1999:SCNi32"	"tested"	""
"inttypes"	"c1999:SCNi64"	"tested"	""
"inttypes"	"c1999:SCNi8"	"tested"	""
"inttypes"	"c1999:SCNiFAST16"	"tested"	""
"inttypes"	"c1999:SCNiFAST32"	"tested"	""
"inttypes"	"c1999:SCNiFAST64"	"tested"	""
"inttypes"	"c1999:SCNiFAST8"	"tested"	""
"inttypes"	"c1999:SCNiLEAST16"	"tested"	""
"inttypes"	"c1999:SCNiLEAST32"	"tested"	""
"inttypes"	"c1999:SCNiLEAST64"	"tested"	""
"inttypes"	"c1999:SCNiLEAST8"	"tested"	""
"inttypes"	"c1999:SCNiMAX"	"tested"	""
"inttypes"	"c1999:SCNiPTR"	"tested"	""
"inttypes"	"c1999:SCNo16"	"tested"	""
"inttypes"	"c1999:SCNo32"	"tested"	""
"inttypes"	"c1999:SCNo64"	"tested"	""
"inttypes"	"c1999:SCNo8"	"tested"	""
"inttypes"	"c1999:SCNoFAST16"	"tested"	""
"inttypes"	"c1999:SCNoFAST32"	"tested"	""
"inttypes"	"c1999:SCNoFAST64"	"tested"	""
"inttypes"	"c1999:SCNoFAST8"	"tested"	""
"inttypes"	"c1999:SCNoLEAST16"	"tested"	""
"inttypes"	"c1999:SCNoLEAST32"	"tested"	""
"inttypes"	"c1999:SCNoLEAST64"	"tested"	""
"inttypes"	"c1999:SCNoLEAST8"	"tested"	""
"inttypes"	"c1999:SCNoMAX"	"tested"	""
"inttypes"	"c1999:SCNoPTR"	"tested"	""
"inttypes"	"c1999:SCNu16"	"tested"	""
"inttypes"	"c1999:SCNu32"	"tested"	""
"inttypes"	"c1999:SCNu64"	"tested"	""
"inttypes"	"c1999:SCNu8"	"tested"	""
"inttypes"	"c1999:SCNuFAST16"	"tested"	""
"inttypes"	"c1999:SCNuFAST32"	"tested"	""
"inttypes"	"c1999:SCNuFAST64"	"tested"	""
"inttypes"	"c1999:SCNuFAST8"	"tested"	""
"inttypes"	"c1999:SCNuLEAST16"	"tested"	""
"inttypes"	"c1999:SCNuLEAST32"	"tested"	""
"inttypes"	"c1999:SCNuLEAST64"	"tested"	""
"inttypes"	"c1999:SCNuLEAST8"	"tested"	""
"inttypes"	"c1999:SCNuMAX"	"tested"	""
"inttypes"	"c1999:SCNuPTR"	"tested"	""
"inttypes"	"c1999:SCNx16"	"tested"	""
"inttypes"	"c1999:SCNx32"	"tested"	""
"inttypes"	"c1999:SCNx64"	"tested"	""
"inttypes"	"c1999:SCNx8"	"tested"	""
"inttypes"	"c1999:SCNxFAST16"	"tested"	""
"inttypes"	"c1999:SCNxFAST32"	"tested"	""
"inttypes"	"c1999:SCNxFAST64"	"tested"	""
"inttypes"	"c1999:SCNxFAST8"	"tested"	""
"inttypes"	"c1999:SCNxLEAST16"	"tested"	""
"inttypes"	"c1999:SCNxLEAST32"	"tested"	""
"inttypes"	"c1999:SCNxLEAST64"	"tested"	""
"inttypes"	"c1999:SCNxLEAST8"	"tested"	""
"inttypes"	"c1999:SCNxMAX"	"tested"	""
"inttypes"	"c1999:SCNxPTR"	"tested"	""
"inttypes"	"c1999:imaxabs"	"tested"	""
"inttypes"	"c1999:imaxdiv"	"tested"	""
"inttypes"	"c1999:imaxdiv_t"	"tested"	""
"inttypes"	"c1999:strtoimax"	"tested"	""
"inttypes"	"c1999:strtoumax"	"tested"	""
"inttypes"	"c1999:wcstoimax"	"tested"	""
"inttypes"	"c1999:wcstoumax"	"tested"	""
"inttypes"	"c2023:PRIB16"	"tested"	""
"inttypes"	"c2023:PRIB32"	"tested"	""
"inttypes"	"c2023:PRIB64"	"tested"	""
"inttypes"	"c2023:PRIB8"	"tested"	""
"inttypes"	"c2023:PRIBFAST16"	"tested"	""
"inttypes"	"c2023:PRIBFAST32"	"tested"	""
"inttypes"	"c2023:PRIBFAST64"	"tested"	""
"inttypes"	"c2023:PRIBFAST8"	"tested"	""
"inttypes"	"c2023:PRIBLEAST16"	"tested"	""
"inttypes"	"c2023:PRIBLEAST32"	"tested"	""
"inttypes"	"c2023:PRIBLEAST64"	"tested"	""
"inttypes"	"c2023:PRIBLEAST8"	"tested"	""
"inttypes"	"c2023:PRIBMAX"	"tested"	""
"inttypes"	"c2023:PRIBPTR"	"tested"	""
"inttypes"	"c2023:PRIb16"	"tested"	""
"inttypes"	"c2023:PRIb32"	"tested"	""
"inttypes"	"c2023:PRIb64"	"tested"	""
"inttypes"	"c2023:PRIb8"	"tested"	""
"inttypes"	"c2023:PRIbFAST16"	"tested"	""
"inttypes"	"c2023:PRIbFAST32"	"tested"	""
"inttypes"	"c2023:PRIbFAST64"	"tested"	""
"inttypes"	"c2023:PRIbFAST8"	"tested"	""
"inttypes"	"c2023:PRIbLEAST16"	"tested"	""
"inttypes"	"c2023:PRIbLEAST32"	"tested"	""
"inttypes"	"c2023:PRIbLEAST64"	"tested"	""
"inttypes"	"c2023:PRIbLEAST8"	"tested"	""
"inttypes"	"c2023:PRIbMAX"	"tested"	""
"inttypes"	"c2023:PRIbPTR"	"tested"	""
"inttypes"	"c2023:SCNb16"	"tested"	""
"inttypes"	"c2023:SCNb32"	"tested"	""
"inttypes"	"c2023:SCNb64"	"tested"	""
"inttypes"	"c2023:SCNb8"	"tested"	""
"inttypes"	"c2023:SCNbFAST16"	"tested"	""
"inttypes"	"c2023:SCNbFAST32"	"tested"	""
"inttypes"	"c2023:SCNbFAST64"	"tested"	""
"inttypes"	"c2023:SCNbFAST8"	"tested"	""
"inttypes"	"c2023:SCNbLEAST16"	"tested"	""
"inttypes"	"c2023:SCNbLEAST32"	"tested"	""
"inttypes"	"c2023:SCNbLEAST64"	"tested"	""
"inttypes"	"c2023:SCNbLEAST8"	"tested"	""
"inttypes"	"c2023:SCNbMAX"	"tested"	""
"inttypes"	"c2023:SCNbPTR"	"tested"	""
"inttypes"	"c2023:__STDC_VERSION_INTTYPES_H__"	"tested"	""
