"suite"	"pass"	"status"	"note"
"limits"	"c1990:CHAR_BIT"	"tested"	""
"limits"	"c1990:CHAR_MAX"	"tested"	""
"limits"	"c1990:CHAR_MIN"	"tested"	""
"limits"	"c1990:INT_MAX"	"tested"	""
"limits"	"c1990:INT_MIN"	"tested"	""
"limits"	"c1990:LONG_MAX"	"tested"	""
"limits"	"c1990:LONG_MIN"	"tested"	""
"limits"	"c1990:MB_LEN_MAX"	"tested"	""
"limits"	"c1990:SCHAR_MAX"	"tested"	""
"limits"	"c1990:SCHAR_MIN"	"tested"	""
"limits"	"c1990:SHRT_MAX"	"tested"	""
"limits"	"c1990:SHRT_MIN"	"tested"	""
"limits"	"c1990:UCHAR_MAX"	"tested"	""
"limits"	"c1990:UINT_MAX"	"tested"	""
"limits"	"c1990:ULONG_MAX"	"tested"	""
"limits"	"c1990:USHRT_MAX"	"tested"	""
"limits"	"c1999:LLONG_MAX"	"tested"	""
"limits"	"c1999:LLONG_MIN"	"tested"	""
"limits"	"c1999:ULLONG_MAX"	"tested"	""
"limits"	"c2023:*_WIDTH widening ladder property"	"tested"	""
"limits"	"c2023:BITINT_MAXWIDTH"	"tested"	""
"limits"	"c2023:BOOL_MAX"	"tested"	""
"limits"	"c2023:BOOL_WIDTH"	"tested"	""
"limits"	"c2023:CHAR_WIDTH"	"tested"	""
"limits"	"c2023:INT_WIDTH"	"tested"	""
"limits"	"c2023:LLONG_WIDTH"	"tested"	""
"limits"	"c2023:LONG_WIDTH"	"tested"	""
"limits"	"c2023:SCHAR_WIDTH"	"tested"	""
"limits"	"c2023:SHRT_WIDTH"	"tested"	""
"limits"	"c2023:UCHAR_WIDTH"	"tested"	""
"limits"	"c2023:UINT_WIDTH"	"tested"	""
"limits"	"c2023:ULLONG_WIDTH"	"tested"	""
"limits"	"c2023:ULONG_WIDTH"	"tested"	""
"limits"	"c2023:USHRT_WIDTH"	"tested"	""
"limits"	"c2023:__STDC_VERSION_LIMITS_H__"	"tested"	""
